timestamp,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,shoulder_link.x,shoulder_link.y,shoulder_link.z,half_arm_1_link.x,half_arm_1_link.y,half_arm_1_link.z,half_arm_2_link.x,half_arm_2_link.y,half_arm_2_link.z,forearm_link.x,forearm_link.y,forearm_link.z,spherical_wrist_1_link.x,spherical_wrist_1_link.y,spherical_wrist_1_link.z,spherical_wrist_2_link.x,spherical_wrist_2_link.y,spherical_wrist_2_link.z
64.209,0.054,0.013,-0.034,0.219,0.636,0.54,0.757,0.178,-0.08,0.978,0.178,-0.075,0.85,0.176,-0.068,0.639,0.173,-0.061,0.429,0.124,-0.054,0.226,0.1,-0.053,0.123
64.23,0.054,0.013,-0.034,0.216,0.636,0.54,0.757,0.175,-0.08,0.979,0.175,-0.074,0.851,0.173,-0.068,0.641,0.17,-0.061,0.43,0.123,-0.054,0.227,0.099,-0.053,0.124
64.251,0.054,0.013,-0.034,0.213,0.636,0.54,0.757,0.175,-0.08,0.979,0.175,-0.074,0.851,0.173,-0.068,0.641,0.17,-0.061,0.43,0.123,-0.054,0.227,0.099,-0.053,0.124
64.272,0.054,0.013,-0.034,0.21,0.636,0.54,0.757,0.175,-0.08,0.979,0.175,-0.074,0.851,0.173,-0.068,0.641,0.17,-0.061,0.43,0.123,-0.054,0.227,0.099,-0.053,0.124
64.293,0.054,0.013,-0.034,0.207,0.636,0.54,0.757,0.172,-0.08,0.981,0.172,-0.074,0.852,0.17,-0.068,0.642,0.167,-0.061,0.432,0.121,-0.054,0.228,0.098,-0.053,0.125
64.314,0.054,0.013,-0.034,0.204,0.636,0.54,0.757,0.172,-0.08,0.981,0.172,-0.074,0.852,0.17,-0.068,0.642,0.167,-0.061,0.432,0.121,-0.054,0.228,0.098,-0.053,0.125
64.335,0.054,0.013,-0.034,0.201,0.636,0.54,0.757,0.169,-0.08,0.982,0.169,-0.074,0.853,0.167,-0.068,0.643,0.164,-0.061,0.433,0.12,-0.054,0.229,0.097,-0.053,0.126
64.356,0.054,0.013,-0.034,0.198,0.636,0.54,0.757,0.169,-0.08,0.982,0.169,-0.074,0.853,0.167,-0.068,0.643,0.164,-0.061,0.433,0.12,-0.054,0.229,0.097,-0.053,0.126
64.377,0.054,0.013,-0.034,0.195,0.636,0.54,0.757,0.169,-0.08,0.982,0.169,-0.074,0.853,0.167,-0.068,0.643,0.164,-0.061,0.433,0.12,-0.054,0.229,0.097,-0.053,0.126
64.398,0.054,0.013,-0.034,0.192,0.636,0.54,0.757,0.166,-0.08,0.983,0.166,-0.074,0.855,0.164,-0.068,0.644,0.161,-0.061,0.434,0.118,-0.054,0.23,0.096,-0.053,0.126
64.419,0.054,0.013,-0.034,0.189,0.636,0.54,0.757,0.166,-0.08,0.983,0.166,-0.074,0.855,0.164,-0.068,0.644,0.161,-0.061,0.434,0.118,-0.054,0.23,0.096,-0.053,0.126
64.44,0.054,0.013,-0.034,0.186,0.636,0.54,0.757,0.163,-0.08,0.984,0.163,-0.074,0.856,0.16,-0.068,0.645,0.158,-0.061,0.435,0.116,-0.054,0.231,0.095,-0.053,0.127
64.461,0.054,0.013,-0.034,0.183,0.636,0.54,0.757,0.163,-0.08,0.984,0.163,-0.074,0.856,0.16,-0.068,0.645,0.158,-0.061,0.435,0.116,-0.054,0.231,0.095,-0.053,0.127
64.482,0.054,0.013,-0.034,0.181,0.636,0.54,0.757,0.16,-0.08,0.985,0.16,-0.074,0.857,0.157,-0.068,0.646,0.155,-0.061,0.436,0.115,-0.054,0.232,0.094,-0.053,0.128
64.503,0.054,0.013,-0.034,0.178,0.636,0.54,0.757,0.16,-0.08,0.985,0.16,-0.074,0.857,0.157,-0.068,0.646,0.155,-0.061,0.436,0.115,-0.054,0.232,0.094,-0.053,0.128
64.524,0.054,0.013,-0.034,0.175,0.636,0.54,0.757,0.16,-0.08,0.985,0.16,-0.074,0.857,0.157,-0.068,0.646,0.155,-0.061,0.436,0.115,-0.054,0.232,0.094,-0.053,0.128
64.545,0.054,0.013,-0.034,0.172,0.636,0.54,0.757,0.156,-0.079,0.986,0.157,-0.074,0.858,0.154,-0.068,0.648,0.152,-0.061,0.437,0.113,-0.054,0.232,0.094,-0.053,0.128
64.566,0.054,0.013,-0.034,0.169,0.636,0.54,0.757,0.156,-0.079,0.986,0.157,-0.074,0.858,0.154,-0.068,0.648,0.152,-0.061,0.437,0.113,-0.054,0.232,0.094,-0.053,0.128
64.587,0.054,0.013,-0.034,0.166,0.636,0.54,0.757,0.153,-0.079,0.987,0.154,-0.074,0.859,0.151,-0.068,0.649,0.149,-0.061,0.438,0.111,-0.054,0.233,0.093,-0.053,0.129
64.608,0.054,0.013,-0.034,0.163,0.636,0.54,0.757,0.153,-0.079,0.987,0.154,-0.074,0.859,0.151,-0.068,0.649,0.149,-0.061,0.438,0.111,-0.054,0.233,0.093,-0.053,0.129
64.629,0.054,0.013,-0.034,0.16,0.636,0.54,0.757,0.153,-0.079,0.987,0.154,-0.074,0.859,0.151,-0.068,0.649,0.149,-0.061,0.438,0.111,-0.054,0.233,0.093,-0.053,0.129
64.65,0.054,0.013,-0.034,0.157,0.636,0.54,0.757,0.15,-0.079,0.988,0.15,-0.074,0.86,0.148,-0.067,0.65,0.145,-0.061,0.439,0.11,-0.054,0.234,0.092,-0.053,0.13
64.671,0.054,0.013,-0.034,0.154,0.636,0.54,0.757,0.15,-0.079,0.988,0.15,-0.074,0.86,0.148,-0.067,0.65,0.145,-0.061,0.439,0.11,-0.054,0.234,0.092,-0.053,0.13
64.692,0.054,0.013,-0.034,0.151,0.636,0.54,0.757,0.147,-0.079,0.989,0.147,-0.074,0.861,0.145,-0.067,0.651,0.142,-0.061,0.44,0.108,-0.054,0.235,0.091,-0.053,0.13
64.713,0.054,0.013,-0.034,0.148,0.636,0.54,0.757,0.147,-0.079,0.989,0.147,-0.074,0.861,0.145,-0.067,0.651,0.142,-0.061,0.44,0.108,-0.054,0.235,0.091,-0.053,0.13
64.734,0.054,0.013,-0.034,0.145,0.636,0.54,0.757,0.147,-0.079,0.989,0.147,-0.074,0.861,0.145,-0.067,0.651,0.142,-0.061,0.44,0.108,-0.054,0.235,0.091,-0.053,0.13
64.755,0.054,0.013,-0.034,0.142,0.636,0.54,0.757,0.144,-0.079,0.99,0.144,-0.074,0.862,0.142,-0.067,0.652,0.139,-0.061,0.441,0.106,-0.054,0.236,0.09,-0.053,0.131
64.776,0.054,0.013,-0.034,0.139,0.636,0.54,0.757,0.144,-0.079,0.99,0.144,-0.074,0.862,0.142,-0.067,0.652,0.139,-0.061,0.441,0.106,-0.054,0.236,0.09,-0.053,0.131
64.797,0.054,0.013,-0.034,0.137,0.636,0.54,0.757,0.141,-0.079,0.991,0.141,-0.074,0.863,0.139,-0.067,0.653,0.136,-0.061,0.442,0.105,-0.054,0.236,0.089,-0.053,0.132
64.818,0.054,0.013,-0.034,0.134,0.636,0.54,0.757,0.141,-0.079,0.991,0.141,-0.074,0.863,0.139,-0.067,0.653,0.136,-0.061,0.442,0.105,-0.054,0.236,0.089,-0.053,0.132
64.839,0.054,0.013,-0.034,0.131,0.636,0.54,0.757,0.138,-0.079,0.992,0.138,-0.074,0.864,0.136,-0.067,0.654,0.133,-0.061,0.443,0.103,-0.054,0.237,0.088,-0.053,0.132
64.86,0.054,0.013,-0.034,0.128,0.636,0.54,0.757,0.138,-0.079,0.992,0.138,-0.074,0.864,0.136,-0.067,0.654,0.133,-0.061,0.443,0.103,-0.054,0.237,0.088,-0.053,0.132
64.881,0.054,0.013,-0.034,0.125,0.636,0.54,0.757,0.138,-0.079,0.992,0.138,-0.074,0.864,0.136,-0.067,0.654,0.133,-0.061,0.443,0.103,-0.054,0.237,0.088,-0.053,0.132
64.902,0.054,0.013,-0.034,0.122,0.636,0.54,0.757,0.135,-0.079,0.993,0.135,-0.074,0.865,0.133,-0.067,0.655,0.13,-0.061,0.444,0.101,-0.054,0.238,0.087,-0.053,0.133
64.923,0.054,0.013,-0.034,0.119,0.636,0.54,0.757,0.135,-0.079,0.993,0.135,-0.074,0.865,0.133,-0.067,0.655,0.13,-0.061,0.444,0.101,-0.054,0.238,0.087,-0.053,0.133
64.944,0.054,0.013,-0.034,0.116,0.636,0.54,0.757,0.131,-0.079,0.994,0.132,-0.074,0.866,0.129,-0.067,0.656,0.127,-0.061,0.445,0.1,-0.054,0.238,0.086,-0.053,0.133
64.965,0.054,0.013,-0.034,0.113,0.636,0.54,0.757,0.131,-0.079,0.994,0.132,-0.074,0.866,0.129,-0.067,0.656,0.127,-0.061,0.445,0.1,-0.054,0.238,0.086,-0.053,0.133
64.986,0.054,0.013,-0.034,0.11,0.636,0.54,0.757,0.131,-0.079,0.994,0.132,-0.074,0.866,0.129,-0.067,0.656,0.127,-0.061,0.445,0.1,-0.054,0.238,0.086,-0.053,0.133
65.007,0.054,0.013,-0.034,0.107,0.636,0.54,0.757,0.128,-0.079,0.995,0.129,-0.074,0.867,0.126,-0.067,0.656,0.124,-0.06,0.446,0.098,-0.054,0.239,0.085,-0.053,0.134
65.028,0.054,0.013,-0.034,0.104,0.636,0.54,0.757,0.128,-0.079,0.995,0.129,-0.074,0.867,0.126,-0.067,0.656,0.124,-0.06,0.446,0.098,-0.054,0.239,0.085,-0.053,0.134
65.049,0.054,0.013,-0.034,0.101,0.636,0.54,0.757,0.125,-0.079,0.996,0.125,-0.073,0.868,0.123,-0.067,0.657,0.12,-0.06,0.447,0.096,-0.053,0.24,0.084,-0.053,0.135
65.07,0.054,0.013,-0.034,0.098,0.636,0.54,0.757,0.125,-0.079,0.996,0.125,-0.073,0.868,0.123,-0.067,0.657,0.12,-0.06,0.447,0.096,-0.053,0.24,0.084,-0.053,0.135
65.091,0.054,0.013,-0.034,0.095,0.636,0.54,0.757,0.122,-0.079,0.997,0.122,-0.073,0.868,0.12,-0.067,0.658,0.117,-0.06,0.448,0.095,-0.053,0.241,0.083,-0.053,0.135
65.112,0.054,0.013,-0.034,0.093,0.636,0.54,0.757,0.122,-0.079,0.997,0.122,-0.073,0.868,0.12,-0.067,0.658,0.117,-0.06,0.448,0.095,-0.053,0.241,0.083,-0.053,0.135
65.133,0.054,0.013,-0.034,0.09,0.636,0.54,0.757,0.122,-0.079,0.997,0.122,-0.073,0.868,0.12,-0.067,0.658,0.117,-0.06,0.448,0.095,-0.053,0.241,0.083,-0.053,0.135
65.154,0.054,0.013,-0.034,0.087,0.636,0.54,0.757,0.119,-0.079,0.998,0.119,-0.073,0.869,0.117,-0.067,0.659,0.114,-0.06,0.449,0.093,-0.053,0.241,0.082,-0.053,0.136
65.175,0.054,0.013,-0.034,0.084,0.636,0.54,0.757,0.119,-0.079,0.998,0.119,-0.073,0.869,0.117,-0.067,0.659,0.114,-0.06,0.449,0.093,-0.053,0.241,0.082,-0.053,0.136
65.196,0.054,0.013,-0.034,0.081,0.636,0.54,0.757,0.116,-0.079,0.998,0.116,-0.073,0.87,0.113,-0.067,0.66,0.111,-0.06,0.449,0.091,-0.053,0.242,0.081,-0.053,0.136
65.217,0.054,0.013,-0.034,0.078,0.636,0.54,0.757,0.116,-0.079,0.998,0.116,-0.073,0.87,0.113,-0.067,0.66,0.111,-0.06,0.449,0.091,-0.053,0.242,0.081,-0.053,0.136
65.238,0.054,0.013,-0.034,0.075,0.636,0.54,0.757,0.116,-0.079,0.998,0.116,-0.073,0.87,0.113,-0.067,0.66,0.111,-0.06,0.449,0.091,-0.053,0.242,0.081,-0.053,0.136
65.259,0.054,0.013,-0.034,0.072,0.636,0.54,0.757,0.112,-0.079,0.999,0.113,-0.073,0.871,0.11,-0.067,0.661,0.108,-0.06,0.45,0.09,-0.053,0.243,0.08,-0.053,0.137
65.28,0.054,0.013,-0.034,0.069,0.636,0.54,0.757,0.112,-0.079,0.999,0.113,-0.073,0.871,0.11,-0.067,0.661,0.108,-0.06,0.45,0.09,-0.053,0.243,0.08,-0.053,0.137
65.301,0.054,0.013,-0.034,0.066,0.636,0.54,0.757,0.109,-0.079,1.0,0.11,-0.073,0.872,0.107,-0.067,0.661,0.104,-0.06,0.451,0.088,-0.053,0.243,0.079,-0.053,0.138
65.322,0.054,0.013,-0.034,0.063,0.636,0.54,0.757,0.109,-0.079,1.0,0.11,-0.073,0.872,0.107,-0.067,0.661,0.104,-0.06,0.451,0.088,-0.053,0.243,0.079,-0.053,0.138
65.343,0.054,0.013,-0.034,0.06,0.636,0.54,0.757,0.109,-0.079,1.0,0.11,-0.073,0.872,0.107,-0.067,0.661,0.104,-0.06,0.451,0.088,-0.053,0.243,0.079,-0.053,0.138
65.364,0.054,0.013,-0.034,0.057,0.636,0.54,0.757,0.106,-0.078,1.001,0.106,-0.073,0.872,0.104,-0.067,0.662,0.101,-0.06,0.452,0.086,-0.053,0.244,0.078,-0.053,0.138
65.385,0.054,0.013,-0.034,0.054,0.636,0.54,0.757,0.106,-0.078,1.001,0.106,-0.073,0.872,0.104,-0.067,0.662,0.101,-0.06,0.452,0.086,-0.053,0.244,0.078,-0.053,0.138
65.407,0.054,0.013,-0.034,0.052,0.636,0.54,0.757,0.103,-0.078,1.001,0.103,-0.073,0.873,0.101,-0.067,0.663,0.098,-0.06,0.452,0.084,-0.053,0.244,0.077,-0.053,0.139
65.428,0.054,0.013,-0.034,0.048,0.636,0.54,0.757,0.103,-0.078,1.001,0.103,-0.073,0.873,0.101,-0.067,0.663,0.098,-0.06,0.452,0.084,-0.053,0.244,0.077,-0.053,0.139
65.449,0.054,0.013,-0.034,0.046,0.636,0.54,0.757,0.1,-0.078,1.002,0.1,-0.073,0.874,0.098,-0.066,0.663,0.095,-0.06,0.453,0.083,-0.053,0.245,0.077,-0.053,0.139
65.47,0.054,0.013,-0.034,0.043,0.636,0.54,0.757,0.1,-0.078,1.002,0.1,-0.073,0.874,0.098,-0.066,0.663,0.095,-0.06,0.453,0.083,-0.053,0.245,0.077,-0.053,0.139
65.491,0.054,0.013,-0.034,0.04,0.636,0.54,0.757,0.1,-0.078,1.002,0.1,-0.073,0.874,0.098,-0.066,0.663,0.095,-0.06,0.453,0.083,-0.053,0.245,0.077,-0.053,0.139
65.512,0.054,0.013,-0.034,0.037,0.636,0.54,0.757,0.097,-0.078,1.003,0.097,-0.073,0.874,0.094,-0.066,0.664,0.092,-0.06,0.454,0.081,-0.053,0.246,0.076,-0.053,0.14
65.533,0.054,0.013,-0.034,0.034,0.636,0.54,0.757,0.097,-0.078,1.003,0.097,-0.073,0.874,0.094,-0.066,0.664,0.092,-0.06,0.454,0.081,-0.053,0.246,0.076,-0.053,0.14
65.554,0.054,0.013,-0.034,0.031,0.636,0.54,0.757,0.093,-0.078,1.003,0.094,-0.073,0.875,0.091,-0.066,0.665,0.088,-0.06,0.454,0.079,-0.053,0.246,0.075,-0.053,0.14
65.575,0.054,0.013,-0.034,0.028,0.636,0.54,0.757,0.093,-0.078,1.003,0.094,-0.073,0.875,0.091,-0.066,0.665,0.088,-0.06,0.454,0.079,-0.053,0.246,0.075,-0.053,0.14
65.596,0.054,0.013,-0.034,0.025,0.636,0.54,0.757,0.09,-0.078,1.004,0.09,-0.073,0.876,0.088,-0.066,0.665,0.085,-0.06,0.455,0.077,-0.053,0.247,0.074,-0.053,0.141
65.617,0.054,0.013,-0.034,0.022,0.636,0.54,0.757,0.09,-0.078,1.004,0.09,-0.073,0.876,0.088,-0.066,0.665,0.085,-0.06,0.455,0.077,-0.053,0.247,0.074,-0.053,0.141
65.638,0.054,0.013,-0.034,0.019,0.636,0.54,0.757,0.09,-0.078,1.004,0.09,-0.073,0.876,0.088,-0.066,0.665,0.085,-0.06,0.455,0.077,-0.053,0.247,0.074,-0.053,0.141
65.659,0.054,0.013,-0.034,0.016,0.636,0.54,0.757,0.087,-0.078,1.005,0.087,-0.073,0.876,0.085,-0.066,0.666,0.082,-0.06,0.456,0.076,-0.053,0.247,0.073,-0.053,0.141
65.68,0.054,0.013,-0.034,0.013,0.636,0.54,0.757,0.087,-0.078,1.005,0.087,-0.073,0.876,0.085,-0.066,0.666,0.082,-0.06,0.456,0.076,-0.053,0.247,0.073,-0.053,0.141
65.701,0.054,0.013,-0.034,0.01,0.636,0.54,0.757,0.084,-0.078,1.005,0.084,-0.073,0.877,0.082,-0.066,0.667,0.079,-0.06,0.456,0.074,-0.053,0.248,0.072,-0.053,0.142
65.722,0.054,0.013,-0.034,0.007,0.636,0.54,0.757,0.084,-0.078,1.005,0.084,-0.073,0.877,0.082,-0.066,0.667,0.079,-0.06,0.456,0.074,-0.053,0.248,0.072,-0.053,0.142
65.743,0.054,0.013,-0.034,0.004,0.636,0.54,0.757,0.084,-0.078,1.005,0.084,-0.073,0.877,0.082,-0.066,0.667,0.079,-0.06,0.456,0.074,-0.053,0.248,0.072,-0.053,0.142
65.764,0.054,0.013,-0.034,0.002,0.636,0.54,0.757,0.08,-0.078,1.006,0.081,-0.073,0.877,0.078,-0.066,0.667,0.076,-0.06,0.457,0.072,-0.053,0.248,0.071,-0.053,0.142
65.785,0.054,0.013,-0.034,-0.001,0.636,0.54,0.757,0.08,-0.078,1.006,0.081,-0.073,0.877,0.078,-0.066,0.667,0.076,-0.06,0.457,0.072,-0.053,0.248,0.071,-0.053,0.142
65.806,0.054,0.013,-0.034,-0.004,0.636,0.54,0.757,0.077,-0.078,1.006,0.077,-0.073,0.878,0.075,-0.066,0.668,0.072,-0.059,0.457,0.07,-0.053,0.249,0.07,-0.053,0.143
65.827,0.054,0.013,-0.034,-0.007,0.636,0.54,0.757,0.077,-0.078,1.006,0.077,-0.073,0.878,0.075,-0.066,0.668,0.072,-0.059,0.457,0.07,-0.053,0.249,0.07,-0.053,0.143
65.848,0.054,0.013,-0.034,-0.01,0.636,0.54,0.757,0.077,-0.078,1.006,0.077,-0.073,0.878,0.075,-0.066,0.668,0.072,-0.059,0.457,0.07,-0.053,0.249,0.07,-0.053,0.143
65.869,0.054,0.013,-0.034,-0.013,0.636,0.54,0.757,0.074,-0.078,1.007,0.074,-0.072,0.879,0.072,-0.066,0.668,0.069,-0.059,0.458,0.069,-0.053,0.249,0.068,-0.053,0.143
65.89,0.054,0.013,-0.034,-0.016,0.636,0.54,0.757,0.074,-0.078,1.007,0.074,-0.072,0.879,0.072,-0.066,0.668,0.069,-0.059,0.458,0.069,-0.053,0.249,0.068,-0.053,0.143
65.911,0.054,0.013,-0.034,-0.019,0.636,0.54,0.757,0.071,-0.078,1.007,0.071,-0.072,0.879,0.069,-0.066,0.669,0.066,-0.059,0.458,0.067,-0.053,0.25,0.067,-0.053,0.144
65.932,0.054,0.013,-0.034,-0.022,0.636,0.54,0.757,0.071,-0.078,1.007,0.071,-0.072,0.879,0.069,-0.066,0.669,0.066,-0.059,0.458,0.067,-0.053,0.25,0.067,-0.053,0.144
65.953,0.054,0.013,-0.034,-0.025,0.636,0.54,0.757,0.067,-0.078,1.008,0.068,-0.072,0.879,0.065,-0.066,0.669,0.063,-0.059,0.459,0.065,-0.053,0.25,0.066,-0.053,0.144
65.974,0.054,0.013,-0.034,-0.028,0.636,0.54,0.757,0.067,-0.078,1.008,0.068,-0.072,0.879,0.065,-0.066,0.669,0.063,-0.059,0.459,0.065,-0.053,0.25,0.066,-0.053,0.144
65.995,0.054,0.013,-0.034,-0.031,0.636,0.54,0.757,0.067,-0.078,1.008,0.068,-0.072,0.879,0.065,-0.066,0.669,0.063,-0.059,0.459,0.065,-0.053,0.25,0.066,-0.053,0.144
66.016,0.054,0.013,-0.034,-0.034,0.636,0.54,0.757,0.064,-0.078,1.008,0.065,-0.072,0.88,0.062,-0.066,0.67,0.059,-0.059,0.459,0.063,-0.053,0.251,0.065,-0.053,0.145
66.037,0.054,0.013,-0.034,-0.037,0.636,0.54,0.757,0.064,-0.078,1.008,0.065,-0.072,0.88,0.062,-0.066,0.67,0.059,-0.059,0.459,0.063,-0.053,0.251,0.065,-0.053,0.145
66.058,0.054,0.013,-0.034,-0.04,0.636,0.54,0.757,0.061,-0.078,1.009,0.061,-0.072,0.88,0.059,-0.066,0.67,0.056,-0.059,0.46,0.062,-0.053,0.251,0.064,-0.053,0.145
66.079,0.054,0.013,-0.034,-0.042,0.636,0.54,0.757,0.061,-0.078,1.009,0.061,-0.072,0.88,0.059,-0.066,0.67,0.056,-0.059,0.46,0.062,-0.053,0.251,0.064,-0.053,0.145
66.1,0.054,0.013,-0.034,-0.045,0.636,0.54,0.757,0.061,-0.078,1.009,0.061,-0.072,0.88,0.059,-0.066,0.67,0.056,-0.059,0.46,0.062,-0.053,0.251,0.064,-0.053,0.145
66.121,0.054,0.013,-0.034,-0.048,0.636,0.54,0.757,0.058,-0.077,1.009,0.058,-0.072,0.881,0.056,-0.066,0.67,0.053,-0.059,0.46,0.06,-0.053,0.252,0.063,-0.053,0.146
66.142,0.054,0.013,-0.034,-0.051,0.636,0.54,0.757,0.058,-0.077,1.009,0.058,-0.072,0.881,0.056,-0.066,0.67,0.053,-0.059,0.46,0.06,-0.053,0.252,0.063,-0.053,0.146
66.163,0.054,0.013,-0.034,-0.054,0.636,0.54,0.757,0.055,-0.077,1.009,0.055,-0.072,0.881,0.052,-0.066,0.671,0.05,-0.059,0.46,0.058,-0.053,0.252,0.062,-0.053,0.146
66.184,0.054,0.013,-0.034,-0.057,0.636,0.54,0.757,0.055,-0.077,1.009,0.055,-0.072,0.881,0.052,-0.066,0.671,0.05,-0.059,0.46,0.058,-0.053,0.252,0.062,-0.053,0.146
66.205,0.054,0.013,-0.034,-0.06,0.636,0.54,0.757,0.051,-0.077,1.01,0.052,-0.072,0.881,0.049,-0.065,0.671,0.047,-0.059,0.461,0.056,-0.053,0.252,0.061,-0.053,0.147
66.226,0.054,0.013,-0.034,-0.063,0.636,0.54,0.757,0.051,-0.077,1.01,0.052,-0.072,0.881,0.049,-0.065,0.671,0.047,-0.059,0.461,0.056,-0.053,0.252,0.061,-0.053,0.147
66.247,0.054,0.013,-0.034,-0.066,0.636,0.54,0.757,0.051,-0.077,1.01,0.052,-0.072,0.881,0.049,-0.065,0.671,0.047,-0.059,0.461,0.056,-0.053,0.252,0.061,-0.053,0.147
66.268,0.054,0.013,-0.034,-0.069,0.636,0.54,0.757,0.048,-0.077,1.01,0.048,-0.072,0.882,0.046,-0.065,0.671,0.043,-0.059,0.461,0.055,-0.053,0.253,0.06,-0.053,0.147
66.289,0.054,0.013,-0.034,-0.072,0.636,0.54,0.757,0.048,-0.077,1.01,0.048,-0.072,0.882,0.046,-0.065,0.671,0.043,-0.059,0.461,0.055,-0.053,0.253,0.06,-0.053,0.147
66.31,0.054,0.013,-0.034,-0.075,0.636,0.54,0.757,0.045,-0.077,1.01,0.045,-0.072,0.882,0.043,-0.065,0.672,0.04,-0.059,0.461,0.053,-0.053,0.253,0.059,-0.053,0.148
66.331,0.054,0.013,-0.034,-0.078,0.636,0.54,0.757,0.045,-0.077,1.01,0.045,-0.072,0.882,0.043,-0.065,0.672,0.04,-0.059,0.461,0.053,-0.053,0.253,0.059,-0.053,0.148
66.352,0.054,0.013,-0.034,-0.081,0.636,0.54,0.757,0.045,-0.077,1.01,0.045,-0.072,0.882,0.043,-0.065,0.672,0.04,-0.059,0.461,0.053,-0.053,0.253,0.059,-0.053,0.148
66.373,0.054,0.013,-0.034,-0.084,0.636,0.54,0.757,0.041,-0.077,1.011,0.042,-0.072,0.882,0.039,-0.065,0.672,0.037,-0.059,0.462,0.051,-0.053,0.254,0.058,-0.053,0.148
66.394,0.054,0.013,-0.034,-0.086,0.636,0.54,0.757,0.041,-0.077,1.011,0.042,-0.072,0.882,0.039,-0.065,0.672,0.037,-0.059,0.462,0.051,-0.053,0.254,0.058,-0.053,0.148
66.415,0.054,0.013,-0.034,-0.089,0.636,0.54,0.757,0.038,-0.077,1.011,0.039,-0.072,0.883,0.036,-0.065,0.672,0.033,-0.059,0.462,0.049,-0.053,0.254,0.057,-0.052,0.148
66.436,0.054,0.013,-0.034,-0.092,0.636,0.54,0.757,0.038,-0.077,1.011,0.039,-0.072,0.883,0.036,-0.065,0.672,0.033,-0.059,0.462,0.049,-0.053,0.254,0.057,-0.052,0.148
66.457,0.054,0.013,-0.034,-0.095,0.636,0.54,0.757,0.035,-0.077,1.011,0.035,-0.072,0.883,0.033,-0.065,0.672,0.03,-0.059,0.462,0.047,-0.052,0.254,0.056,-0.052,0.149
66.478,0.054,0.013,-0.034,-0.098,0.636,0.54,0.757,0.035,-0.077,1.011,0.035,-0.072,0.883,0.033,-0.065,0.672,0.03,-0.059,0.462,0.047,-0.052,0.254,0.056,-0.052,0.149
66.499,0.054,0.013,-0.034,-0.101,0.636,0.54,0.757,0.035,-0.077,1.011,0.035,-0.072,0.883,0.033,-0.065,0.672,0.03,-0.059,0.462,0.047,-0.052,0.254,0.056,-0.052,0.149
66.52,0.054,0.013,-0.034,-0.104,0.636,0.54,0.757,0.032,-0.077,1.011,0.032,-0.072,0.883,0.03,-0.065,0.673,0.027,-0.059,0.462,0.046,-0.052,0.255,0.055,-0.052,0.149
66.541,0.054,0.013,-0.034,-0.107,0.636,0.54,0.757,0.032,-0.077,1.011,0.032,-0.072,0.883,0.03,-0.065,0.673,0.027,-0.059,0.462,0.046,-0.052,0.255,0.055,-0.052,0.149
66.562,0.054,0.013,-0.034,-0.11,0.636,0.54,0.757,0.029,-0.077,1.012,0.029,-0.072,0.883,0.026,-0.065,0.673,0.024,-0.058,0.462,0.044,-0.052,0.255,0.054,-0.052,0.15
66.583,0.054,0.013,-0.034,-0.113,0.636,0.54,0.757,0.029,-0.077,1.012,0.029,-0.072,0.883,0.026,-0.065,0.673,0.024,-0.058,0.462,0.044,-0.052,0.255,0.054,-0.052,0.15
66.604,0.054,0.013,-0.034,-0.116,0.636,0.54,0.757,0.029,-0.077,1.012,0.029,-0.072,0.883,0.026,-0.065,0.673,0.024,-0.058,0.462,0.044,-0.052,0.255,0.054,-0.052,0.15
66.625,0.054,0.013,-0.034,-0.119,0.636,0.54,0.757,0.025,-0.077,1.012,0.026,-0.071,0.883,0.023,-0.065,0.673,0.02,-0.058,0.463,0.042,-0.052,0.255,0.053,-0.052,0.15
66.646,0.054,0.013,-0.034,-0.121,0.636,0.54,0.757,0.025,-0.077,1.012,0.026,-0.071,0.883,0.023,-0.065,0.673,0.02,-0.058,0.463,0.042,-0.052,0.255,0.053,-0.052,0.15
66.667,0.054,0.013,-0.034,-0.124,0.636,0.54,0.757,0.022,-0.077,1.012,0.022,-0.071,0.884,0.02,-0.065,0.673,0.017,-0.058,0.463,0.04,-0.052,0.256,0.052,-0.052,0.15
66.688,0.054,0.013,-0.034,-0.126,0.636,0.54,0.757,0.022,-0.077,1.012,0.022,-0.071,0.884,0.02,-0.065,0.673,0.017,-0.058,0.463,0.04,-0.052,0.256,0.052,-0.052,0.15
66.709,0.054,0.013,-0.034,-0.127,0.636,0.54,0.757,0.02,-0.077,1.012,0.02,-0.071,0.884,0.018,-0.065,0.673,0.015,-0.058,0.463,0.039,-0.052,0.256,0.051,-0.052,0.151
66.73,0.054,0.013,-0.034,-0.129,0.636,0.54,0.757,0.02,-0.077,1.012,0.02,-0.071,0.884,0.018,-0.065,0.673,0.015,-0.058,0.463,0.039,-0.052,0.256,0.051,-0.052,0.151
66.757,0.054,0.013,-0.034,-0.13,0.636,0.54,0.757,0.02,-0.077,1.012,0.02,-0.071,0.884,0.018,-0.065,0.673,0.015,-0.058,0.463,0.039,-0.052,0.256,0.051,-0.052,0.151
