timestamp,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,shoulder_link.x,shoulder_link.y,shoulder_link.z,half_arm_1_link.x,half_arm_1_link.y,half_arm_1_link.z,half_arm_2_link.x,half_arm_2_link.y,half_arm_2_link.z,forearm_link.x,forearm_link.y,forearm_link.z,spherical_wrist_1_link.x,spherical_wrist_1_link.y,spherical_wrist_1_link.z,spherical_wrist_2_link.x,spherical_wrist_2_link.y,spherical_wrist_2_link.z
52.618,0.054,0.294,0.611,0.569,0.636,0.54,0.757,0.414,-0.262,0.802,0.414,-0.257,0.674,0.354,-0.247,0.473,0.296,-0.239,0.27,0.165,-0.162,0.128,0.096,-0.125,0.056
52.639,0.054,0.291,0.611,0.569,0.636,0.54,0.757,0.414,-0.262,0.802,0.414,-0.257,0.674,0.354,-0.247,0.473,0.296,-0.239,0.27,0.165,-0.162,0.128,0.096,-0.125,0.056
52.66,0.054,0.288,0.611,0.569,0.636,0.54,0.757,0.409,-0.262,0.805,0.41,-0.256,0.677,0.35,-0.247,0.475,0.294,-0.239,0.273,0.164,-0.162,0.129,0.095,-0.125,0.057
52.681,0.054,0.285,0.611,0.569,0.636,0.54,0.757,0.409,-0.262,0.805,0.41,-0.256,0.677,0.35,-0.247,0.475,0.294,-0.239,0.273,0.164,-0.162,0.129,0.095,-0.125,0.057
52.702,0.054,0.282,0.611,0.569,0.636,0.54,0.757,0.409,-0.262,0.805,0.41,-0.256,0.677,0.35,-0.247,0.475,0.294,-0.239,0.273,0.164,-0.162,0.129,0.095,-0.125,0.057
52.723,0.054,0.279,0.611,0.569,0.636,0.54,0.757,0.405,-0.261,0.808,0.405,-0.256,0.68,0.347,-0.247,0.478,0.292,-0.238,0.275,0.163,-0.162,0.131,0.095,-0.125,0.058
52.744,0.054,0.276,0.611,0.569,0.636,0.54,0.757,0.405,-0.261,0.808,0.405,-0.256,0.68,0.347,-0.247,0.478,0.292,-0.238,0.275,0.163,-0.162,0.131,0.095,-0.125,0.058
52.765,0.054,0.273,0.611,0.569,0.636,0.54,0.757,0.4,-0.261,0.811,0.4,-0.256,0.683,0.343,-0.246,0.481,0.29,-0.238,0.277,0.162,-0.162,0.132,0.095,-0.125,0.059
52.786,0.054,0.27,0.611,0.569,0.636,0.54,0.757,0.4,-0.261,0.811,0.4,-0.256,0.683,0.343,-0.246,0.481,0.29,-0.238,0.277,0.162,-0.162,0.132,0.095,-0.125,0.059
52.809,0.054,0.267,0.611,0.569,0.636,0.54,0.757,0.4,-0.261,0.811,0.4,-0.256,0.683,0.343,-0.246,0.481,0.29,-0.238,0.277,0.162,-0.162,0.132,0.095,-0.125,0.059
52.83,0.054,0.264,0.611,0.569,0.636,0.54,0.757,0.395,-0.261,0.814,0.395,-0.256,0.686,0.34,-0.246,0.483,0.288,-0.238,0.279,0.161,-0.162,0.133,0.094,-0.125,0.059
52.851,0.054,0.261,0.611,0.569,0.636,0.54,0.757,0.395,-0.261,0.814,0.395,-0.256,0.686,0.34,-0.246,0.483,0.288,-0.238,0.279,0.161,-0.162,0.133,0.094,-0.125,0.059
52.872,0.054,0.258,0.611,0.569,0.636,0.54,0.757,0.39,-0.261,0.817,0.39,-0.255,0.689,0.337,-0.246,0.486,0.286,-0.238,0.281,0.16,-0.161,0.134,0.094,-0.125,0.06
52.893,0.054,0.255,0.611,0.569,0.636,0.54,0.757,0.39,-0.261,0.817,0.39,-0.255,0.689,0.337,-0.246,0.486,0.286,-0.238,0.281,0.16,-0.161,0.134,0.094,-0.125,0.06
52.914,0.054,0.253,0.611,0.569,0.636,0.54,0.757,0.385,-0.26,0.82,0.385,-0.255,0.692,0.333,-0.246,0.488,0.284,-0.238,0.283,0.159,-0.161,0.135,0.093,-0.125,0.061
52.935,0.054,0.25,0.611,0.569,0.636,0.54,0.757,0.385,-0.26,0.82,0.385,-0.255,0.692,0.333,-0.246,0.488,0.284,-0.238,0.283,0.159,-0.161,0.135,0.093,-0.125,0.061
52.956,0.054,0.247,0.611,0.569,0.636,0.54,0.757,0.385,-0.26,0.82,0.385,-0.255,0.692,0.333,-0.246,0.488,0.284,-0.238,0.283,0.159,-0.161,0.135,0.093,-0.125,0.061
52.977,0.054,0.244,0.611,0.569,0.636,0.54,0.757,0.38,-0.26,0.823,0.381,-0.255,0.694,0.33,-0.246,0.49,0.282,-0.238,0.285,0.158,-0.161,0.137,0.093,-0.125,0.061
52.998,0.054,0.241,0.611,0.569,0.636,0.54,0.757,0.38,-0.26,0.823,0.381,-0.255,0.694,0.33,-0.246,0.49,0.282,-0.238,0.285,0.158,-0.161,0.137,0.093,-0.125,0.061
53.019,0.054,0.238,0.611,0.569,0.636,0.54,0.757,0.375,-0.26,0.826,0.376,-0.255,0.697,0.326,-0.245,0.493,0.28,-0.238,0.288,0.157,-0.161,0.138,0.093,-0.125,0.062
53.04,0.054,0.235,0.611,0.569,0.636,0.54,0.757,0.375,-0.26,0.826,0.376,-0.255,0.697,0.326,-0.245,0.493,0.28,-0.238,0.288,0.157,-0.161,0.138,0.093,-0.125,0.062
53.061,0.054,0.232,0.611,0.569,0.636,0.54,0.757,0.375,-0.26,0.826,0.376,-0.255,0.697,0.326,-0.245,0.493,0.28,-0.238,0.288,0.157,-0.161,0.138,0.093,-0.125,0.062
53.082,0.054,0.229,0.611,0.569,0.636,0.54,0.757,0.37,-0.26,0.828,0.371,-0.254,0.7,0.323,-0.245,0.495,0.278,-0.238,0.29,0.156,-0.161,0.139,0.092,-0.125,0.063
53.103,0.054,0.226,0.611,0.569,0.636,0.54,0.757,0.37,-0.26,0.828,0.371,-0.254,0.7,0.323,-0.245,0.495,0.278,-0.238,0.29,0.156,-0.161,0.139,0.092,-0.125,0.063
53.124,0.054,0.223,0.611,0.569,0.636,0.54,0.757,0.366,-0.259,0.831,0.366,-0.254,0.703,0.319,-0.245,0.498,0.276,-0.238,0.292,0.155,-0.161,0.14,0.092,-0.125,0.063
53.145,0.054,0.22,0.611,0.569,0.636,0.54,0.757,0.366,-0.259,0.831,0.366,-0.254,0.703,0.319,-0.245,0.498,0.276,-0.238,0.292,0.155,-0.161,0.14,0.092,-0.125,0.063
53.166,0.054,0.217,0.611,0.569,0.636,0.54,0.757,0.361,-0.259,0.834,0.361,-0.254,0.705,0.316,-0.245,0.5,0.274,-0.237,0.294,0.154,-0.161,0.141,0.091,-0.125,0.064
53.187,0.054,0.214,0.611,0.569,0.636,0.54,0.757,0.361,-0.259,0.834,0.361,-0.254,0.705,0.316,-0.245,0.5,0.274,-0.237,0.294,0.154,-0.161,0.141,0.091,-0.125,0.064
53.208,0.054,0.211,0.611,0.569,0.636,0.54,0.757,0.361,-0.259,0.834,0.361,-0.254,0.705,0.316,-0.245,0.5,0.274,-0.237,0.294,0.154,-0.161,0.141,0.091,-0.125,0.064
53.229,0.054,0.209,0.611,0.569,0.636,0.54,0.757,0.356,-0.259,0.836,0.356,-0.253,0.708,0.312,-0.245,0.502,0.272,-0.237,0.296,0.153,-0.161,0.142,0.091,-0.125,0.065
53.25,0.054,0.206,0.611,0.569,0.636,0.54,0.757,0.356,-0.259,0.836,0.356,-0.253,0.708,0.312,-0.245,0.502,0.272,-0.237,0.296,0.153,-0.161,0.142,0.091,-0.125,0.065
53.271,0.054,0.203,0.611,0.569,0.636,0.54,0.757,0.351,-0.259,0.839,0.351,-0.253,0.71,0.309,-0.245,0.504,0.27,-0.237,0.298,0.152,-0.161,0.144,0.09,-0.125,0.066
53.292,0.054,0.2,0.611,0.569,0.636,0.54,0.757,0.351,-0.259,0.839,0.351,-0.253,0.71,0.309,-0.245,0.504,0.27,-0.237,0.298,0.152,-0.161,0.144,0.09,-0.125,0.066
53.313,0.054,0.197,0.611,0.569,0.636,0.54,0.757,0.351,-0.259,0.839,0.351,-0.253,0.71,0.309,-0.245,0.504,0.27,-0.237,0.298,0.152,-0.161,0.144,0.09,-0.125,0.066
53.334,0.054,0.194,0.611,0.569,0.636,0.54,0.757,0.346,-0.258,0.841,0.346,-0.253,0.713,0.305,-0.244,0.507,0.268,-0.237,0.3,0.151,-0.161,0.145,0.09,-0.125,0.066
53.355,0.054,0.191,0.611,0.569,0.636,0.54,0.757,0.346,-0.258,0.841,0.346,-0.253,0.713,0.305,-0.244,0.507,0.268,-0.237,0.3,0.151,-0.161,0.145,0.09,-0.125,0.066
53.376,0.054,0.188,0.611,0.569,0.636,0.54,0.757,0.341,-0.258,0.844,0.341,-0.253,0.715,0.302,-0.244,0.509,0.266,-0.237,0.302,0.15,-0.161,0.146,0.089,-0.125,0.067
53.397,0.054,0.185,0.611,0.569,0.636,0.54,0.757,0.341,-0.258,0.844,0.341,-0.253,0.715,0.302,-0.244,0.509,0.266,-0.237,0.302,0.15,-0.161,0.146,0.089,-0.125,0.067
53.418,0.054,0.182,0.611,0.569,0.636,0.54,0.757,0.336,-0.258,0.846,0.336,-0.252,0.718,0.298,-0.244,0.511,0.264,-0.237,0.304,0.149,-0.161,0.147,0.089,-0.125,0.068
53.439,0.054,0.179,0.611,0.569,0.636,0.54,0.757,0.336,-0.258,0.846,0.336,-0.252,0.718,0.298,-0.244,0.511,0.264,-0.237,0.304,0.149,-0.161,0.147,0.089,-0.125,0.068
53.46,0.054,0.176,0.611,0.569,0.636,0.54,0.757,0.336,-0.258,0.846,0.336,-0.252,0.718,0.298,-0.244,0.511,0.264,-0.237,0.304,0.149,-0.161,0.147,0.089,-0.125,0.068
53.481,0.054,0.173,0.611,0.569,0.636,0.54,0.757,0.331,-0.257,0.849,0.331,-0.252,0.72,0.295,-0.244,0.513,0.262,-0.237,0.305,0.148,-0.161,0.148,0.088,-0.125,0.068
53.502,0.054,0.17,0.611,0.569,0.636,0.54,0.757,0.331,-0.257,0.849,0.331,-0.252,0.72,0.295,-0.244,0.513,0.262,-0.237,0.305,0.148,-0.161,0.148,0.088,-0.125,0.068
53.523,0.054,0.167,0.611,0.569,0.636,0.54,0.757,0.325,-0.257,0.851,0.326,-0.252,0.723,0.291,-0.244,0.515,0.26,-0.237,0.307,0.147,-0.161,0.149,0.088,-0.125,0.069
53.544,0.054,0.165,0.611,0.569,0.636,0.54,0.757,0.325,-0.257,0.851,0.326,-0.252,0.723,0.291,-0.244,0.515,0.26,-0.237,0.307,0.147,-0.161,0.149,0.088,-0.125,0.069
53.565,0.054,0.162,0.611,0.569,0.636,0.54,0.757,0.325,-0.257,0.851,0.326,-0.252,0.723,0.291,-0.244,0.515,0.26,-0.237,0.307,0.147,-0.161,0.149,0.088,-0.125,0.069
53.586,0.054,0.159,0.611,0.569,0.636,0.54,0.757,0.32,-0.257,0.854,0.321,-0.252,0.725,0.287,-0.243,0.518,0.257,-0.237,0.309,0.146,-0.161,0.15,0.087,-0.125,0.07
53.607,0.054,0.156,0.611,0.569,0.636,0.54,0.757,0.32,-0.257,0.854,0.321,-0.252,0.725,0.287,-0.243,0.518,0.257,-0.237,0.309,0.146,-0.161,0.15,0.087,-0.125,0.07
53.628,0.054,0.153,0.611,0.569,0.636,0.54,0.757,0.315,-0.257,0.856,0.316,-0.251,0.728,0.284,-0.243,0.52,0.255,-0.236,0.311,0.145,-0.161,0.151,0.087,-0.125,0.07
53.649,0.054,0.15,0.611,0.569,0.636,0.54,0.757,0.315,-0.257,0.856,0.316,-0.251,0.728,0.284,-0.243,0.52,0.255,-0.236,0.311,0.145,-0.161,0.151,0.087,-0.125,0.07
53.67,0.054,0.147,0.611,0.569,0.636,0.54,0.757,0.31,-0.256,0.858,0.31,-0.251,0.73,0.28,-0.243,0.522,0.253,-0.236,0.313,0.144,-0.161,0.152,0.086,-0.125,0.071
53.691,0.054,0.144,0.611,0.569,0.636,0.54,0.757,0.31,-0.256,0.858,0.31,-0.251,0.73,0.28,-0.243,0.522,0.253,-0.236,0.313,0.144,-0.161,0.152,0.086,-0.125,0.071
53.712,0.054,0.141,0.611,0.569,0.636,0.54,0.757,0.31,-0.256,0.858,0.31,-0.251,0.73,0.28,-0.243,0.522,0.253,-0.236,0.313,0.144,-0.161,0.152,0.086,-0.125,0.071
53.733,0.054,0.138,0.611,0.569,0.636,0.54,0.757,0.305,-0.256,0.86,0.305,-0.251,0.732,0.276,-0.243,0.524,0.251,-0.236,0.315,0.143,-0.161,0.153,0.086,-0.125,0.072
53.754,0.054,0.135,0.611,0.569,0.636,0.54,0.757,0.305,-0.256,0.86,0.305,-0.251,0.732,0.276,-0.243,0.524,0.251,-0.236,0.315,0.143,-0.161,0.153,0.086,-0.125,0.072
53.775,0.054,0.132,0.611,0.569,0.636,0.54,0.757,0.3,-0.256,0.863,0.3,-0.25,0.734,0.273,-0.243,0.526,0.249,-0.236,0.317,0.142,-0.161,0.155,0.085,-0.125,0.072
53.796,0.054,0.129,0.611,0.569,0.636,0.54,0.757,0.3,-0.256,0.863,0.3,-0.25,0.734,0.273,-0.243,0.526,0.249,-0.236,0.317,0.142,-0.161,0.155,0.085,-0.125,0.072
53.817,0.054,0.126,0.611,0.569,0.636,0.54,0.757,0.3,-0.256,0.863,0.3,-0.25,0.734,0.273,-0.243,0.526,0.249,-0.236,0.317,0.142,-0.161,0.155,0.085,-0.125,0.072
53.838,0.054,0.124,0.611,0.569,0.636,0.54,0.757,0.295,-0.256,0.865,0.295,-0.25,0.737,0.269,-0.242,0.528,0.246,-0.236,0.319,0.141,-0.16,0.156,0.085,-0.125,0.073
53.859,0.054,0.121,0.611,0.569,0.636,0.54,0.757,0.295,-0.256,0.865,0.295,-0.25,0.737,0.269,-0.242,0.528,0.246,-0.236,0.319,0.141,-0.16,0.156,0.085,-0.125,0.073
53.88,0.054,0.118,0.611,0.569,0.636,0.54,0.757,0.289,-0.255,0.867,0.29,-0.25,0.739,0.265,-0.242,0.53,0.244,-0.236,0.321,0.139,-0.16,0.157,0.084,-0.125,0.073
53.901,0.054,0.115,0.611,0.569,0.636,0.54,0.757,0.289,-0.255,0.867,0.29,-0.25,0.739,0.265,-0.242,0.53,0.244,-0.236,0.321,0.139,-0.16,0.157,0.084,-0.125,0.073
53.922,0.054,0.112,0.611,0.569,0.636,0.54,0.757,0.284,-0.255,0.869,0.284,-0.25,0.741,0.261,-0.242,0.532,0.242,-0.236,0.322,0.138,-0.16,0.158,0.084,-0.125,0.074
53.943,0.054,0.109,0.611,0.569,0.636,0.54,0.757,0.284,-0.255,0.869,0.284,-0.25,0.741,0.261,-0.242,0.532,0.242,-0.236,0.322,0.138,-0.16,0.158,0.084,-0.125,0.074
53.964,0.054,0.106,0.611,0.569,0.636,0.54,0.757,0.284,-0.255,0.869,0.284,-0.25,0.741,0.261,-0.242,0.532,0.242,-0.236,0.322,0.138,-0.16,0.158,0.084,-0.125,0.074
53.985,0.054,0.103,0.611,0.569,0.636,0.54,0.757,0.279,-0.255,0.871,0.279,-0.249,0.743,0.258,-0.242,0.534,0.24,-0.236,0.324,0.137,-0.16,0.159,0.083,-0.124,0.075
54.006,0.054,0.1,0.611,0.569,0.636,0.54,0.757,0.279,-0.255,0.871,0.279,-0.249,0.743,0.258,-0.242,0.534,0.24,-0.236,0.324,0.137,-0.16,0.159,0.083,-0.124,0.075
54.027,0.054,0.097,0.611,0.569,0.636,0.54,0.757,0.274,-0.254,0.873,0.274,-0.249,0.745,0.254,-0.242,0.536,0.237,-0.235,0.326,0.136,-0.16,0.16,0.083,-0.124,0.075
54.048,0.054,0.094,0.611,0.569,0.636,0.54,0.757,0.274,-0.254,0.873,0.274,-0.249,0.745,0.254,-0.242,0.536,0.237,-0.235,0.326,0.136,-0.16,0.16,0.083,-0.124,0.075
54.069,0.054,0.091,0.611,0.569,0.636,0.54,0.757,0.274,-0.254,0.873,0.274,-0.249,0.745,0.254,-0.242,0.536,0.237,-0.235,0.326,0.136,-0.16,0.16,0.083,-0.124,0.075
54.09,0.054,0.088,0.611,0.569,0.636,0.54,0.757,0.268,-0.254,0.875,0.269,-0.249,0.747,0.25,-0.241,0.537,0.235,-0.235,0.328,0.135,-0.16,0.161,0.082,-0.124,0.076
54.111,0.054,0.085,0.611,0.569,0.636,0.54,0.757,0.268,-0.254,0.875,0.269,-0.249,0.747,0.25,-0.241,0.537,0.235,-0.235,0.328,0.135,-0.16,0.161,0.082,-0.124,0.076
54.132,0.054,0.082,0.611,0.569,0.636,0.54,0.757,0.263,-0.254,0.877,0.263,-0.248,0.749,0.246,-0.241,0.539,0.233,-0.235,0.329,0.134,-0.16,0.162,0.082,-0.124,0.077
54.153,0.054,0.08,0.611,0.569,0.636,0.54,0.757,0.263,-0.254,0.877,0.263,-0.248,0.749,0.246,-0.241,0.539,0.233,-0.235,0.329,0.134,-0.16,0.162,0.082,-0.124,0.077
54.174,0.054,0.077,0.611,0.569,0.636,0.54,0.757,0.258,-0.254,0.879,0.258,-0.248,0.751,0.242,-0.241,0.541,0.23,-0.235,0.331,0.133,-0.16,0.163,0.081,-0.124,0.077
54.195,0.054,0.074,0.611,0.569,0.636,0.54,0.757,0.258,-0.254,0.879,0.258,-0.248,0.751,0.242,-0.241,0.541,0.23,-0.235,0.331,0.133,-0.16,0.163,0.081,-0.124,0.077
54.216,0.054,0.071,0.611,0.569,0.636,0.54,0.757,0.258,-0.254,0.879,0.258,-0.248,0.751,0.242,-0.241,0.541,0.23,-0.235,0.331,0.133,-0.16,0.163,0.081,-0.124,0.077
54.237,0.054,0.068,0.611,0.569,0.636,0.54,0.757,0.253,-0.253,0.881,0.253,-0.248,0.753,0.239,-0.241,0.543,0.228,-0.235,0.333,0.132,-0.16,0.164,0.081,-0.124,0.078
54.258,0.054,0.065,0.611,0.569,0.636,0.54,0.757,0.253,-0.253,0.881,0.253,-0.248,0.753,0.239,-0.241,0.543,0.228,-0.235,0.333,0.132,-0.16,0.164,0.081,-0.124,0.078
54.279,0.054,0.062,0.611,0.569,0.636,0.54,0.757,0.247,-0.253,0.883,0.248,-0.248,0.755,0.235,-0.241,0.545,0.226,-0.235,0.334,0.13,-0.16,0.165,0.08,-0.124,0.079
54.3,0.054,0.059,0.611,0.569,0.636,0.54,0.757,0.247,-0.253,0.883,0.248,-0.248,0.755,0.235,-0.241,0.545,0.226,-0.235,0.334,0.13,-0.16,0.165,0.08,-0.124,0.079
54.321,0.054,0.056,0.611,0.569,0.636,0.54,0.757,0.247,-0.253,0.883,0.248,-0.248,0.755,0.235,-0.241,0.545,0.226,-0.235,0.334,0.13,-0.16,0.165,0.08,-0.124,0.079
54.342,0.054,0.053,0.611,0.569,0.636,0.54,0.757,0.242,-0.253,0.885,0.242,-0.247,0.756,0.231,-0.24,0.546,0.223,-0.235,0.336,0.129,-0.16,0.166,0.08,-0.124,0.079
54.363,0.054,0.05,0.611,0.569,0.636,0.54,0.757,0.242,-0.253,0.885,0.242,-0.247,0.756,0.231,-0.24,0.546,0.223,-0.235,0.336,0.129,-0.16,0.166,0.08,-0.124,0.079
54.384,0.054,0.047,0.611,0.569,0.636,0.54,0.757,0.237,-0.252,0.887,0.237,-0.247,0.758,0.227,-0.24,0.548,0.221,-0.235,0.338,0.128,-0.16,0.167,0.079,-0.124,0.08
54.405,0.054,0.044,0.611,0.569,0.636,0.54,0.757,0.237,-0.252,0.887,0.237,-0.247,0.758,0.227,-0.24,0.548,0.221,-0.235,0.338,0.128,-0.16,0.167,0.079,-0.124,0.08
54.426,0.054,0.041,0.611,0.569,0.636,0.54,0.757,0.231,-0.252,0.888,0.232,-0.247,0.76,0.223,-0.24,0.55,0.219,-0.234,0.339,0.127,-0.16,0.168,0.078,-0.124,0.08
54.447,0.054,0.038,0.611,0.569,0.636,0.54,0.757,0.231,-0.252,0.888,0.232,-0.247,0.76,0.223,-0.24,0.55,0.219,-0.234,0.339,0.127,-0.16,0.168,0.078,-0.124,0.08
54.468,0.054,0.036,0.611,0.569,0.636,0.54,0.757,0.231,-0.252,0.888,0.232,-0.247,0.76,0.223,-0.24,0.55,0.219,-0.234,0.339,0.127,-0.16,0.168,0.078,-0.124,0.08
54.489,0.054,0.033,0.611,0.569,0.636,0.54,0.757,0.226,-0.252,0.89,0.226,-0.246,0.762,0.219,-0.24,0.551,0.216,-0.234,0.341,0.126,-0.16,0.169,0.078,-0.124,0.081
54.51,0.054,0.03,0.611,0.569,0.636,0.54,0.757,0.226,-0.252,0.89,0.226,-0.246,0.762,0.219,-0.24,0.551,0.216,-0.234,0.341,0.126,-0.16,0.169,0.078,-0.124,0.081
54.531,0.054,0.027,0.611,0.569,0.636,0.54,0.757,0.221,-0.252,0.892,0.221,-0.246,0.763,0.216,-0.239,0.553,0.214,-0.234,0.343,0.125,-0.16,0.169,0.077,-0.124,0.082
54.552,0.054,0.024,0.611,0.569,0.636,0.54,0.757,0.221,-0.252,0.892,0.221,-0.246,0.763,0.216,-0.239,0.553,0.214,-0.234,0.343,0.125,-0.16,0.169,0.077,-0.124,0.082
54.573,0.054,0.021,0.611,0.569,0.636,0.54,0.757,0.221,-0.252,0.892,0.221,-0.246,0.763,0.216,-0.239,0.553,0.214,-0.234,0.343,0.125,-0.16,0.169,0.077,-0.124,0.082
54.594,0.054,0.019,0.611,0.569,0.636,0.54,0.757,0.216,-0.251,0.893,0.216,-0.246,0.765,0.212,-0.239,0.555,0.211,-0.234,0.344,0.123,-0.16,0.17,0.077,-0.124,0.082
54.615,0.054,0.017,0.611,0.569,0.636,0.54,0.757,0.216,-0.251,0.893,0.216,-0.246,0.765,0.212,-0.239,0.555,0.211,-0.234,0.344,0.123,-0.16,0.17,0.077,-0.124,0.082
54.636,0.054,0.015,0.611,0.569,0.636,0.54,0.757,0.212,-0.251,0.894,0.212,-0.246,0.766,0.209,-0.239,0.556,0.21,-0.234,0.345,0.123,-0.159,0.171,0.076,-0.124,0.082
54.657,0.054,0.014,0.611,0.569,0.636,0.54,0.757,0.212,-0.251,0.894,0.212,-0.246,0.766,0.209,-0.239,0.556,0.21,-0.234,0.345,0.123,-0.159,0.171,0.076,-0.124,0.082
54.689,0.054,0.013,0.611,0.569,0.636,0.54,0.757,0.21,-0.251,0.895,0.21,-0.246,0.766,0.208,-0.239,0.556,0.209,-0.234,0.346,0.122,-0.159,0.171,0.076,-0.124,0.083
