timestamp,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,shoulder_link.x,shoulder_link.y,shoulder_link.z,half_arm_1_link.x,half_arm_1_link.y,half_arm_1_link.z,half_arm_2_link.x,half_arm_2_link.y,half_arm_2_link.z,forearm_link.x,forearm_link.y,forearm_link.z,spherical_wrist_1_link.x,spherical_wrist_1_link.y,spherical_wrist_1_link.z,spherical_wrist_2_link.x,spherical_wrist_2_link.y,spherical_wrist_2_link.z
3.258,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.29,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
3.279,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.292,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
3.3,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.295,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
3.321,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.297,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
3.342,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.3,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
3.363,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.303,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
3.384,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.305,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
3.405,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.308,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
3.426,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.31,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
3.447,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.313,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
3.468,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.315,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
3.489,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.318,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
3.51,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.32,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
3.531,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.323,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
3.552,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.326,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
3.573,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.328,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
3.594,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.331,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
3.615,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.333,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
3.636,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.336,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
3.657,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.338,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
3.678,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.341,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
3.699,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.344,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
3.721,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.346,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
3.741,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.349,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
3.762,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.351,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
3.783,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.354,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
3.804,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.356,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
3.825,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.359,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
3.846,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.362,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
3.867,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.364,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
3.888,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.367,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
3.909,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.369,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
3.93,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.372,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
3.951,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.374,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
3.972,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.377,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
3.993,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.379,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
4.014,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.382,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
4.035,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.385,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
4.056,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.387,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
4.077,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.39,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
4.098,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.392,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
4.119,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.395,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
4.14,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.397,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
4.161,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.4,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
4.182,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.403,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
4.203,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.405,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
4.224,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.408,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
4.245,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.41,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
4.266,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.413,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
4.287,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.415,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
4.308,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.418,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
4.329,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.421,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
4.35,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.423,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
4.371,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.426,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
4.392,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.428,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
4.413,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.431,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
4.434,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.433,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
4.455,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.436,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
4.476,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.438,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
4.497,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.441,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
4.518,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.444,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
4.539,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.446,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
4.56,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.449,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
4.581,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.451,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
4.602,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.454,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
4.623,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.456,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
4.644,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.459,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
4.665,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.462,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
4.686,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.464,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
4.707,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.467,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
4.728,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.469,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
4.749,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.472,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
4.77,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.474,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
4.791,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.477,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
4.812,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.48,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
4.833,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.482,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
4.854,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.485,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
4.875,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.487,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
4.896,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.49,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
4.917,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.492,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
4.938,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.495,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
4.959,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.498,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
4.98,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.5,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
5.001,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.503,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
5.022,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.505,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
5.043,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.508,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
5.064,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.51,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
5.085,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.513,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
5.106,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.515,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
5.127,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.518,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
5.148,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.521,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
5.169,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.523,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
5.19,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.526,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
5.211,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.528,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
5.232,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.531,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
5.253,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.533,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
5.274,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.536,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
5.295,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.539,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
5.316,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.541,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
5.337,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.544,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
5.358,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.546,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
5.379,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.549,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
5.4,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.551,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
5.421,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.554,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
5.442,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.557,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
5.463,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.559,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
5.484,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.562,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
5.505,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.564,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
5.526,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.567,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
5.547,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.569,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
5.568,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.572,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
5.589,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.574,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
5.61,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.577,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
5.631,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.58,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
5.652,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.582,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
5.673,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.585,-0.0,-0.025,1.031,-0.0,-0.019,0.903,-0.0,-0.013,0.692,-0.0,-0.007,0.482,-0.0,-0.0,0.273,0.0,-0.0,0.167
