timestamp,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,shoulder_link.x,shoulder_link.y,shoulder_link.z,half_arm_1_link.x,half_arm_1_link.y,half_arm_1_link.z,half_arm_2_link.x,half_arm_2_link.y,half_arm_2_link.z,forearm_link.x,forearm_link.y,forearm_link.z,spherical_wrist_1_link.x,spherical_wrist_1_link.y,spherical_wrist_1_link.z,spherical_wrist_2_link.x,spherical_wrist_2_link.y,spherical_wrist_2_link.z
46.283,0.414,0.647,0.611,0.569,0.636,0.54,0.757,0.481,-0.477,0.614,0.483,-0.472,0.486,0.37,-0.414,0.318,0.259,-0.359,0.148,0.126,-0.224,0.061,0.057,-0.157,0.018
46.304,0.411,0.647,0.611,0.569,0.636,0.54,0.757,0.484,-0.473,0.614,0.487,-0.468,0.486,0.373,-0.412,0.318,0.262,-0.357,0.148,0.128,-0.223,0.061,0.058,-0.156,0.018
46.325,0.409,0.647,0.611,0.569,0.636,0.54,0.757,0.484,-0.473,0.614,0.487,-0.468,0.486,0.373,-0.412,0.318,0.262,-0.357,0.148,0.128,-0.223,0.061,0.058,-0.156,0.018
46.346,0.406,0.647,0.611,0.569,0.636,0.54,0.757,0.484,-0.473,0.614,0.487,-0.468,0.486,0.373,-0.412,0.318,0.262,-0.357,0.148,0.128,-0.223,0.061,0.058,-0.156,0.018
46.367,0.403,0.647,0.611,0.569,0.636,0.54,0.757,0.488,-0.47,0.614,0.49,-0.465,0.486,0.376,-0.409,0.318,0.264,-0.355,0.148,0.13,-0.222,0.061,0.059,-0.156,0.018
46.388,0.4,0.647,0.611,0.569,0.636,0.54,0.757,0.488,-0.47,0.614,0.49,-0.465,0.486,0.376,-0.409,0.318,0.264,-0.355,0.148,0.13,-0.222,0.061,0.059,-0.156,0.018
46.409,0.397,0.647,0.611,0.569,0.636,0.54,0.757,0.491,-0.466,0.614,0.493,-0.462,0.486,0.379,-0.406,0.318,0.267,-0.354,0.148,0.131,-0.221,0.061,0.06,-0.155,0.018
46.43,0.394,0.647,0.611,0.569,0.636,0.54,0.757,0.491,-0.466,0.614,0.493,-0.462,0.486,0.379,-0.406,0.318,0.267,-0.354,0.148,0.131,-0.221,0.061,0.06,-0.155,0.018
46.451,0.391,0.647,0.611,0.569,0.636,0.54,0.757,0.494,-0.463,0.614,0.496,-0.458,0.486,0.382,-0.404,0.318,0.269,-0.352,0.148,0.133,-0.22,0.061,0.061,-0.155,0.018
46.472,0.388,0.647,0.611,0.569,0.636,0.54,0.757,0.494,-0.463,0.614,0.496,-0.458,0.486,0.382,-0.404,0.318,0.269,-0.352,0.148,0.133,-0.22,0.061,0.061,-0.155,0.018
46.493,0.385,0.647,0.611,0.569,0.636,0.54,0.757,0.494,-0.463,0.614,0.496,-0.458,0.486,0.382,-0.404,0.318,0.269,-0.352,0.148,0.133,-0.22,0.061,0.061,-0.155,0.018
46.514,0.382,0.647,0.611,0.569,0.636,0.54,0.757,0.498,-0.459,0.614,0.5,-0.455,0.486,0.384,-0.401,0.318,0.272,-0.35,0.148,0.134,-0.219,0.061,0.062,-0.154,0.018
46.535,0.379,0.647,0.611,0.569,0.636,0.54,0.757,0.498,-0.459,0.614,0.5,-0.455,0.486,0.384,-0.401,0.318,0.272,-0.35,0.148,0.134,-0.219,0.061,0.062,-0.154,0.018
46.557,0.376,0.647,0.611,0.569,0.636,0.54,0.757,0.501,-0.456,0.614,0.503,-0.451,0.486,0.387,-0.398,0.318,0.274,-0.348,0.148,0.136,-0.218,0.061,0.063,-0.154,0.018
46.577,0.373,0.647,0.611,0.569,0.636,0.54,0.757,0.501,-0.456,0.614,0.503,-0.451,0.486,0.387,-0.398,0.318,0.274,-0.348,0.148,0.136,-0.218,0.061,0.063,-0.154,0.018
46.598,0.37,0.647,0.611,0.569,0.636,0.54,0.757,0.501,-0.456,0.614,0.503,-0.451,0.486,0.387,-0.398,0.318,0.274,-0.348,0.148,0.136,-0.218,0.061,0.063,-0.154,0.018
46.619,0.367,0.647,0.611,0.569,0.636,0.54,0.757,0.504,-0.452,0.614,0.506,-0.447,0.486,0.39,-0.396,0.318,0.277,-0.346,0.148,0.137,-0.217,0.061,0.064,-0.154,0.018
46.64,0.365,0.647,0.611,0.569,0.636,0.54,0.757,0.504,-0.452,0.614,0.506,-0.447,0.486,0.39,-0.396,0.318,0.277,-0.346,0.148,0.137,-0.217,0.061,0.064,-0.154,0.018
46.661,0.362,0.647,0.611,0.569,0.636,0.54,0.757,0.507,-0.449,0.614,0.509,-0.444,0.486,0.393,-0.393,0.318,0.279,-0.344,0.148,0.139,-0.216,0.061,0.066,-0.153,0.018
46.682,0.359,0.647,0.611,0.569,0.636,0.54,0.757,0.507,-0.449,0.614,0.509,-0.444,0.486,0.393,-0.393,0.318,0.279,-0.344,0.148,0.139,-0.216,0.061,0.066,-0.153,0.018
46.703,0.356,0.647,0.611,0.569,0.636,0.54,0.757,0.51,-0.445,0.614,0.512,-0.44,0.486,0.396,-0.39,0.318,0.281,-0.342,0.148,0.14,-0.215,0.061,0.067,-0.153,0.018
46.725,0.353,0.647,0.611,0.569,0.636,0.54,0.757,0.51,-0.445,0.614,0.512,-0.44,0.486,0.396,-0.39,0.318,0.281,-0.342,0.148,0.14,-0.215,0.061,0.067,-0.153,0.018
46.745,0.35,0.647,0.611,0.569,0.636,0.54,0.757,0.51,-0.445,0.614,0.512,-0.44,0.486,0.396,-0.39,0.318,0.281,-0.342,0.148,0.14,-0.215,0.061,0.067,-0.153,0.018
46.766,0.347,0.647,0.611,0.569,0.636,0.54,0.757,0.514,-0.442,0.614,0.515,-0.437,0.486,0.398,-0.387,0.318,0.284,-0.34,0.148,0.142,-0.214,0.061,0.068,-0.152,0.018
46.787,0.344,0.647,0.611,0.569,0.636,0.54,0.757,0.514,-0.442,0.614,0.515,-0.437,0.486,0.398,-0.387,0.318,0.284,-0.34,0.148,0.142,-0.214,0.061,0.068,-0.152,0.018
46.808,0.341,0.647,0.611,0.569,0.636,0.54,0.757,0.517,-0.438,0.614,0.518,-0.433,0.486,0.401,-0.384,0.318,0.286,-0.338,0.148,0.143,-0.213,0.061,0.069,-0.152,0.018
46.829,0.338,0.647,0.611,0.569,0.636,0.54,0.757,0.517,-0.438,0.614,0.518,-0.433,0.486,0.401,-0.384,0.318,0.286,-0.338,0.148,0.143,-0.213,0.061,0.069,-0.152,0.018
46.851,0.335,0.647,0.611,0.569,0.636,0.54,0.757,0.517,-0.438,0.614,0.518,-0.433,0.486,0.401,-0.384,0.318,0.286,-0.338,0.148,0.143,-0.213,0.061,0.069,-0.152,0.018
46.871,0.332,0.647,0.611,0.569,0.636,0.54,0.757,0.52,-0.434,0.614,0.521,-0.429,0.486,0.404,-0.382,0.318,0.289,-0.336,0.148,0.145,-0.212,0.061,0.07,-0.151,0.018
46.892,0.329,0.647,0.611,0.569,0.636,0.54,0.757,0.52,-0.434,0.614,0.521,-0.429,0.486,0.404,-0.382,0.318,0.289,-0.336,0.148,0.145,-0.212,0.061,0.07,-0.151,0.018
46.913,0.326,0.647,0.611,0.569,0.636,0.54,0.757,0.523,-0.431,0.614,0.524,-0.426,0.486,0.406,-0.379,0.318,0.291,-0.334,0.148,0.146,-0.211,0.061,0.071,-0.151,0.018
46.934,0.324,0.647,0.611,0.569,0.636,0.54,0.757,0.523,-0.431,0.614,0.524,-0.426,0.486,0.406,-0.379,0.318,0.291,-0.334,0.148,0.146,-0.211,0.061,0.071,-0.151,0.018
46.955,0.321,0.647,0.611,0.569,0.636,0.54,0.757,0.526,-0.427,0.614,0.527,-0.422,0.486,0.409,-0.376,0.318,0.293,-0.332,0.148,0.148,-0.21,0.061,0.072,-0.15,0.018
46.976,0.318,0.647,0.611,0.569,0.636,0.54,0.757,0.526,-0.427,0.614,0.527,-0.422,0.486,0.409,-0.376,0.318,0.293,-0.332,0.148,0.148,-0.21,0.061,0.072,-0.15,0.018
46.997,0.315,0.647,0.611,0.569,0.636,0.54,0.757,0.526,-0.427,0.614,0.527,-0.422,0.486,0.409,-0.376,0.318,0.293,-0.332,0.148,0.148,-0.21,0.061,0.072,-0.15,0.018
47.018,0.312,0.647,0.611,0.569,0.636,0.54,0.757,0.529,-0.423,0.614,0.53,-0.418,0.486,0.412,-0.373,0.318,0.296,-0.33,0.148,0.149,-0.209,0.061,0.073,-0.15,0.018
47.039,0.309,0.647,0.611,0.569,0.636,0.54,0.757,0.529,-0.423,0.614,0.53,-0.418,0.486,0.412,-0.373,0.318,0.296,-0.33,0.148,0.149,-0.209,0.061,0.073,-0.15,0.018
47.06,0.306,0.647,0.611,0.569,0.636,0.54,0.757,0.532,-0.42,0.614,0.533,-0.414,0.486,0.414,-0.37,0.318,0.298,-0.328,0.148,0.151,-0.208,0.061,0.074,-0.149,0.018
47.081,0.303,0.647,0.611,0.569,0.636,0.54,0.757,0.532,-0.42,0.614,0.533,-0.414,0.486,0.414,-0.37,0.318,0.298,-0.328,0.148,0.151,-0.208,0.061,0.074,-0.149,0.018
47.102,0.3,0.647,0.611,0.569,0.636,0.54,0.757,0.532,-0.42,0.614,0.533,-0.414,0.486,0.414,-0.37,0.318,0.298,-0.328,0.148,0.151,-0.208,0.061,0.074,-0.149,0.018
47.123,0.297,0.647,0.611,0.569,0.636,0.54,0.757,0.535,-0.416,0.614,0.536,-0.411,0.486,0.417,-0.367,0.318,0.3,-0.325,0.148,0.152,-0.207,0.061,0.075,-0.149,0.018
47.144,0.294,0.647,0.611,0.569,0.636,0.54,0.757,0.535,-0.416,0.614,0.536,-0.411,0.486,0.417,-0.367,0.318,0.3,-0.325,0.148,0.152,-0.207,0.061,0.075,-0.149,0.018
47.165,0.291,0.647,0.611,0.569,0.636,0.54,0.757,0.538,-0.412,0.614,0.539,-0.407,0.486,0.42,-0.364,0.318,0.303,-0.323,0.148,0.154,-0.206,0.061,0.076,-0.148,0.018
47.186,0.288,0.647,0.611,0.569,0.636,0.54,0.757,0.538,-0.412,0.614,0.539,-0.407,0.486,0.42,-0.364,0.318,0.303,-0.323,0.148,0.154,-0.206,0.061,0.076,-0.148,0.018
47.207,0.285,0.647,0.611,0.569,0.636,0.54,0.757,0.541,-0.408,0.614,0.542,-0.403,0.486,0.422,-0.361,0.318,0.305,-0.321,0.148,0.155,-0.205,0.061,0.077,-0.148,0.018
47.228,0.282,0.647,0.611,0.569,0.636,0.54,0.757,0.541,-0.408,0.614,0.542,-0.403,0.486,0.422,-0.361,0.318,0.305,-0.321,0.148,0.155,-0.205,0.061,0.077,-0.148,0.018
47.249,0.28,0.647,0.611,0.569,0.636,0.54,0.757,0.541,-0.408,0.614,0.542,-0.403,0.486,0.422,-0.361,0.318,0.305,-0.321,0.148,0.155,-0.205,0.061,0.077,-0.148,0.018
47.27,0.277,0.647,0.611,0.569,0.636,0.54,0.757,0.543,-0.404,0.614,0.545,-0.399,0.486,0.425,-0.358,0.318,0.307,-0.319,0.148,0.157,-0.204,0.061,0.078,-0.147,0.018
47.291,0.274,0.647,0.611,0.569,0.636,0.54,0.757,0.543,-0.404,0.614,0.545,-0.399,0.486,0.425,-0.358,0.318,0.307,-0.319,0.148,0.157,-0.204,0.061,0.078,-0.147,0.018
47.312,0.271,0.647,0.611,0.569,0.636,0.54,0.757,0.546,-0.4,0.614,0.548,-0.395,0.486,0.427,-0.355,0.318,0.309,-0.317,0.148,0.158,-0.202,0.061,0.079,-0.146,0.018
47.333,0.268,0.647,0.611,0.569,0.636,0.54,0.757,0.546,-0.4,0.614,0.548,-0.395,0.486,0.427,-0.355,0.318,0.309,-0.317,0.148,0.158,-0.202,0.061,0.079,-0.146,0.018
47.354,0.265,0.647,0.611,0.569,0.636,0.54,0.757,0.546,-0.4,0.614,0.548,-0.395,0.486,0.427,-0.355,0.318,0.309,-0.317,0.148,0.158,-0.202,0.061,0.079,-0.146,0.018
47.375,0.262,0.647,0.611,0.569,0.636,0.54,0.757,0.549,-0.397,0.614,0.55,-0.391,0.486,0.43,-0.352,0.318,0.311,-0.315,0.148,0.16,-0.201,0.061,0.08,-0.146,0.018
47.396,0.259,0.647,0.611,0.569,0.636,0.54,0.757,0.549,-0.397,0.614,0.55,-0.391,0.486,0.43,-0.352,0.318,0.311,-0.315,0.148,0.16,-0.201,0.061,0.08,-0.146,0.018
47.417,0.256,0.647,0.611,0.569,0.636,0.54,0.757,0.552,-0.393,0.614,0.553,-0.388,0.486,0.432,-0.349,0.318,0.314,-0.312,0.148,0.161,-0.2,0.061,0.081,-0.145,0.018
47.438,0.253,0.647,0.611,0.569,0.636,0.54,0.757,0.552,-0.393,0.614,0.553,-0.388,0.486,0.432,-0.349,0.318,0.314,-0.312,0.148,0.161,-0.2,0.061,0.081,-0.145,0.018
47.459,0.25,0.647,0.611,0.569,0.636,0.54,0.757,0.555,-0.389,0.614,0.556,-0.384,0.486,0.435,-0.346,0.318,0.316,-0.31,0.148,0.162,-0.199,0.061,0.082,-0.145,0.018
47.48,0.247,0.647,0.611,0.569,0.636,0.54,0.757,0.555,-0.389,0.614,0.556,-0.384,0.486,0.435,-0.346,0.318,0.316,-0.31,0.148,0.162,-0.199,0.061,0.082,-0.145,0.018
47.501,0.244,0.647,0.611,0.569,0.636,0.54,0.757,0.555,-0.389,0.614,0.556,-0.384,0.486,0.435,-0.346,0.318,0.316,-0.31,0.148,0.162,-0.199,0.061,0.082,-0.145,0.018
47.522,0.241,0.647,0.611,0.569,0.636,0.54,0.757,0.557,-0.385,0.614,0.559,-0.38,0.486,0.437,-0.343,0.318,0.318,-0.308,0.148,0.164,-0.198,0.061,0.083,-0.144,0.018
47.543,0.238,0.647,0.611,0.569,0.636,0.54,0.757,0.557,-0.385,0.614,0.559,-0.38,0.486,0.437,-0.343,0.318,0.318,-0.308,0.148,0.164,-0.198,0.061,0.083,-0.144,0.018
47.564,0.236,0.647,0.611,0.569,0.636,0.54,0.757,0.56,-0.381,0.614,0.561,-0.376,0.486,0.439,-0.34,0.318,0.32,-0.306,0.148,0.165,-0.197,0.061,0.084,-0.144,0.018
47.585,0.233,0.647,0.611,0.569,0.636,0.54,0.757,0.56,-0.381,0.614,0.561,-0.376,0.486,0.439,-0.34,0.318,0.32,-0.306,0.148,0.165,-0.197,0.061,0.084,-0.144,0.018
47.606,0.23,0.647,0.611,0.569,0.636,0.54,0.757,0.56,-0.381,0.614,0.561,-0.376,0.486,0.439,-0.34,0.318,0.32,-0.306,0.148,0.165,-0.197,0.061,0.084,-0.144,0.018
47.627,0.227,0.647,0.611,0.569,0.636,0.54,0.757,0.563,-0.377,0.614,0.564,-0.372,0.486,0.442,-0.337,0.318,0.322,-0.304,0.148,0.167,-0.196,0.061,0.085,-0.143,0.018
47.648,0.224,0.647,0.611,0.569,0.636,0.54,0.757,0.563,-0.377,0.614,0.564,-0.372,0.486,0.442,-0.337,0.318,0.322,-0.304,0.148,0.167,-0.196,0.061,0.085,-0.143,0.018
47.669,0.221,0.647,0.611,0.569,0.636,0.54,0.757,0.565,-0.373,0.614,0.566,-0.368,0.486,0.444,-0.334,0.318,0.325,-0.301,0.148,0.168,-0.194,0.061,0.086,-0.142,0.018
47.69,0.218,0.647,0.611,0.569,0.636,0.54,0.757,0.565,-0.373,0.614,0.566,-0.368,0.486,0.444,-0.334,0.318,0.325,-0.301,0.148,0.168,-0.194,0.061,0.086,-0.142,0.018
47.711,0.215,0.647,0.611,0.569,0.636,0.54,0.757,0.568,-0.369,0.614,0.569,-0.364,0.486,0.447,-0.331,0.318,0.327,-0.299,0.148,0.169,-0.193,0.061,0.087,-0.142,0.018
47.732,0.212,0.647,0.611,0.569,0.636,0.54,0.757,0.568,-0.369,0.614,0.569,-0.364,0.486,0.447,-0.331,0.318,0.327,-0.299,0.148,0.169,-0.193,0.061,0.087,-0.142,0.018
47.753,0.209,0.647,0.611,0.569,0.636,0.54,0.757,0.568,-0.369,0.614,0.569,-0.364,0.486,0.447,-0.331,0.318,0.327,-0.299,0.148,0.169,-0.193,0.061,0.087,-0.142,0.018
47.774,0.206,0.647,0.611,0.569,0.636,0.54,0.757,0.57,-0.365,0.614,0.572,-0.36,0.486,0.449,-0.327,0.318,0.329,-0.297,0.148,0.171,-0.192,0.061,0.088,-0.141,0.018
47.795,0.203,0.647,0.611,0.569,0.636,0.54,0.757,0.57,-0.365,0.614,0.572,-0.36,0.486,0.449,-0.327,0.318,0.329,-0.297,0.148,0.171,-0.192,0.061,0.088,-0.141,0.018
47.816,0.2,0.647,0.611,0.569,0.636,0.54,0.757,0.573,-0.361,0.614,0.574,-0.356,0.486,0.451,-0.324,0.318,0.331,-0.294,0.148,0.172,-0.191,0.061,0.089,-0.141,0.018
47.837,0.197,0.647,0.611,0.569,0.636,0.54,0.757,0.573,-0.361,0.614,0.574,-0.356,0.486,0.451,-0.324,0.318,0.331,-0.294,0.148,0.172,-0.191,0.061,0.089,-0.141,0.018
47.858,0.194,0.647,0.611,0.569,0.636,0.54,0.757,0.573,-0.361,0.614,0.574,-0.356,0.486,0.451,-0.324,0.318,0.331,-0.294,0.148,0.172,-0.191,0.061,0.089,-0.141,0.018
47.879,0.192,0.647,0.611,0.569,0.636,0.54,0.757,0.576,-0.357,0.614,0.577,-0.352,0.486,0.453,-0.321,0.318,0.333,-0.292,0.148,0.173,-0.19,0.061,0.09,-0.14,0.018
47.9,0.189,0.647,0.611,0.569,0.636,0.54,0.757,0.576,-0.357,0.614,0.577,-0.352,0.486,0.453,-0.321,0.318,0.333,-0.292,0.148,0.173,-0.19,0.061,0.09,-0.14,0.018
47.921,0.186,0.647,0.611,0.569,0.636,0.54,0.757,0.578,-0.353,0.614,0.579,-0.348,0.486,0.456,-0.318,0.318,0.335,-0.29,0.148,0.175,-0.188,0.061,0.091,-0.139,0.018
47.942,0.183,0.647,0.611,0.569,0.636,0.54,0.757,0.578,-0.353,0.614,0.579,-0.348,0.486,0.456,-0.318,0.318,0.335,-0.29,0.148,0.175,-0.188,0.061,0.091,-0.139,0.018
47.963,0.18,0.647,0.611,0.569,0.636,0.54,0.757,0.581,-0.349,0.614,0.582,-0.344,0.486,0.458,-0.315,0.318,0.337,-0.287,0.148,0.176,-0.187,0.061,0.092,-0.139,0.018
47.984,0.177,0.647,0.611,0.569,0.636,0.54,0.757,0.581,-0.349,0.614,0.582,-0.344,0.486,0.458,-0.315,0.318,0.337,-0.287,0.148,0.176,-0.187,0.061,0.092,-0.139,0.018
48.005,0.174,0.647,0.611,0.569,0.636,0.54,0.757,0.581,-0.349,0.614,0.582,-0.344,0.486,0.458,-0.315,0.318,0.337,-0.287,0.148,0.176,-0.187,0.061,0.092,-0.139,0.018
48.026,0.171,0.647,0.611,0.569,0.636,0.54,0.757,0.583,-0.345,0.614,0.584,-0.339,0.486,0.46,-0.311,0.318,0.339,-0.285,0.148,0.177,-0.186,0.061,0.093,-0.138,0.018
48.047,0.168,0.647,0.611,0.569,0.636,0.54,0.757,0.583,-0.345,0.614,0.584,-0.339,0.486,0.46,-0.311,0.318,0.339,-0.285,0.148,0.177,-0.186,0.061,0.093,-0.138,0.018
48.068,0.165,0.647,0.611,0.569,0.636,0.54,0.757,0.585,-0.341,0.614,0.586,-0.335,0.486,0.462,-0.308,0.318,0.341,-0.282,0.148,0.179,-0.185,0.061,0.094,-0.137,0.018
48.089,0.162,0.647,0.611,0.569,0.636,0.54,0.757,0.585,-0.341,0.614,0.586,-0.335,0.486,0.462,-0.308,0.318,0.341,-0.282,0.148,0.179,-0.185,0.061,0.094,-0.137,0.018
48.11,0.159,0.647,0.611,0.569,0.636,0.54,0.757,0.585,-0.341,0.614,0.586,-0.335,0.486,0.462,-0.308,0.318,0.341,-0.282,0.148,0.179,-0.185,0.061,0.094,-0.137,0.018
48.131,0.156,0.647,0.611,0.569,0.636,0.54,0.757,0.588,-0.336,0.614,0.589,-0.331,0.486,0.464,-0.305,0.318,0.343,-0.28,0.148,0.18,-0.183,0.061,0.095,-0.137,0.018
48.152,0.153,0.647,0.611,0.569,0.636,0.54,0.757,0.588,-0.336,0.614,0.589,-0.331,0.486,0.464,-0.305,0.318,0.343,-0.28,0.148,0.18,-0.183,0.061,0.095,-0.137,0.018
48.173,0.15,0.647,0.611,0.569,0.636,0.54,0.757,0.59,-0.332,0.614,0.591,-0.327,0.486,0.467,-0.302,0.318,0.345,-0.278,0.148,0.181,-0.182,0.061,0.096,-0.136,0.018
48.194,0.148,0.647,0.611,0.569,0.636,0.54,0.757,0.59,-0.332,0.614,0.591,-0.327,0.486,0.467,-0.302,0.318,0.345,-0.278,0.148,0.181,-0.182,0.061,0.096,-0.136,0.018
48.215,0.145,0.647,0.611,0.569,0.636,0.54,0.757,0.59,-0.332,0.614,0.591,-0.327,0.486,0.467,-0.302,0.318,0.345,-0.278,0.148,0.181,-0.182,0.061,0.096,-0.136,0.018
48.236,0.142,0.647,0.611,0.569,0.636,0.54,0.757,0.593,-0.328,0.614,0.593,-0.323,0.486,0.469,-0.298,0.318,0.347,-0.275,0.148,0.182,-0.181,0.061,0.097,-0.135,0.018
48.257,0.139,0.647,0.611,0.569,0.636,0.54,0.757,0.593,-0.328,0.614,0.593,-0.323,0.486,0.469,-0.298,0.318,0.347,-0.275,0.148,0.182,-0.181,0.061,0.097,-0.135,0.018
48.278,0.136,0.647,0.611,0.569,0.636,0.54,0.757,0.595,-0.324,0.614,0.596,-0.319,0.486,0.471,-0.295,0.318,0.349,-0.273,0.148,0.184,-0.18,0.061,0.098,-0.135,0.018
48.299,0.133,0.647,0.611,0.569,0.636,0.54,0.757,0.595,-0.324,0.614,0.596,-0.319,0.486,0.471,-0.295,0.318,0.349,-0.273,0.148,0.184,-0.18,0.061,0.098,-0.135,0.018
48.32,0.13,0.647,0.611,0.569,0.636,0.54,0.757,0.597,-0.32,0.614,0.598,-0.314,0.486,0.473,-0.292,0.318,0.351,-0.27,0.148,0.185,-0.178,0.061,0.099,-0.134,0.018
48.341,0.127,0.647,0.611,0.569,0.636,0.54,0.757,0.597,-0.32,0.614,0.598,-0.314,0.486,0.473,-0.292,0.318,0.351,-0.27,0.148,0.185,-0.178,0.061,0.099,-0.134,0.018
48.362,0.124,0.647,0.611,0.569,0.636,0.54,0.757,0.597,-0.32,0.614,0.598,-0.314,0.486,0.473,-0.292,0.318,0.351,-0.27,0.148,0.185,-0.178,0.061,0.099,-0.134,0.018
48.383,0.121,0.647,0.611,0.569,0.636,0.54,0.757,0.599,-0.315,0.614,0.6,-0.31,0.486,0.475,-0.288,0.318,0.353,-0.268,0.148,0.186,-0.177,0.061,0.1,-0.133,0.018
48.404,0.118,0.647,0.611,0.569,0.636,0.54,0.757,0.599,-0.315,0.614,0.6,-0.31,0.486,0.475,-0.288,0.318,0.353,-0.268,0.148,0.186,-0.177,0.061,0.1,-0.133,0.018
48.425,0.115,0.647,0.611,0.569,0.636,0.54,0.757,0.602,-0.311,0.614,0.602,-0.306,0.486,0.477,-0.285,0.318,0.355,-0.265,0.148,0.188,-0.176,0.061,0.101,-0.132,0.018
48.446,0.112,0.647,0.611,0.569,0.636,0.54,0.757,0.602,-0.311,0.614,0.602,-0.306,0.486,0.477,-0.285,0.318,0.355,-0.265,0.148,0.188,-0.176,0.061,0.101,-0.132,0.018
48.467,0.109,0.647,0.611,0.569,0.636,0.54,0.757,0.602,-0.311,0.614,0.602,-0.306,0.486,0.477,-0.285,0.318,0.355,-0.265,0.148,0.188,-0.176,0.061,0.101,-0.132,0.018
48.488,0.107,0.647,0.611,0.569,0.636,0.54,0.757,0.604,-0.307,0.614,0.604,-0.302,0.486,0.479,-0.281,0.318,0.356,-0.263,0.148,0.189,-0.174,0.061,0.102,-0.132,0.018
48.509,0.104,0.647,0.611,0.569,0.636,0.54,0.757,0.604,-0.307,0.614,0.604,-0.302,0.486,0.479,-0.281,0.318,0.356,-0.263,0.148,0.189,-0.174,0.061,0.102,-0.132,0.018
48.53,0.101,0.647,0.611,0.569,0.636,0.54,0.757,0.606,-0.303,0.614,0.606,-0.297,0.486,0.481,-0.278,0.318,0.358,-0.26,0.148,0.19,-0.173,0.061,0.103,-0.131,0.018
48.551,0.098,0.647,0.611,0.569,0.636,0.54,0.757,0.606,-0.303,0.614,0.606,-0.297,0.486,0.481,-0.278,0.318,0.358,-0.26,0.148,0.19,-0.173,0.061,0.103,-0.131,0.018
48.572,0.095,0.647,0.611,0.569,0.636,0.54,0.757,0.608,-0.299,0.614,0.608,-0.293,0.486,0.483,-0.275,0.318,0.36,-0.258,0.148,0.191,-0.172,0.061,0.104,-0.13,0.018
48.593,0.092,0.647,0.611,0.569,0.636,0.54,0.757,0.608,-0.299,0.614,0.608,-0.293,0.486,0.483,-0.275,0.318,0.36,-0.258,0.148,0.191,-0.172,0.061,0.104,-0.13,0.018
48.614,0.089,0.647,0.611,0.569,0.636,0.54,0.757,0.608,-0.299,0.614,0.608,-0.293,0.486,0.483,-0.275,0.318,0.36,-0.258,0.148,0.191,-0.172,0.061,0.104,-0.13,0.018
48.635,0.086,0.647,0.611,0.569,0.636,0.54,0.757,0.61,-0.294,0.614,0.611,-0.289,0.486,0.485,-0.271,0.318,0.362,-0.255,0.148,0.192,-0.17,0.061,0.105,-0.13,0.018
48.656,0.083,0.647,0.611,0.569,0.636,0.54,0.757,0.61,-0.294,0.614,0.611,-0.289,0.486,0.485,-0.271,0.318,0.362,-0.255,0.148,0.192,-0.17,0.061,0.105,-0.13,0.018
48.677,0.08,0.647,0.611,0.569,0.636,0.54,0.757,0.612,-0.29,0.614,0.613,-0.285,0.486,0.487,-0.268,0.318,0.364,-0.253,0.148,0.194,-0.169,0.061,0.106,-0.129,0.018
48.698,0.077,0.647,0.611,0.569,0.636,0.54,0.757,0.612,-0.29,0.614,0.613,-0.285,0.486,0.487,-0.268,0.318,0.364,-0.253,0.148,0.194,-0.169,0.061,0.106,-0.129,0.018
48.719,0.074,0.647,0.611,0.569,0.636,0.54,0.757,0.612,-0.29,0.614,0.613,-0.285,0.486,0.487,-0.268,0.318,0.364,-0.253,0.148,0.194,-0.169,0.061,0.106,-0.129,0.018
48.74,0.071,0.647,0.611,0.569,0.636,0.54,0.757,0.614,-0.286,0.614,0.615,-0.28,0.486,0.489,-0.264,0.318,0.365,-0.25,0.148,0.195,-0.168,0.061,0.106,-0.128,0.018
48.761,0.068,0.647,0.611,0.569,0.636,0.54,0.757,0.614,-0.286,0.614,0.615,-0.28,0.486,0.489,-0.264,0.318,0.365,-0.25,0.148,0.195,-0.168,0.061,0.106,-0.128,0.018
48.782,0.065,0.647,0.611,0.569,0.636,0.54,0.757,0.616,-0.281,0.614,0.617,-0.276,0.486,0.49,-0.261,0.318,0.367,-0.247,0.148,0.196,-0.166,0.061,0.107,-0.127,0.018
48.803,0.063,0.647,0.611,0.569,0.636,0.54,0.757,0.616,-0.281,0.614,0.617,-0.276,0.486,0.49,-0.261,0.318,0.367,-0.247,0.148,0.196,-0.166,0.061,0.107,-0.127,0.018
48.824,0.06,0.647,0.611,0.569,0.636,0.54,0.757,0.618,-0.277,0.614,0.618,-0.272,0.486,0.492,-0.258,0.318,0.369,-0.245,0.148,0.197,-0.165,0.061,0.108,-0.127,0.018
48.845,0.058,0.647,0.611,0.569,0.636,0.54,0.757,0.618,-0.277,0.614,0.618,-0.272,0.486,0.492,-0.258,0.318,0.369,-0.245,0.148,0.197,-0.165,0.061,0.108,-0.127,0.018
48.866,0.057,0.647,0.611,0.569,0.636,0.54,0.757,0.618,-0.277,0.614,0.618,-0.272,0.486,0.492,-0.258,0.318,0.369,-0.245,0.148,0.197,-0.165,0.061,0.108,-0.127,0.018
48.887,0.055,0.647,0.611,0.569,0.636,0.54,0.757,0.619,-0.275,0.614,0.619,-0.269,0.486,0.493,-0.256,0.318,0.37,-0.244,0.148,0.198,-0.164,0.061,0.109,-0.126,0.018
