timestamp,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,shoulder_link.x,shoulder_link.y,shoulder_link.z,half_arm_1_link.x,half_arm_1_link.y,half_arm_1_link.z,half_arm_2_link.x,half_arm_2_link.y,half_arm_2_link.z,forearm_link.x,forearm_link.y,forearm_link.z,spherical_wrist_1_link.x,spherical_wrist_1_link.y,spherical_wrist_1_link.z,spherical_wrist_2_link.x,spherical_wrist_2_link.y,spherical_wrist_2_link.z
76.476,0.054,0.013,-0.034,-0.13,0.041,0.237,0.757,-0.012,-0.027,1.028,-0.011,-0.021,0.899,-0.014,-0.015,0.689,-0.016,-0.008,0.478,0.008,-0.002,0.271,0.02,-0.002,0.166
76.497,0.054,0.013,-0.034,-0.13,0.041,0.234,0.757,-0.012,-0.027,1.028,-0.011,-0.021,0.899,-0.014,-0.015,0.689,-0.016,-0.008,0.478,0.008,-0.002,0.271,0.02,-0.002,0.166
76.519,0.054,0.013,-0.034,-0.13,0.041,0.232,0.757,-0.013,-0.027,1.028,-0.012,-0.021,0.899,-0.015,-0.015,0.689,-0.018,-0.008,0.479,0.007,-0.002,0.272,0.019,-0.002,0.166
76.54,0.054,0.013,-0.034,-0.13,0.041,0.229,0.757,-0.013,-0.027,1.028,-0.012,-0.021,0.899,-0.015,-0.015,0.689,-0.018,-0.008,0.479,0.007,-0.002,0.272,0.019,-0.002,0.166
76.561,0.054,0.013,-0.034,-0.13,0.041,0.227,0.757,-0.013,-0.027,1.028,-0.012,-0.021,0.899,-0.015,-0.015,0.689,-0.018,-0.008,0.479,0.007,-0.002,0.272,0.019,-0.002,0.166
76.582,0.054,0.013,-0.034,-0.13,0.041,0.224,0.757,-0.014,-0.027,1.028,-0.013,-0.021,0.899,-0.016,-0.015,0.689,-0.019,-0.008,0.479,0.006,-0.002,0.272,0.018,-0.002,0.166
76.603,0.054,0.013,-0.034,-0.13,0.041,0.222,0.757,-0.014,-0.027,1.028,-0.013,-0.021,0.899,-0.016,-0.015,0.689,-0.019,-0.008,0.479,0.006,-0.002,0.272,0.018,-0.002,0.166
76.624,0.054,0.013,-0.034,-0.13,0.041,0.219,0.757,-0.015,-0.026,1.028,-0.014,-0.021,0.899,-0.017,-0.015,0.689,-0.02,-0.008,0.479,0.005,-0.002,0.272,0.017,-0.002,0.167
76.645,0.054,0.013,-0.034,-0.13,0.041,0.216,0.757,-0.015,-0.026,1.028,-0.014,-0.021,0.899,-0.017,-0.015,0.689,-0.02,-0.008,0.479,0.005,-0.002,0.272,0.017,-0.002,0.167
76.666,0.054,0.013,-0.034,-0.13,0.041,0.214,0.757,-0.016,-0.026,1.028,-0.016,-0.021,0.9,-0.018,-0.015,0.689,-0.021,-0.008,0.479,0.004,-0.002,0.272,0.016,-0.002,0.167
76.687,0.054,0.013,-0.034,-0.13,0.041,0.211,0.757,-0.016,-0.026,1.028,-0.016,-0.021,0.9,-0.018,-0.015,0.689,-0.021,-0.008,0.479,0.004,-0.002,0.272,0.016,-0.002,0.167
76.708,0.054,0.013,-0.034,-0.13,0.041,0.209,0.757,-0.016,-0.026,1.028,-0.016,-0.021,0.9,-0.018,-0.015,0.689,-0.021,-0.008,0.479,0.004,-0.002,0.272,0.016,-0.002,0.167
76.729,0.054,0.013,-0.034,-0.13,0.041,0.206,0.757,-0.017,-0.026,1.028,-0.017,-0.021,0.9,-0.019,-0.014,0.689,-0.022,-0.008,0.479,0.003,-0.002,0.272,0.015,-0.002,0.167
76.75,0.054,0.013,-0.034,-0.13,0.041,0.204,0.757,-0.017,-0.026,1.028,-0.017,-0.021,0.9,-0.019,-0.014,0.689,-0.022,-0.008,0.479,0.003,-0.002,0.272,0.015,-0.002,0.167
76.771,0.054,0.013,-0.034,-0.13,0.041,0.201,0.757,-0.018,-0.026,1.028,-0.018,-0.021,0.9,-0.02,-0.014,0.689,-0.023,-0.008,0.479,0.002,-0.002,0.272,0.014,-0.002,0.167
76.792,0.054,0.013,-0.034,-0.13,0.041,0.198,0.757,-0.018,-0.026,1.028,-0.018,-0.021,0.9,-0.02,-0.014,0.689,-0.023,-0.008,0.479,0.002,-0.002,0.272,0.014,-0.002,0.167
76.813,0.054,0.013,-0.034,-0.13,0.041,0.196,0.757,-0.018,-0.026,1.028,-0.018,-0.021,0.9,-0.02,-0.014,0.689,-0.023,-0.008,0.479,0.002,-0.002,0.272,0.014,-0.002,0.167
76.834,0.054,0.013,-0.034,-0.13,0.041,0.193,0.757,-0.019,-0.026,1.028,-0.019,-0.021,0.9,-0.021,-0.014,0.689,-0.024,-0.008,0.479,0.001,-0.002,0.272,0.013,-0.002,0.167
76.855,0.054,0.013,-0.034,-0.13,0.041,0.191,0.757,-0.019,-0.026,1.028,-0.019,-0.021,0.9,-0.021,-0.014,0.689,-0.024,-0.008,0.479,0.001,-0.002,0.272,0.013,-0.002,0.167
76.876,0.054,0.013,-0.034,-0.13,0.041,0.188,0.757,-0.02,-0.026,1.028,-0.02,-0.021,0.9,-0.022,-0.014,0.69,-0.025,-0.008,0.479,-0.0,-0.002,0.272,0.012,-0.002,0.167
76.897,0.054,0.013,-0.034,-0.13,0.041,0.186,0.757,-0.02,-0.026,1.028,-0.02,-0.021,0.9,-0.022,-0.014,0.69,-0.025,-0.008,0.479,-0.0,-0.002,0.272,0.012,-0.002,0.167
76.918,0.054,0.013,-0.034,-0.13,0.041,0.183,0.757,-0.021,-0.026,1.028,-0.021,-0.021,0.9,-0.023,-0.014,0.69,-0.026,-0.008,0.479,-0.001,-0.002,0.272,0.011,-0.002,0.167
76.939,0.054,0.013,-0.034,-0.13,0.041,0.18,0.757,-0.021,-0.026,1.028,-0.021,-0.021,0.9,-0.023,-0.014,0.69,-0.026,-0.008,0.479,-0.001,-0.002,0.272,0.011,-0.002,0.167
76.96,0.054,0.013,-0.034,-0.13,0.041,0.178,0.757,-0.021,-0.026,1.028,-0.021,-0.021,0.9,-0.023,-0.014,0.69,-0.026,-0.008,0.479,-0.001,-0.002,0.272,0.011,-0.002,0.167
76.981,0.054,0.013,-0.034,-0.13,0.041,0.175,0.757,-0.022,-0.026,1.028,-0.022,-0.021,0.9,-0.024,-0.014,0.69,-0.027,-0.008,0.479,-0.002,-0.002,0.272,0.01,-0.002,0.167
77.002,0.054,0.013,-0.034,-0.13,0.041,0.173,0.757,-0.022,-0.026,1.028,-0.022,-0.021,0.9,-0.024,-0.014,0.69,-0.027,-0.008,0.479,-0.002,-0.002,0.272,0.01,-0.002,0.167
77.023,0.054,0.013,-0.034,-0.13,0.041,0.17,0.757,-0.023,-0.026,1.029,-0.023,-0.021,0.9,-0.025,-0.014,0.69,-0.028,-0.008,0.479,-0.003,-0.002,0.272,0.009,-0.002,0.167
77.044,0.054,0.013,-0.034,-0.13,0.041,0.168,0.757,-0.023,-0.026,1.029,-0.023,-0.021,0.9,-0.025,-0.014,0.69,-0.028,-0.008,0.479,-0.003,-0.002,0.272,0.009,-0.002,0.167
77.065,0.054,0.013,-0.034,-0.13,0.041,0.165,0.757,-0.023,-0.026,1.029,-0.023,-0.021,0.9,-0.025,-0.014,0.69,-0.028,-0.008,0.479,-0.003,-0.002,0.272,0.009,-0.002,0.167
77.086,0.054,0.013,-0.034,-0.13,0.041,0.163,0.757,-0.024,-0.026,1.029,-0.024,-0.021,0.9,-0.026,-0.014,0.69,-0.029,-0.007,0.479,-0.004,-0.002,0.272,0.008,-0.002,0.167
77.107,0.054,0.013,-0.034,-0.13,0.041,0.16,0.757,-0.024,-0.026,1.029,-0.024,-0.021,0.9,-0.026,-0.014,0.69,-0.029,-0.007,0.479,-0.004,-0.002,0.272,0.008,-0.002,0.167
77.128,0.054,0.013,-0.034,-0.13,0.041,0.157,0.757,-0.025,-0.026,1.029,-0.025,-0.02,0.9,-0.027,-0.014,0.69,-0.03,-0.007,0.48,-0.005,-0.001,0.273,0.007,-0.001,0.167
77.149,0.054,0.013,-0.034,-0.13,0.041,0.155,0.757,-0.025,-0.026,1.029,-0.025,-0.02,0.9,-0.027,-0.014,0.69,-0.03,-0.007,0.48,-0.005,-0.001,0.273,0.007,-0.001,0.167
77.17,0.054,0.013,-0.034,-0.13,0.041,0.152,0.757,-0.026,-0.026,1.029,-0.026,-0.02,0.9,-0.028,-0.014,0.69,-0.031,-0.007,0.48,-0.006,-0.001,0.273,0.006,-0.001,0.167
77.191,0.054,0.013,-0.034,-0.13,0.041,0.15,0.757,-0.026,-0.026,1.029,-0.026,-0.02,0.9,-0.028,-0.014,0.69,-0.031,-0.007,0.48,-0.006,-0.001,0.273,0.006,-0.001,0.167
77.212,0.054,0.013,-0.034,-0.13,0.041,0.147,0.757,-0.026,-0.026,1.029,-0.026,-0.02,0.9,-0.028,-0.014,0.69,-0.031,-0.007,0.48,-0.006,-0.001,0.273,0.006,-0.001,0.167
77.233,0.054,0.013,-0.034,-0.13,0.041,0.145,0.757,-0.027,-0.026,1.029,-0.027,-0.02,0.9,-0.029,-0.014,0.69,-0.032,-0.007,0.48,-0.007,-0.001,0.273,0.005,-0.001,0.167
77.254,0.054,0.013,-0.034,-0.13,0.041,0.142,0.757,-0.027,-0.026,1.029,-0.027,-0.02,0.9,-0.029,-0.014,0.69,-0.032,-0.007,0.48,-0.007,-0.001,0.273,0.005,-0.001,0.167
77.275,0.054,0.013,-0.034,-0.13,0.041,0.139,0.757,-0.028,-0.026,1.029,-0.028,-0.02,0.9,-0.03,-0.014,0.69,-0.033,-0.007,0.48,-0.008,-0.001,0.273,0.004,-0.001,0.167
77.296,0.054,0.013,-0.034,-0.13,0.041,0.137,0.757,-0.028,-0.026,1.029,-0.028,-0.02,0.9,-0.03,-0.014,0.69,-0.033,-0.007,0.48,-0.008,-0.001,0.273,0.004,-0.001,0.167
77.317,0.054,0.013,-0.034,-0.13,0.041,0.134,0.757,-0.028,-0.026,1.029,-0.028,-0.02,0.9,-0.03,-0.014,0.69,-0.033,-0.007,0.48,-0.008,-0.001,0.273,0.004,-0.001,0.167
77.338,0.054,0.013,-0.034,-0.13,0.041,0.132,0.757,-0.029,-0.026,1.029,-0.029,-0.02,0.9,-0.031,-0.014,0.69,-0.034,-0.007,0.48,-0.01,-0.001,0.273,0.003,-0.001,0.167
77.359,0.054,0.013,-0.034,-0.13,0.041,0.129,0.757,-0.029,-0.026,1.029,-0.029,-0.02,0.9,-0.031,-0.014,0.69,-0.034,-0.007,0.48,-0.01,-0.001,0.273,0.003,-0.001,0.167
77.38,0.054,0.013,-0.034,-0.13,0.041,0.127,0.757,-0.03,-0.026,1.029,-0.03,-0.02,0.9,-0.032,-0.014,0.69,-0.035,-0.007,0.48,-0.011,-0.001,0.273,0.002,-0.001,0.167
77.401,0.054,0.013,-0.034,-0.13,0.041,0.124,0.757,-0.03,-0.026,1.029,-0.03,-0.02,0.9,-0.032,-0.014,0.69,-0.035,-0.007,0.48,-0.011,-0.001,0.273,0.002,-0.001,0.167
77.422,0.054,0.013,-0.034,-0.13,0.041,0.121,0.757,-0.031,-0.025,1.029,-0.031,-0.02,0.9,-0.033,-0.014,0.69,-0.036,-0.007,0.48,-0.012,-0.001,0.273,0.001,-0.001,0.167
77.443,0.054,0.013,-0.034,-0.13,0.041,0.119,0.757,-0.031,-0.025,1.029,-0.031,-0.02,0.9,-0.033,-0.014,0.69,-0.036,-0.007,0.48,-0.012,-0.001,0.273,0.001,-0.001,0.167
77.464,0.054,0.013,-0.034,-0.13,0.041,0.116,0.757,-0.031,-0.025,1.029,-0.031,-0.02,0.9,-0.033,-0.014,0.69,-0.036,-0.007,0.48,-0.012,-0.001,0.273,0.001,-0.001,0.167
77.485,0.054,0.013,-0.034,-0.13,0.041,0.114,0.757,-0.032,-0.025,1.029,-0.032,-0.02,0.9,-0.034,-0.014,0.69,-0.037,-0.007,0.48,-0.013,-0.001,0.273,-0.0,-0.001,0.167
77.506,0.054,0.013,-0.034,-0.13,0.041,0.111,0.757,-0.032,-0.025,1.029,-0.032,-0.02,0.9,-0.034,-0.014,0.69,-0.037,-0.007,0.48,-0.013,-0.001,0.273,-0.0,-0.001,0.167
77.527,0.054,0.013,-0.034,-0.13,0.041,0.109,0.757,-0.033,-0.025,1.029,-0.033,-0.02,0.9,-0.035,-0.013,0.69,-0.038,-0.007,0.48,-0.014,-0.001,0.273,-0.001,-0.001,0.167
77.548,0.054,0.013,-0.034,-0.13,0.041,0.106,0.757,-0.033,-0.025,1.029,-0.033,-0.02,0.9,-0.035,-0.013,0.69,-0.038,-0.007,0.48,-0.014,-0.001,0.273,-0.001,-0.001,0.167
77.569,0.054,0.013,-0.034,-0.13,0.041,0.103,0.757,-0.033,-0.025,1.029,-0.033,-0.02,0.9,-0.035,-0.013,0.69,-0.038,-0.007,0.48,-0.014,-0.001,0.273,-0.001,-0.001,0.167
77.59,0.054,0.013,-0.034,-0.13,0.041,0.101,0.757,-0.034,-0.025,1.029,-0.034,-0.02,0.9,-0.036,-0.013,0.69,-0.039,-0.007,0.48,-0.015,-0.001,0.273,-0.002,-0.001,0.167
77.611,0.054,0.013,-0.034,-0.13,0.041,0.098,0.757,-0.034,-0.025,1.029,-0.034,-0.02,0.9,-0.036,-0.013,0.69,-0.039,-0.007,0.48,-0.015,-0.001,0.273,-0.002,-0.001,0.167
77.632,0.054,0.013,-0.034,-0.13,0.041,0.096,0.757,-0.035,-0.025,1.029,-0.035,-0.02,0.9,-0.038,-0.013,0.69,-0.04,-0.007,0.48,-0.016,-0.001,0.273,-0.003,-0.001,0.167
77.653,0.054,0.013,-0.034,-0.13,0.041,0.093,0.757,-0.035,-0.025,1.029,-0.035,-0.02,0.9,-0.038,-0.013,0.69,-0.04,-0.007,0.48,-0.016,-0.001,0.273,-0.003,-0.001,0.167
77.674,0.054,0.013,-0.034,-0.13,0.041,0.091,0.757,-0.035,-0.025,1.029,-0.035,-0.02,0.9,-0.038,-0.013,0.69,-0.04,-0.007,0.48,-0.016,-0.001,0.273,-0.003,-0.001,0.167
77.695,0.054,0.013,-0.034,-0.13,0.041,0.088,0.757,-0.036,-0.025,1.029,-0.036,-0.02,0.9,-0.039,-0.013,0.69,-0.041,-0.007,0.48,-0.017,-0.001,0.273,-0.004,-0.001,0.167
77.716,0.054,0.013,-0.034,-0.13,0.041,0.086,0.757,-0.036,-0.025,1.029,-0.036,-0.02,0.9,-0.039,-0.013,0.69,-0.041,-0.007,0.48,-0.017,-0.001,0.273,-0.004,-0.001,0.167
77.737,0.054,0.013,-0.034,-0.13,0.041,0.083,0.757,-0.037,-0.025,1.029,-0.037,-0.02,0.9,-0.04,-0.013,0.69,-0.042,-0.007,0.48,-0.018,-0.001,0.273,-0.005,-0.001,0.167
77.758,0.054,0.013,-0.034,-0.13,0.041,0.08,0.757,-0.037,-0.025,1.029,-0.037,-0.02,0.9,-0.04,-0.013,0.69,-0.042,-0.007,0.48,-0.018,-0.001,0.273,-0.005,-0.001,0.167
77.779,0.054,0.013,-0.034,-0.13,0.041,0.078,0.757,-0.038,-0.025,1.029,-0.038,-0.02,0.9,-0.041,-0.013,0.69,-0.043,-0.007,0.48,-0.019,-0.001,0.273,-0.006,-0.001,0.167
77.8,0.054,0.013,-0.034,-0.13,0.041,0.075,0.757,-0.038,-0.025,1.029,-0.038,-0.02,0.9,-0.041,-0.013,0.69,-0.043,-0.007,0.48,-0.019,-0.001,0.273,-0.006,-0.001,0.167
77.821,0.054,0.013,-0.034,-0.13,0.041,0.073,0.757,-0.038,-0.025,1.029,-0.038,-0.02,0.9,-0.041,-0.013,0.69,-0.043,-0.007,0.48,-0.019,-0.001,0.273,-0.006,-0.001,0.167
77.842,0.054,0.013,-0.034,-0.13,0.041,0.07,0.757,-0.039,-0.025,1.029,-0.039,-0.02,0.9,-0.042,-0.013,0.69,-0.044,-0.007,0.479,-0.02,-0.001,0.272,-0.007,-0.001,0.167
77.863,0.054,0.013,-0.034,-0.13,0.041,0.068,0.757,-0.039,-0.025,1.029,-0.039,-0.02,0.9,-0.042,-0.013,0.69,-0.044,-0.007,0.479,-0.02,-0.001,0.272,-0.007,-0.001,0.167
77.884,0.054,0.013,-0.034,-0.13,0.041,0.065,0.757,-0.041,-0.025,1.029,-0.04,-0.02,0.9,-0.043,-0.013,0.69,-0.045,-0.006,0.479,-0.021,-0.001,0.272,-0.009,-0.001,0.167
77.905,0.054,0.013,-0.034,-0.13,0.041,0.062,0.757,-0.041,-0.025,1.029,-0.04,-0.02,0.9,-0.043,-0.013,0.69,-0.045,-0.006,0.479,-0.021,-0.001,0.272,-0.009,-0.001,0.167
77.926,0.054,0.013,-0.034,-0.13,0.041,0.06,0.757,-0.042,-0.025,1.028,-0.041,-0.019,0.9,-0.044,-0.013,0.69,-0.046,-0.006,0.479,-0.022,-0.0,0.272,-0.01,-0.0,0.167
77.947,0.054,0.013,-0.034,-0.13,0.041,0.057,0.757,-0.042,-0.025,1.028,-0.041,-0.019,0.9,-0.044,-0.013,0.69,-0.046,-0.006,0.479,-0.022,-0.0,0.272,-0.01,-0.0,0.167
77.968,0.054,0.013,-0.034,-0.13,0.041,0.055,0.757,-0.042,-0.025,1.028,-0.041,-0.019,0.9,-0.044,-0.013,0.69,-0.046,-0.006,0.479,-0.022,-0.0,0.272,-0.01,-0.0,0.167
77.989,0.054,0.013,-0.034,-0.13,0.041,0.052,0.757,-0.043,-0.025,1.028,-0.042,-0.019,0.9,-0.045,-0.013,0.69,-0.047,-0.006,0.479,-0.023,-0.0,0.272,-0.011,-0.0,0.167
78.01,0.054,0.013,-0.034,-0.13,0.041,0.05,0.757,-0.043,-0.025,1.028,-0.042,-0.019,0.9,-0.045,-0.013,0.69,-0.047,-0.006,0.479,-0.023,-0.0,0.272,-0.011,-0.0,0.167
78.031,0.054,0.013,-0.034,-0.13,0.041,0.047,0.757,-0.044,-0.025,1.028,-0.043,-0.019,0.9,-0.046,-0.013,0.69,-0.048,-0.006,0.479,-0.024,-0.0,0.272,-0.012,-0.0,0.167
78.052,0.054,0.013,-0.034,-0.13,0.041,0.045,0.757,-0.044,-0.025,1.028,-0.043,-0.019,0.9,-0.046,-0.013,0.69,-0.048,-0.006,0.479,-0.024,-0.0,0.272,-0.012,-0.0,0.167
78.073,0.054,0.013,-0.034,-0.13,0.041,0.042,0.757,-0.044,-0.025,1.028,-0.043,-0.019,0.9,-0.046,-0.013,0.69,-0.048,-0.006,0.479,-0.024,-0.0,0.272,-0.012,-0.0,0.167
78.094,0.054,0.013,-0.034,-0.13,0.041,0.041,0.757,-0.045,-0.025,1.028,-0.044,-0.019,0.9,-0.047,-0.013,0.69,-0.049,-0.006,0.479,-0.025,-0.0,0.272,-0.013,-0.0,0.167
78.115,0.054,0.013,-0.034,-0.13,0.041,0.039,0.757,-0.045,-0.025,1.028,-0.044,-0.019,0.9,-0.047,-0.013,0.69,-0.049,-0.006,0.479,-0.025,-0.0,0.272,-0.013,-0.0,0.167
78.136,0.054,0.013,-0.034,-0.13,0.041,0.038,0.757,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.047,-0.013,0.69,-0.05,-0.006,0.479,-0.025,-0.0,0.272,-0.013,-0.0,0.167
