timestamp,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,shoulder_link.x,shoulder_link.y,shoulder_link.z,half_arm_1_link.x,half_arm_1_link.y,half_arm_1_link.z,half_arm_2_link.x,half_arm_2_link.y,half_arm_2_link.z,forearm_link.x,forearm_link.y,forearm_link.z,spherical_wrist_1_link.x,spherical_wrist_1_link.y,spherical_wrist_1_link.z,spherical_wrist_2_link.x,spherical_wrist_2_link.y,spherical_wrist_2_link.z
16.391,-0.0,-0.0,-0.0,0.0,0.303,0.54,0.757,0.082,-0.05,1.007,0.082,-0.045,0.879,0.082,-0.038,0.668,0.082,-0.032,0.458,0.082,-0.026,0.25,0.082,-0.025,0.144
16.412,-0.0,-0.0,-0.0,0.0,0.305,0.54,0.757,0.082,-0.051,1.007,0.082,-0.045,0.879,0.082,-0.039,0.668,0.082,-0.033,0.458,0.082,-0.026,0.25,0.082,-0.026,0.144
16.433,-0.0,-0.0,-0.0,0.0,0.308,0.54,0.757,0.082,-0.051,1.007,0.082,-0.045,0.879,0.082,-0.039,0.668,0.082,-0.033,0.458,0.082,-0.026,0.25,0.082,-0.026,0.144
16.454,-0.0,-0.0,-0.0,0.0,0.31,0.54,0.757,0.082,-0.051,1.007,0.082,-0.045,0.879,0.082,-0.039,0.668,0.082,-0.033,0.458,0.082,-0.026,0.25,0.082,-0.026,0.144
16.475,-0.0,-0.0,-0.0,0.0,0.313,0.54,0.757,0.082,-0.051,1.007,0.082,-0.046,0.879,0.082,-0.039,0.668,0.082,-0.033,0.458,0.082,-0.027,0.25,0.082,-0.027,0.144
16.496,-0.0,-0.0,-0.0,0.0,0.315,0.54,0.757,0.082,-0.051,1.007,0.082,-0.046,0.879,0.082,-0.039,0.668,0.082,-0.033,0.458,0.082,-0.027,0.25,0.082,-0.027,0.144
16.517,-0.0,-0.0,-0.0,0.0,0.318,0.54,0.757,0.082,-0.052,1.007,0.082,-0.046,0.879,0.082,-0.04,0.668,0.082,-0.034,0.458,0.082,-0.027,0.25,0.082,-0.027,0.144
16.538,-0.0,-0.0,-0.0,0.0,0.32,0.54,0.757,0.082,-0.052,1.007,0.082,-0.046,0.879,0.082,-0.04,0.668,0.082,-0.034,0.458,0.082,-0.027,0.25,0.082,-0.027,0.144
16.559,-0.0,-0.0,-0.0,0.0,0.323,0.54,0.757,0.082,-0.052,1.007,0.082,-0.046,0.879,0.082,-0.04,0.668,0.082,-0.034,0.458,0.082,-0.027,0.25,0.082,-0.027,0.144
16.58,-0.0,-0.0,-0.0,0.0,0.326,0.54,0.757,0.082,-0.052,1.007,0.082,-0.047,0.879,0.082,-0.04,0.668,0.082,-0.034,0.458,0.082,-0.028,0.25,0.082,-0.028,0.144
16.601,-0.0,-0.0,-0.0,0.0,0.328,0.54,0.757,0.082,-0.052,1.007,0.082,-0.047,0.879,0.082,-0.04,0.668,0.082,-0.034,0.458,0.082,-0.028,0.25,0.082,-0.028,0.144
16.622,-0.0,-0.0,-0.0,0.0,0.331,0.54,0.757,0.081,-0.053,1.007,0.081,-0.047,0.879,0.081,-0.041,0.668,0.081,-0.035,0.458,0.081,-0.028,0.25,0.081,-0.028,0.144
16.643,-0.0,-0.0,-0.0,0.0,0.333,0.54,0.757,0.081,-0.053,1.007,0.081,-0.047,0.879,0.081,-0.041,0.668,0.081,-0.035,0.458,0.081,-0.028,0.25,0.081,-0.028,0.144
16.664,-0.0,-0.0,-0.0,0.0,0.336,0.54,0.757,0.081,-0.053,1.007,0.081,-0.047,0.879,0.081,-0.041,0.668,0.081,-0.035,0.458,0.081,-0.028,0.25,0.081,-0.028,0.144
16.685,-0.0,-0.0,-0.0,0.0,0.338,0.54,0.757,0.081,-0.053,1.007,0.081,-0.048,0.879,0.081,-0.041,0.668,0.081,-0.035,0.458,0.081,-0.029,0.25,0.081,-0.029,0.144
16.706,-0.0,-0.0,-0.0,0.0,0.341,0.54,0.757,0.081,-0.053,1.007,0.081,-0.048,0.879,0.081,-0.041,0.668,0.081,-0.035,0.458,0.081,-0.029,0.25,0.081,-0.029,0.144
16.727,-0.0,-0.0,-0.0,0.0,0.344,0.54,0.757,0.081,-0.054,1.007,0.081,-0.048,0.879,0.081,-0.042,0.668,0.081,-0.036,0.458,0.081,-0.029,0.25,0.081,-0.029,0.144
16.748,-0.0,-0.0,-0.0,0.0,0.346,0.54,0.757,0.081,-0.054,1.007,0.081,-0.048,0.879,0.081,-0.042,0.668,0.081,-0.036,0.458,0.081,-0.029,0.25,0.081,-0.029,0.144
16.769,-0.0,0.0,-0.0,0.0,0.349,0.54,0.757,0.081,-0.054,1.007,0.081,-0.049,0.879,0.081,-0.042,0.668,0.081,-0.036,0.458,0.081,-0.03,0.25,0.081,-0.03,0.144
16.79,-0.0,0.0,-0.0,0.0,0.351,0.54,0.757,0.081,-0.054,1.007,0.081,-0.049,0.879,0.081,-0.042,0.668,0.081,-0.036,0.458,0.081,-0.03,0.25,0.081,-0.03,0.144
16.811,-0.0,0.0,-0.0,0.0,0.354,0.54,0.757,0.081,-0.054,1.007,0.081,-0.049,0.879,0.081,-0.042,0.668,0.081,-0.036,0.458,0.081,-0.03,0.25,0.081,-0.03,0.144
16.832,-0.0,0.0,-0.0,0.0,0.356,0.54,0.757,0.081,-0.055,1.007,0.081,-0.049,0.879,0.081,-0.043,0.668,0.081,-0.037,0.458,0.081,-0.03,0.25,0.081,-0.03,0.144
16.853,-0.0,0.0,-0.0,0.0,0.359,0.54,0.757,0.081,-0.055,1.007,0.081,-0.049,0.879,0.081,-0.043,0.668,0.081,-0.037,0.458,0.081,-0.03,0.25,0.081,-0.03,0.144
16.874,-0.0,0.0,-0.0,0.0,0.362,0.54,0.757,0.08,-0.055,1.007,0.08,-0.05,0.879,0.08,-0.043,0.668,0.08,-0.037,0.458,0.08,-0.031,0.25,0.081,-0.031,0.144
16.895,-0.0,0.0,-0.0,0.0,0.364,0.54,0.757,0.08,-0.055,1.007,0.08,-0.05,0.879,0.08,-0.043,0.668,0.08,-0.037,0.458,0.08,-0.031,0.25,0.081,-0.031,0.144
16.916,-0.0,0.0,-0.0,0.0,0.367,0.54,0.757,0.08,-0.055,1.007,0.08,-0.05,0.879,0.08,-0.043,0.668,0.08,-0.037,0.458,0.08,-0.031,0.25,0.081,-0.031,0.144
16.937,-0.0,0.0,-0.0,0.0,0.369,0.54,0.757,0.08,-0.056,1.007,0.08,-0.05,0.879,0.08,-0.044,0.668,0.08,-0.038,0.458,0.08,-0.031,0.25,0.08,-0.031,0.144
16.958,-0.0,0.0,-0.0,0.0,0.372,0.54,0.757,0.08,-0.056,1.007,0.08,-0.05,0.879,0.08,-0.044,0.668,0.08,-0.038,0.458,0.08,-0.031,0.25,0.08,-0.031,0.144
16.979,-0.0,0.0,-0.0,0.0,0.374,0.54,0.757,0.08,-0.056,1.007,0.08,-0.051,0.879,0.08,-0.044,0.668,0.08,-0.038,0.458,0.08,-0.032,0.25,0.08,-0.032,0.144
17.0,-0.0,0.0,-0.0,0.0,0.377,0.54,0.757,0.08,-0.056,1.007,0.08,-0.051,0.879,0.08,-0.044,0.668,0.08,-0.038,0.458,0.08,-0.032,0.25,0.08,-0.032,0.144
17.021,-0.0,0.0,-0.0,0.0,0.38,0.54,0.757,0.08,-0.057,1.007,0.08,-0.051,0.879,0.08,-0.045,0.668,0.08,-0.039,0.458,0.08,-0.032,0.25,0.08,-0.032,0.144
17.042,-0.0,0.0,-0.0,0.0,0.382,0.54,0.757,0.08,-0.057,1.007,0.08,-0.051,0.879,0.08,-0.045,0.668,0.08,-0.039,0.458,0.08,-0.032,0.25,0.08,-0.032,0.144
17.063,-0.0,0.0,-0.0,0.0,0.385,0.54,0.757,0.08,-0.057,1.007,0.08,-0.051,0.879,0.08,-0.045,0.668,0.08,-0.039,0.458,0.08,-0.032,0.25,0.08,-0.032,0.144
17.084,-0.0,0.0,-0.0,0.0,0.387,0.54,0.757,0.08,-0.057,1.007,0.08,-0.052,0.879,0.08,-0.045,0.668,0.08,-0.039,0.458,0.08,-0.033,0.25,0.08,-0.032,0.144
17.105,-0.0,0.0,-0.0,0.0,0.39,0.54,0.757,0.08,-0.057,1.007,0.08,-0.052,0.879,0.08,-0.045,0.668,0.08,-0.039,0.458,0.08,-0.033,0.25,0.08,-0.032,0.144
17.126,-0.0,0.0,-0.0,0.0,0.392,0.54,0.757,0.079,-0.058,1.007,0.079,-0.052,0.879,0.079,-0.046,0.668,0.079,-0.04,0.458,0.079,-0.033,0.25,0.08,-0.033,0.144
17.147,-0.0,0.0,-0.0,0.0,0.395,0.54,0.757,0.079,-0.058,1.007,0.079,-0.052,0.879,0.079,-0.046,0.668,0.079,-0.04,0.458,0.079,-0.033,0.25,0.08,-0.033,0.144
17.168,-0.0,0.0,-0.0,0.0,0.397,0.54,0.757,0.079,-0.058,1.007,0.079,-0.052,0.879,0.079,-0.046,0.668,0.079,-0.04,0.458,0.079,-0.033,0.25,0.08,-0.033,0.144
17.189,-0.0,0.0,-0.0,0.0,0.4,0.54,0.757,0.079,-0.058,1.007,0.079,-0.053,0.879,0.079,-0.046,0.668,0.079,-0.04,0.458,0.079,-0.034,0.25,0.079,-0.033,0.144
17.21,-0.0,0.0,-0.0,0.0,0.403,0.54,0.757,0.079,-0.058,1.007,0.079,-0.053,0.879,0.079,-0.046,0.668,0.079,-0.04,0.458,0.079,-0.034,0.25,0.079,-0.033,0.144
17.231,-0.0,0.0,-0.0,0.0,0.405,0.54,0.757,0.079,-0.059,1.007,0.079,-0.053,0.879,0.079,-0.047,0.668,0.079,-0.041,0.458,0.079,-0.034,0.25,0.079,-0.034,0.144
17.252,-0.0,0.0,-0.0,0.0,0.408,0.54,0.757,0.079,-0.059,1.007,0.079,-0.053,0.879,0.079,-0.047,0.668,0.079,-0.041,0.458,0.079,-0.034,0.25,0.079,-0.034,0.144
17.273,-0.0,0.0,-0.0,0.0,0.41,0.54,0.757,0.079,-0.059,1.007,0.079,-0.054,0.879,0.079,-0.047,0.668,0.079,-0.041,0.458,0.079,-0.035,0.25,0.079,-0.034,0.144
17.294,-0.0,0.0,-0.0,0.0,0.413,0.54,0.757,0.079,-0.059,1.007,0.079,-0.054,0.879,0.079,-0.047,0.668,0.079,-0.041,0.458,0.079,-0.035,0.25,0.079,-0.034,0.144
17.315,-0.0,0.0,-0.0,0.0,0.415,0.54,0.757,0.079,-0.059,1.007,0.079,-0.054,0.879,0.079,-0.047,0.668,0.079,-0.041,0.458,0.079,-0.035,0.25,0.079,-0.034,0.144
17.336,-0.0,0.0,-0.0,0.0,0.418,0.54,0.757,0.079,-0.06,1.007,0.079,-0.054,0.879,0.079,-0.048,0.668,0.079,-0.041,0.458,0.079,-0.035,0.25,0.079,-0.035,0.144
17.357,-0.0,0.0,-0.0,0.0,0.421,0.54,0.757,0.079,-0.06,1.007,0.079,-0.054,0.879,0.079,-0.048,0.668,0.079,-0.041,0.458,0.079,-0.035,0.25,0.079,-0.035,0.144
17.378,-0.0,0.0,-0.0,0.0,0.423,0.54,0.757,0.078,-0.06,1.007,0.078,-0.055,0.879,0.078,-0.048,0.668,0.078,-0.042,0.458,0.078,-0.036,0.25,0.078,-0.035,0.144
17.399,-0.0,0.0,-0.0,0.0,0.426,0.54,0.757,0.078,-0.06,1.007,0.078,-0.055,0.879,0.078,-0.048,0.668,0.078,-0.042,0.458,0.078,-0.036,0.25,0.078,-0.035,0.144
17.42,-0.0,0.0,-0.0,0.0,0.428,0.54,0.757,0.078,-0.06,1.007,0.078,-0.055,0.879,0.078,-0.048,0.668,0.078,-0.042,0.458,0.078,-0.036,0.25,0.078,-0.035,0.144
17.441,-0.0,0.0,-0.0,0.0,0.431,0.54,0.757,0.078,-0.061,1.007,0.078,-0.055,0.879,0.078,-0.049,0.668,0.078,-0.042,0.458,0.078,-0.036,0.25,0.078,-0.036,0.144
17.462,-0.0,0.0,-0.0,0.0,0.433,0.54,0.757,0.078,-0.061,1.007,0.078,-0.055,0.879,0.078,-0.049,0.668,0.078,-0.042,0.458,0.078,-0.036,0.25,0.078,-0.036,0.144
17.483,-0.0,0.0,-0.0,0.0,0.436,0.54,0.757,0.078,-0.061,1.007,0.078,-0.056,0.879,0.078,-0.049,0.668,0.078,-0.043,0.458,0.078,-0.037,0.25,0.078,-0.036,0.144
17.504,-0.0,0.0,-0.0,0.0,0.439,0.54,0.757,0.078,-0.061,1.007,0.078,-0.056,0.879,0.078,-0.049,0.668,0.078,-0.043,0.458,0.078,-0.037,0.25,0.078,-0.036,0.144
17.525,-0.0,0.0,-0.0,0.0,0.441,0.54,0.757,0.078,-0.061,1.007,0.078,-0.056,0.879,0.078,-0.049,0.668,0.078,-0.043,0.458,0.078,-0.037,0.25,0.078,-0.036,0.144
17.546,-0.0,0.0,-0.0,0.0,0.444,0.54,0.757,0.078,-0.062,1.007,0.078,-0.056,0.879,0.078,-0.05,0.668,0.078,-0.043,0.458,0.078,-0.037,0.25,0.078,-0.037,0.144
17.567,-0.0,0.0,-0.0,0.0,0.446,0.54,0.757,0.078,-0.062,1.007,0.078,-0.056,0.879,0.078,-0.05,0.668,0.078,-0.043,0.458,0.078,-0.037,0.25,0.078,-0.037,0.144
17.588,-0.0,0.0,-0.0,0.0,0.449,0.54,0.757,0.078,-0.062,1.007,0.078,-0.057,0.879,0.078,-0.05,0.668,0.078,-0.044,0.458,0.077,-0.038,0.25,0.078,-0.037,0.144
17.609,-0.0,0.0,-0.0,0.0,0.451,0.54,0.757,0.078,-0.062,1.007,0.078,-0.057,0.879,0.078,-0.05,0.668,0.078,-0.044,0.458,0.077,-0.038,0.25,0.078,-0.037,0.144
17.63,-0.0,0.0,-0.0,0.0,0.454,0.54,0.757,0.077,-0.063,1.007,0.077,-0.057,0.879,0.077,-0.051,0.668,0.077,-0.044,0.458,0.077,-0.038,0.25,0.077,-0.038,0.144
17.651,-0.0,0.0,-0.0,0.0,0.456,0.54,0.757,0.077,-0.063,1.007,0.077,-0.057,0.879,0.077,-0.051,0.668,0.077,-0.044,0.458,0.077,-0.038,0.25,0.077,-0.038,0.144
17.672,-0.0,0.0,-0.0,0.0,0.459,0.54,0.757,0.077,-0.063,1.007,0.077,-0.057,0.879,0.077,-0.051,0.668,0.077,-0.044,0.458,0.077,-0.038,0.25,0.077,-0.038,0.144
17.693,-0.0,0.0,-0.0,0.0,0.462,0.54,0.757,0.077,-0.063,1.007,0.077,-0.058,0.879,0.077,-0.051,0.668,0.077,-0.045,0.458,0.077,-0.038,0.25,0.077,-0.038,0.144
17.714,-0.0,0.0,-0.0,0.0,0.464,0.54,0.757,0.077,-0.063,1.007,0.077,-0.058,0.879,0.077,-0.051,0.668,0.077,-0.045,0.458,0.077,-0.038,0.25,0.077,-0.038,0.144
17.735,-0.0,0.0,-0.0,0.0,0.467,0.54,0.757,0.077,-0.063,1.007,0.077,-0.058,0.879,0.077,-0.052,0.668,0.077,-0.045,0.458,0.077,-0.039,0.25,0.077,-0.039,0.144
17.756,-0.0,0.0,-0.0,0.0,0.469,0.54,0.757,0.077,-0.063,1.007,0.077,-0.058,0.879,0.077,-0.052,0.668,0.077,-0.045,0.458,0.077,-0.039,0.25,0.077,-0.039,0.144
17.777,-0.0,0.0,-0.0,0.0,0.472,0.54,0.757,0.077,-0.063,1.007,0.077,-0.058,0.879,0.077,-0.052,0.668,0.077,-0.045,0.458,0.077,-0.039,0.25,0.077,-0.039,0.144
17.798,-0.0,0.0,-0.0,0.0,0.474,0.54,0.757,0.077,-0.064,1.007,0.077,-0.059,0.879,0.077,-0.052,0.668,0.077,-0.046,0.458,0.077,-0.039,0.25,0.077,-0.039,0.144
17.819,-0.0,0.0,-0.0,0.0,0.477,0.54,0.757,0.077,-0.064,1.007,0.077,-0.059,0.879,0.077,-0.052,0.668,0.077,-0.046,0.458,0.077,-0.039,0.25,0.077,-0.039,0.144
17.84,-0.0,0.0,-0.0,0.0,0.48,0.54,0.757,0.076,-0.064,1.007,0.076,-0.059,0.879,0.076,-0.053,0.668,0.076,-0.046,0.458,0.076,-0.04,0.25,0.076,-0.04,0.144
17.861,-0.0,0.0,-0.0,0.0,0.482,0.54,0.757,0.076,-0.064,1.007,0.076,-0.059,0.879,0.076,-0.053,0.668,0.076,-0.046,0.458,0.076,-0.04,0.25,0.076,-0.04,0.144
17.882,-0.0,0.0,-0.0,0.0,0.485,0.54,0.757,0.076,-0.065,1.007,0.076,-0.06,0.879,0.076,-0.053,0.668,0.076,-0.047,0.458,0.076,-0.04,0.25,0.076,-0.04,0.144
17.903,-0.0,0.0,-0.0,0.0,0.487,0.54,0.757,0.076,-0.065,1.007,0.076,-0.06,0.879,0.076,-0.053,0.668,0.076,-0.047,0.458,0.076,-0.04,0.25,0.076,-0.04,0.144
17.924,-0.0,0.0,-0.0,0.0,0.49,0.54,0.757,0.076,-0.065,1.007,0.076,-0.06,0.879,0.076,-0.053,0.668,0.076,-0.047,0.458,0.076,-0.04,0.25,0.076,-0.04,0.144
17.945,-0.0,0.0,-0.0,0.0,0.492,0.54,0.757,0.076,-0.065,1.007,0.076,-0.06,0.879,0.076,-0.054,0.668,0.076,-0.047,0.458,0.076,-0.041,0.25,0.076,-0.041,0.144
17.966,-0.0,0.0,-0.0,0.0,0.495,0.54,0.757,0.076,-0.065,1.007,0.076,-0.06,0.879,0.076,-0.054,0.668,0.076,-0.047,0.458,0.076,-0.041,0.25,0.076,-0.041,0.144
17.987,-0.0,0.0,-0.0,0.0,0.498,0.54,0.757,0.076,-0.066,1.007,0.076,-0.06,0.879,0.076,-0.054,0.668,0.076,-0.048,0.458,0.076,-0.041,0.25,0.076,-0.041,0.144
18.008,-0.0,0.0,-0.0,0.0,0.5,0.54,0.757,0.076,-0.066,1.007,0.076,-0.06,0.879,0.076,-0.054,0.668,0.076,-0.048,0.458,0.076,-0.041,0.25,0.076,-0.041,0.144
18.029,-0.0,0.0,-0.0,0.0,0.503,0.54,0.757,0.076,-0.066,1.007,0.076,-0.06,0.879,0.076,-0.054,0.668,0.076,-0.048,0.458,0.076,-0.041,0.25,0.076,-0.041,0.144
18.05,-0.0,0.0,-0.0,0.0,0.505,0.54,0.757,0.075,-0.066,1.007,0.075,-0.061,0.879,0.075,-0.055,0.668,0.075,-0.048,0.458,0.075,-0.042,0.25,0.075,-0.042,0.144
18.071,-0.0,0.0,-0.0,0.0,0.508,0.54,0.757,0.075,-0.066,1.007,0.075,-0.061,0.879,0.075,-0.055,0.668,0.075,-0.048,0.458,0.075,-0.042,0.25,0.075,-0.042,0.144
18.092,-0.0,0.0,-0.0,0.0,0.51,0.54,0.757,0.075,-0.067,1.007,0.075,-0.061,0.879,0.075,-0.055,0.668,0.075,-0.049,0.458,0.075,-0.042,0.25,0.075,-0.042,0.144
18.113,-0.0,0.0,-0.0,0.0,0.513,0.54,0.757,0.075,-0.067,1.007,0.075,-0.061,0.879,0.075,-0.055,0.668,0.075,-0.049,0.458,0.075,-0.042,0.25,0.075,-0.042,0.144
18.134,-0.0,0.0,-0.0,0.0,0.515,0.54,0.757,0.075,-0.067,1.007,0.075,-0.062,0.879,0.075,-0.055,0.668,0.075,-0.049,0.458,0.075,-0.043,0.25,0.075,-0.043,0.144
18.155,-0.0,0.0,-0.0,0.0,0.518,0.54,0.757,0.075,-0.067,1.007,0.075,-0.062,0.879,0.075,-0.055,0.668,0.075,-0.049,0.458,0.075,-0.043,0.25,0.075,-0.043,0.144
18.176,-0.0,0.0,-0.0,0.0,0.521,0.54,0.757,0.075,-0.067,1.007,0.075,-0.062,0.879,0.075,-0.055,0.668,0.075,-0.049,0.458,0.075,-0.043,0.25,0.075,-0.043,0.144
18.197,-0.0,0.0,-0.0,0.0,0.523,0.54,0.757,0.075,-0.068,1.007,0.075,-0.062,0.879,0.075,-0.056,0.668,0.075,-0.05,0.458,0.075,-0.043,0.25,0.075,-0.043,0.144
18.218,-0.0,0.0,-0.0,0.0,0.526,0.54,0.757,0.075,-0.068,1.007,0.075,-0.062,0.879,0.075,-0.056,0.668,0.075,-0.05,0.458,0.075,-0.043,0.25,0.075,-0.043,0.144
18.239,-0.0,0.0,-0.0,0.0,0.528,0.54,0.757,0.074,-0.068,1.007,0.074,-0.063,0.879,0.074,-0.056,0.668,0.074,-0.05,0.458,0.074,-0.044,0.25,0.074,-0.043,0.144
18.26,-0.0,0.0,-0.0,0.0,0.531,0.54,0.757,0.074,-0.068,1.007,0.074,-0.063,0.879,0.074,-0.056,0.668,0.074,-0.05,0.458,0.074,-0.044,0.25,0.074,-0.043,0.144
18.281,-0.0,0.0,-0.0,0.0,0.533,0.54,0.757,0.074,-0.068,1.007,0.074,-0.063,0.879,0.074,-0.056,0.668,0.074,-0.05,0.458,0.074,-0.044,0.25,0.074,-0.043,0.144
18.302,-0.0,0.0,-0.0,0.0,0.536,0.54,0.757,0.074,-0.069,1.007,0.074,-0.063,0.879,0.074,-0.057,0.668,0.074,-0.05,0.458,0.074,-0.044,0.25,0.074,-0.044,0.144
18.323,-0.0,0.0,-0.0,0.0,0.539,0.54,0.757,0.074,-0.069,1.007,0.074,-0.063,0.879,0.074,-0.057,0.668,0.074,-0.05,0.458,0.074,-0.044,0.25,0.074,-0.044,0.144
18.344,-0.0,0.0,-0.0,0.0,0.541,0.54,0.757,0.074,-0.069,1.007,0.074,-0.064,0.879,0.074,-0.057,0.668,0.074,-0.051,0.458,0.074,-0.045,0.25,0.074,-0.044,0.144
18.365,-0.0,0.0,-0.0,0.0,0.544,0.54,0.757,0.074,-0.069,1.007,0.074,-0.064,0.879,0.074,-0.057,0.668,0.074,-0.051,0.458,0.074,-0.045,0.25,0.074,-0.044,0.144
18.386,-0.0,0.0,-0.0,0.0,0.546,0.54,0.757,0.073,-0.069,1.007,0.073,-0.064,0.879,0.073,-0.058,0.668,0.073,-0.051,0.458,0.073,-0.045,0.25,0.074,-0.045,0.144
18.407,-0.0,0.0,-0.0,0.0,0.549,0.54,0.757,0.073,-0.069,1.007,0.073,-0.064,0.879,0.073,-0.058,0.668,0.073,-0.051,0.458,0.073,-0.045,0.25,0.074,-0.045,0.144
18.429,-0.0,0.0,-0.0,0.0,0.551,0.54,0.757,0.073,-0.069,1.007,0.073,-0.064,0.879,0.073,-0.058,0.668,0.073,-0.051,0.458,0.073,-0.045,0.25,0.074,-0.045,0.144
18.449,-0.0,0.0,-0.0,0.0,0.554,0.54,0.757,0.073,-0.07,1.007,0.073,-0.065,0.879,0.073,-0.058,0.668,0.073,-0.052,0.458,0.073,-0.045,0.25,0.073,-0.045,0.144
18.47,-0.0,0.0,-0.0,0.0,0.557,0.54,0.757,0.073,-0.07,1.007,0.073,-0.065,0.879,0.073,-0.058,0.668,0.073,-0.052,0.458,0.073,-0.045,0.25,0.073,-0.045,0.144
18.491,-0.0,0.0,-0.0,0.0,0.559,0.54,0.757,0.073,-0.07,1.007,0.073,-0.065,0.879,0.073,-0.059,0.668,0.073,-0.052,0.458,0.073,-0.046,0.25,0.073,-0.046,0.144
18.512,-0.0,0.0,-0.0,0.0,0.562,0.54,0.757,0.073,-0.07,1.007,0.073,-0.065,0.879,0.073,-0.059,0.668,0.073,-0.052,0.458,0.073,-0.046,0.25,0.073,-0.046,0.144
18.533,-0.0,0.0,-0.0,0.0,0.564,0.54,0.757,0.073,-0.07,1.007,0.073,-0.065,0.879,0.073,-0.059,0.668,0.073,-0.052,0.458,0.073,-0.046,0.25,0.073,-0.046,0.144
18.554,-0.0,0.0,-0.0,0.0,0.567,0.54,0.757,0.073,-0.071,1.007,0.073,-0.065,0.879,0.073,-0.059,0.668,0.073,-0.053,0.458,0.073,-0.046,0.25,0.073,-0.046,0.144
18.575,-0.0,0.0,-0.0,0.0,0.569,0.54,0.757,0.073,-0.071,1.007,0.073,-0.065,0.879,0.073,-0.059,0.668,0.073,-0.053,0.458,0.073,-0.046,0.25,0.073,-0.046,0.144
18.596,-0.0,0.0,-0.0,0.0,0.572,0.54,0.757,0.072,-0.071,1.007,0.072,-0.066,0.879,0.072,-0.06,0.668,0.072,-0.053,0.458,0.072,-0.047,0.25,0.072,-0.047,0.144
18.617,-0.0,0.0,-0.0,0.0,0.575,0.54,0.757,0.072,-0.071,1.007,0.072,-0.066,0.879,0.072,-0.06,0.668,0.072,-0.053,0.458,0.072,-0.047,0.25,0.072,-0.047,0.144
18.638,-0.0,0.0,-0.0,0.0,0.577,0.54,0.757,0.072,-0.072,1.007,0.072,-0.066,0.879,0.072,-0.06,0.668,0.072,-0.054,0.458,0.072,-0.047,0.25,0.072,-0.047,0.144
18.659,-0.0,0.0,-0.0,0.0,0.58,0.54,0.757,0.072,-0.072,1.007,0.072,-0.066,0.879,0.072,-0.06,0.668,0.072,-0.054,0.458,0.072,-0.047,0.25,0.072,-0.047,0.144
18.68,-0.0,0.0,-0.0,0.0,0.582,0.54,0.757,0.072,-0.072,1.007,0.072,-0.066,0.879,0.072,-0.06,0.668,0.072,-0.054,0.458,0.072,-0.047,0.25,0.072,-0.047,0.144
18.701,-0.0,0.0,-0.0,0.0,0.585,0.54,0.757,0.072,-0.072,1.007,0.072,-0.067,0.879,0.072,-0.06,0.668,0.072,-0.054,0.458,0.072,-0.048,0.25,0.072,-0.048,0.144
18.722,-0.0,0.0,-0.0,0.0,0.587,0.54,0.757,0.072,-0.072,1.007,0.072,-0.067,0.879,0.072,-0.06,0.668,0.072,-0.054,0.458,0.072,-0.048,0.25,0.072,-0.048,0.144
18.743,-0.0,0.0,-0.0,0.0,0.59,0.54,0.757,0.071,-0.073,1.007,0.071,-0.067,0.879,0.071,-0.061,0.668,0.071,-0.054,0.458,0.071,-0.048,0.25,0.072,-0.048,0.144
18.764,-0.0,0.0,-0.0,0.0,0.592,0.54,0.757,0.071,-0.073,1.007,0.071,-0.067,0.879,0.071,-0.061,0.668,0.071,-0.054,0.458,0.071,-0.048,0.25,0.072,-0.048,0.144
18.785,-0.0,0.0,-0.0,0.0,0.595,0.54,0.757,0.071,-0.073,1.007,0.071,-0.067,0.879,0.071,-0.061,0.668,0.071,-0.054,0.458,0.071,-0.048,0.25,0.072,-0.048,0.144
18.806,-0.0,0.0,-0.0,0.0,0.598,0.54,0.757,0.071,-0.073,1.007,0.071,-0.068,0.879,0.071,-0.061,0.668,0.071,-0.055,0.458,0.071,-0.049,0.25,0.071,-0.048,0.144
18.827,-0.0,0.0,-0.0,0.0,0.6,0.54,0.757,0.071,-0.073,1.007,0.071,-0.068,0.879,0.071,-0.061,0.668,0.071,-0.055,0.458,0.071,-0.049,0.25,0.071,-0.048,0.144
18.848,-0.0,0.0,-0.0,0.0,0.603,0.54,0.757,0.071,-0.073,1.007,0.071,-0.068,0.879,0.071,-0.062,0.668,0.071,-0.055,0.458,0.071,-0.049,0.25,0.071,-0.049,0.144
18.869,-0.0,0.0,-0.0,0.0,0.605,0.54,0.757,0.071,-0.073,1.007,0.071,-0.068,0.879,0.071,-0.062,0.668,0.071,-0.055,0.458,0.071,-0.049,0.25,0.071,-0.049,0.144
18.89,-0.0,0.0,-0.0,0.0,0.608,0.54,0.757,0.071,-0.074,1.007,0.071,-0.069,0.879,0.071,-0.062,0.668,0.071,-0.056,0.458,0.071,-0.049,0.25,0.071,-0.049,0.144
18.911,-0.0,0.0,-0.0,0.0,0.61,0.54,0.757,0.071,-0.074,1.007,0.071,-0.069,0.879,0.071,-0.062,0.668,0.071,-0.056,0.458,0.071,-0.049,0.25,0.071,-0.049,0.144
18.932,-0.0,0.0,-0.0,0.0,0.613,0.54,0.757,0.071,-0.074,1.007,0.071,-0.069,0.879,0.071,-0.062,0.668,0.071,-0.056,0.458,0.071,-0.049,0.25,0.071,-0.049,0.144
