timestamp,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,shoulder_link.x,shoulder_link.y,shoulder_link.z,half_arm_1_link.x,half_arm_1_link.y,half_arm_1_link.z,half_arm_2_link.x,half_arm_2_link.y,half_arm_2_link.z,forearm_link.x,forearm_link.y,forearm_link.z,spherical_wrist_1_link.x,spherical_wrist_1_link.y,spherical_wrist_1_link.z,spherical_wrist_2_link.x,spherical_wrist_2_link.y,spherical_wrist_2_link.z
70.425,0.054,0.013,-0.034,-0.13,0.331,0.54,0.757,0.031,-0.054,1.013,0.032,-0.049,0.885,0.029,-0.042,0.675,0.027,-0.036,0.464,0.051,-0.03,0.257,0.063,-0.03,0.152
70.446,0.054,0.013,-0.034,-0.13,0.328,0.54,0.757,0.031,-0.054,1.013,0.032,-0.049,0.885,0.029,-0.042,0.675,0.027,-0.036,0.464,0.051,-0.03,0.257,0.063,-0.03,0.152
70.467,0.054,0.013,-0.034,-0.13,0.326,0.54,0.757,0.031,-0.054,1.013,0.032,-0.048,0.885,0.029,-0.042,0.675,0.027,-0.035,0.464,0.051,-0.029,0.257,0.064,-0.029,0.152
70.488,0.054,0.013,-0.034,-0.13,0.323,0.54,0.757,0.031,-0.054,1.013,0.032,-0.048,0.885,0.029,-0.042,0.675,0.027,-0.035,0.464,0.051,-0.029,0.257,0.064,-0.029,0.152
70.509,0.054,0.013,-0.034,-0.13,0.321,0.54,0.757,0.032,-0.053,1.013,0.032,-0.048,0.885,0.03,-0.041,0.675,0.027,-0.035,0.464,0.051,-0.029,0.257,0.064,-0.029,0.152
70.53,0.054,0.013,-0.034,-0.13,0.318,0.54,0.757,0.032,-0.053,1.013,0.032,-0.048,0.885,0.03,-0.041,0.675,0.027,-0.035,0.464,0.051,-0.029,0.257,0.064,-0.029,0.152
70.551,0.054,0.013,-0.034,-0.13,0.316,0.54,0.757,0.032,-0.053,1.013,0.032,-0.047,0.885,0.03,-0.041,0.675,0.027,-0.034,0.464,0.051,-0.028,0.257,0.064,-0.028,0.152
70.572,0.054,0.013,-0.034,-0.13,0.313,0.54,0.757,0.032,-0.053,1.013,0.032,-0.047,0.885,0.03,-0.041,0.675,0.027,-0.034,0.464,0.051,-0.028,0.257,0.064,-0.028,0.152
70.593,0.054,0.013,-0.034,-0.13,0.31,0.54,0.757,0.032,-0.053,1.013,0.032,-0.047,0.885,0.03,-0.041,0.675,0.027,-0.034,0.464,0.051,-0.028,0.257,0.064,-0.028,0.152
70.614,0.054,0.013,-0.034,-0.13,0.308,0.54,0.757,0.032,-0.052,1.014,0.032,-0.047,0.885,0.03,-0.04,0.675,0.027,-0.034,0.464,0.052,-0.028,0.257,0.064,-0.028,0.152
70.635,0.054,0.013,-0.034,-0.13,0.305,0.54,0.757,0.032,-0.052,1.014,0.032,-0.047,0.885,0.03,-0.04,0.675,0.027,-0.034,0.464,0.052,-0.028,0.257,0.064,-0.028,0.152
70.656,0.054,0.013,-0.034,-0.13,0.303,0.54,0.757,0.032,-0.052,1.014,0.032,-0.046,0.885,0.03,-0.04,0.675,0.027,-0.033,0.464,0.052,-0.027,0.257,0.064,-0.027,0.152
70.677,0.054,0.013,-0.034,-0.13,0.3,0.54,0.757,0.032,-0.052,1.014,0.032,-0.046,0.885,0.03,-0.04,0.675,0.027,-0.033,0.464,0.052,-0.027,0.257,0.064,-0.027,0.152
70.698,0.054,0.013,-0.034,-0.13,0.298,0.54,0.757,0.032,-0.052,1.014,0.032,-0.046,0.885,0.03,-0.04,0.675,0.027,-0.033,0.464,0.052,-0.027,0.257,0.064,-0.027,0.152
70.719,0.054,0.013,-0.034,-0.13,0.295,0.54,0.757,0.032,-0.051,1.014,0.033,-0.046,0.885,0.03,-0.039,0.675,0.028,-0.033,0.464,0.052,-0.027,0.257,0.064,-0.027,0.152
70.74,0.054,0.013,-0.034,-0.13,0.292,0.54,0.757,0.032,-0.051,1.014,0.033,-0.046,0.885,0.03,-0.039,0.675,0.028,-0.033,0.464,0.052,-0.027,0.257,0.064,-0.027,0.152
70.761,0.054,0.013,-0.034,-0.13,0.29,0.54,0.757,0.033,-0.051,1.014,0.033,-0.045,0.885,0.03,-0.039,0.675,0.028,-0.032,0.464,0.052,-0.026,0.257,0.065,-0.026,0.152
70.782,0.054,0.013,-0.034,-0.13,0.287,0.54,0.757,0.033,-0.051,1.014,0.033,-0.045,0.885,0.03,-0.039,0.675,0.028,-0.032,0.464,0.052,-0.026,0.257,0.065,-0.026,0.152
70.803,0.054,0.013,-0.034,-0.13,0.285,0.54,0.757,0.033,-0.05,1.014,0.033,-0.045,0.885,0.031,-0.038,0.675,0.028,-0.032,0.464,0.052,-0.026,0.257,0.065,-0.026,0.152
70.824,0.054,0.013,-0.034,-0.13,0.282,0.54,0.757,0.033,-0.05,1.014,0.033,-0.045,0.885,0.031,-0.038,0.675,0.028,-0.032,0.464,0.052,-0.026,0.257,0.065,-0.026,0.152
70.845,0.054,0.013,-0.034,-0.13,0.28,0.54,0.757,0.033,-0.05,1.014,0.033,-0.045,0.885,0.031,-0.038,0.675,0.028,-0.032,0.464,0.052,-0.026,0.257,0.065,-0.026,0.152
70.866,0.054,0.013,-0.034,-0.13,0.277,0.54,0.757,0.033,-0.05,1.014,0.033,-0.044,0.885,0.031,-0.038,0.675,0.028,-0.031,0.465,0.052,-0.025,0.257,0.065,-0.025,0.152
70.888,0.054,0.013,-0.034,-0.13,0.275,0.54,0.757,0.033,-0.05,1.014,0.033,-0.044,0.885,0.031,-0.038,0.675,0.028,-0.031,0.465,0.052,-0.025,0.257,0.065,-0.025,0.152
70.908,0.054,0.013,-0.034,-0.13,0.272,0.54,0.757,0.033,-0.049,1.014,0.033,-0.044,0.885,0.031,-0.037,0.675,0.028,-0.031,0.465,0.053,-0.025,0.258,0.065,-0.025,0.152
70.93,0.054,0.013,-0.034,-0.13,0.269,0.54,0.757,0.033,-0.049,1.014,0.033,-0.044,0.885,0.031,-0.037,0.675,0.028,-0.031,0.465,0.053,-0.025,0.258,0.065,-0.025,0.152
70.95,0.054,0.013,-0.034,-0.13,0.267,0.54,0.757,0.033,-0.049,1.014,0.033,-0.044,0.885,0.031,-0.037,0.675,0.028,-0.031,0.465,0.053,-0.025,0.258,0.065,-0.025,0.152
70.971,0.054,0.013,-0.034,-0.13,0.264,0.54,0.757,0.033,-0.049,1.014,0.033,-0.043,0.885,0.031,-0.037,0.675,0.028,-0.03,0.465,0.053,-0.024,0.258,0.065,-0.024,0.152
70.992,0.054,0.013,-0.034,-0.13,0.262,0.54,0.757,0.033,-0.049,1.014,0.033,-0.043,0.885,0.031,-0.037,0.675,0.028,-0.03,0.465,0.053,-0.024,0.258,0.065,-0.024,0.152
71.013,0.054,0.013,-0.034,-0.13,0.259,0.54,0.757,0.033,-0.048,1.014,0.034,-0.043,0.885,0.031,-0.036,0.675,0.029,-0.03,0.465,0.053,-0.024,0.258,0.065,-0.024,0.152
71.034,0.054,0.013,-0.034,-0.13,0.257,0.54,0.757,0.033,-0.048,1.014,0.034,-0.043,0.885,0.031,-0.036,0.675,0.029,-0.03,0.465,0.053,-0.024,0.258,0.065,-0.024,0.152
71.055,0.054,0.013,-0.034,-0.13,0.254,0.54,0.757,0.033,-0.048,1.014,0.034,-0.042,0.885,0.031,-0.036,0.675,0.029,-0.029,0.465,0.053,-0.023,0.258,0.065,-0.023,0.152
71.076,0.054,0.013,-0.034,-0.13,0.251,0.54,0.757,0.033,-0.048,1.014,0.034,-0.042,0.885,0.031,-0.036,0.675,0.029,-0.029,0.465,0.053,-0.023,0.258,0.065,-0.023,0.152
71.097,0.054,0.013,-0.034,-0.13,0.249,0.54,0.757,0.033,-0.048,1.014,0.034,-0.042,0.885,0.031,-0.036,0.675,0.029,-0.029,0.465,0.053,-0.023,0.258,0.065,-0.023,0.152
71.118,0.054,0.013,-0.034,-0.13,0.246,0.54,0.757,0.034,-0.047,1.014,0.034,-0.042,0.885,0.031,-0.035,0.675,0.029,-0.029,0.465,0.053,-0.023,0.258,0.066,-0.023,0.152
71.139,0.054,0.013,-0.034,-0.13,0.244,0.54,0.757,0.034,-0.047,1.014,0.034,-0.042,0.885,0.031,-0.035,0.675,0.029,-0.029,0.465,0.053,-0.023,0.258,0.066,-0.023,0.152
71.16,0.054,0.013,-0.034,-0.13,0.241,0.54,0.757,0.034,-0.047,1.014,0.034,-0.041,0.885,0.032,-0.035,0.675,0.029,-0.028,0.465,0.053,-0.022,0.258,0.066,-0.022,0.152
71.181,0.054,0.013,-0.034,-0.13,0.239,0.54,0.757,0.034,-0.047,1.014,0.034,-0.041,0.885,0.032,-0.035,0.675,0.029,-0.028,0.465,0.053,-0.022,0.258,0.066,-0.022,0.152
71.202,0.054,0.013,-0.034,-0.13,0.236,0.54,0.757,0.034,-0.047,1.014,0.034,-0.041,0.885,0.032,-0.035,0.675,0.029,-0.028,0.465,0.053,-0.022,0.258,0.066,-0.022,0.152
71.223,0.054,0.013,-0.034,-0.13,0.233,0.54,0.757,0.034,-0.046,1.014,0.034,-0.041,0.885,0.032,-0.034,0.675,0.029,-0.028,0.465,0.054,-0.022,0.258,0.066,-0.022,0.152
71.244,0.054,0.013,-0.034,-0.13,0.231,0.54,0.757,0.034,-0.046,1.014,0.034,-0.041,0.885,0.032,-0.034,0.675,0.029,-0.028,0.465,0.054,-0.022,0.258,0.066,-0.022,0.152
71.265,0.054,0.013,-0.034,-0.13,0.228,0.54,0.757,0.034,-0.046,1.014,0.034,-0.04,0.885,0.032,-0.034,0.675,0.029,-0.027,0.465,0.054,-0.021,0.258,0.066,-0.021,0.152
71.286,0.054,0.013,-0.034,-0.13,0.226,0.54,0.757,0.034,-0.046,1.014,0.034,-0.04,0.885,0.032,-0.034,0.675,0.029,-0.027,0.465,0.054,-0.021,0.258,0.066,-0.021,0.152
71.307,0.054,0.013,-0.034,-0.13,0.223,0.54,0.757,0.034,-0.046,1.014,0.034,-0.04,0.885,0.032,-0.034,0.675,0.029,-0.027,0.465,0.054,-0.021,0.258,0.066,-0.021,0.152
71.328,0.054,0.013,-0.034,-0.13,0.221,0.54,0.757,0.034,-0.045,1.014,0.034,-0.04,0.885,0.032,-0.033,0.675,0.029,-0.027,0.465,0.054,-0.021,0.258,0.066,-0.021,0.152
71.349,0.054,0.013,-0.034,-0.13,0.218,0.54,0.757,0.034,-0.045,1.014,0.034,-0.04,0.885,0.032,-0.033,0.675,0.029,-0.027,0.465,0.054,-0.021,0.258,0.066,-0.021,0.152
71.37,0.054,0.013,-0.034,-0.13,0.216,0.54,0.757,0.034,-0.044,1.014,0.035,-0.039,0.885,0.032,-0.033,0.675,0.029,-0.026,0.465,0.054,-0.02,0.258,0.066,-0.02,0.152
71.391,0.054,0.013,-0.034,-0.13,0.213,0.54,0.757,0.034,-0.044,1.014,0.035,-0.039,0.885,0.032,-0.033,0.675,0.029,-0.026,0.465,0.054,-0.02,0.258,0.066,-0.02,0.152
71.412,0.054,0.013,-0.034,-0.13,0.21,0.54,0.757,0.034,-0.044,1.014,0.035,-0.039,0.885,0.032,-0.032,0.675,0.03,-0.026,0.465,0.054,-0.02,0.258,0.066,-0.02,0.152
71.433,0.054,0.013,-0.034,-0.13,0.208,0.54,0.757,0.034,-0.044,1.014,0.035,-0.039,0.885,0.032,-0.032,0.675,0.03,-0.026,0.465,0.054,-0.02,0.258,0.066,-0.02,0.152
71.454,0.054,0.013,-0.034,-0.13,0.205,0.54,0.757,0.034,-0.044,1.014,0.035,-0.039,0.885,0.032,-0.032,0.675,0.03,-0.026,0.465,0.054,-0.02,0.258,0.066,-0.02,0.152
71.475,0.054,0.013,-0.034,-0.13,0.203,0.54,0.757,0.035,-0.043,1.014,0.035,-0.038,0.885,0.032,-0.032,0.675,0.03,-0.025,0.465,0.054,-0.019,0.258,0.067,-0.019,0.152
71.496,0.054,0.013,-0.034,-0.13,0.2,0.54,0.757,0.035,-0.043,1.014,0.035,-0.038,0.885,0.032,-0.032,0.675,0.03,-0.025,0.465,0.054,-0.019,0.258,0.067,-0.019,0.152
71.518,0.054,0.013,-0.034,-0.13,0.198,0.54,0.757,0.035,-0.043,1.014,0.035,-0.038,0.885,0.032,-0.031,0.675,0.03,-0.025,0.465,0.054,-0.019,0.258,0.067,-0.019,0.152
71.538,0.054,0.013,-0.034,-0.13,0.195,0.54,0.757,0.035,-0.043,1.014,0.035,-0.038,0.885,0.032,-0.031,0.675,0.03,-0.025,0.465,0.054,-0.019,0.258,0.067,-0.019,0.152
71.559,0.054,0.013,-0.034,-0.13,0.192,0.54,0.757,0.035,-0.043,1.014,0.035,-0.038,0.885,0.032,-0.031,0.675,0.03,-0.025,0.465,0.054,-0.019,0.258,0.067,-0.019,0.152
71.58,0.054,0.013,-0.034,-0.13,0.19,0.54,0.757,0.035,-0.042,1.014,0.035,-0.037,0.885,0.033,-0.031,0.675,0.03,-0.024,0.465,0.054,-0.018,0.258,0.067,-0.018,0.153
71.601,0.054,0.013,-0.034,-0.13,0.187,0.54,0.757,0.035,-0.042,1.014,0.035,-0.037,0.885,0.033,-0.031,0.675,0.03,-0.024,0.465,0.054,-0.018,0.258,0.067,-0.018,0.153
71.622,0.054,0.013,-0.034,-0.13,0.185,0.54,0.757,0.035,-0.042,1.014,0.035,-0.037,0.885,0.033,-0.03,0.675,0.03,-0.023,0.465,0.055,-0.017,0.258,0.067,-0.018,0.153
71.643,0.054,0.013,-0.034,-0.13,0.182,0.54,0.757,0.035,-0.042,1.014,0.035,-0.037,0.885,0.033,-0.03,0.675,0.03,-0.023,0.465,0.055,-0.017,0.258,0.067,-0.018,0.153
71.664,0.054,0.013,-0.034,-0.13,0.18,0.54,0.757,0.035,-0.041,1.014,0.035,-0.036,0.885,0.033,-0.029,0.675,0.03,-0.023,0.465,0.055,-0.017,0.258,0.067,-0.017,0.153
71.686,0.054,0.013,-0.034,-0.13,0.177,0.54,0.757,0.035,-0.041,1.014,0.035,-0.036,0.885,0.033,-0.029,0.675,0.03,-0.023,0.465,0.055,-0.017,0.258,0.067,-0.017,0.153
71.706,0.054,0.013,-0.034,-0.13,0.174,0.54,0.757,0.035,-0.041,1.014,0.035,-0.036,0.885,0.033,-0.029,0.675,0.03,-0.023,0.465,0.055,-0.017,0.258,0.067,-0.017,0.153
71.727,0.054,0.013,-0.034,-0.13,0.172,0.54,0.757,0.035,-0.041,1.014,0.035,-0.035,0.885,0.033,-0.029,0.675,0.03,-0.022,0.465,0.055,-0.016,0.258,0.067,-0.016,0.153
71.749,0.054,0.013,-0.034,-0.13,0.169,0.54,0.757,0.035,-0.041,1.014,0.035,-0.035,0.885,0.033,-0.029,0.675,0.03,-0.022,0.465,0.055,-0.016,0.258,0.067,-0.016,0.153
71.769,0.054,0.013,-0.034,-0.13,0.167,0.54,0.757,0.035,-0.04,1.014,0.035,-0.035,0.885,0.033,-0.028,0.675,0.03,-0.022,0.465,0.055,-0.016,0.258,0.067,-0.016,0.153
71.791,0.054,0.013,-0.034,-0.13,0.164,0.54,0.757,0.035,-0.04,1.014,0.035,-0.035,0.885,0.033,-0.028,0.675,0.03,-0.022,0.465,0.055,-0.016,0.258,0.067,-0.016,0.153
71.811,0.054,0.013,-0.034,-0.13,0.162,0.54,0.757,0.035,-0.04,1.014,0.035,-0.035,0.885,0.033,-0.028,0.675,0.03,-0.022,0.465,0.055,-0.016,0.258,0.067,-0.016,0.153
71.832,0.054,0.013,-0.034,-0.13,0.159,0.54,0.757,0.035,-0.04,1.014,0.036,-0.034,0.885,0.033,-0.028,0.675,0.03,-0.021,0.465,0.055,-0.015,0.258,0.067,-0.015,0.153
71.853,0.054,0.013,-0.034,-0.13,0.157,0.54,0.757,0.035,-0.04,1.014,0.036,-0.034,0.885,0.033,-0.028,0.675,0.03,-0.021,0.465,0.055,-0.015,0.258,0.067,-0.015,0.153
71.874,0.054,0.013,-0.034,-0.13,0.154,0.54,0.757,0.035,-0.039,1.014,0.036,-0.034,0.885,0.033,-0.027,0.675,0.031,-0.021,0.465,0.055,-0.015,0.258,0.067,-0.015,0.153
71.895,0.054,0.013,-0.034,-0.13,0.151,0.54,0.757,0.035,-0.039,1.014,0.036,-0.034,0.885,0.033,-0.027,0.675,0.031,-0.021,0.465,0.055,-0.015,0.258,0.067,-0.015,0.153
71.916,0.054,0.013,-0.034,-0.13,0.149,0.54,0.757,0.035,-0.039,1.014,0.036,-0.033,0.886,0.033,-0.027,0.675,0.031,-0.02,0.465,0.055,-0.014,0.258,0.067,-0.014,0.153
71.937,0.054,0.013,-0.034,-0.13,0.146,0.54,0.757,0.035,-0.039,1.014,0.036,-0.033,0.886,0.033,-0.027,0.675,0.031,-0.02,0.465,0.055,-0.014,0.258,0.067,-0.014,0.153
71.958,0.054,0.013,-0.034,-0.13,0.144,0.54,0.757,0.035,-0.039,1.014,0.036,-0.033,0.886,0.033,-0.027,0.675,0.031,-0.02,0.465,0.055,-0.014,0.258,0.067,-0.014,0.153
71.979,0.054,0.013,-0.034,-0.13,0.141,0.54,0.757,0.036,-0.038,1.014,0.036,-0.033,0.886,0.033,-0.026,0.675,0.031,-0.02,0.465,0.055,-0.014,0.258,0.068,-0.014,0.153
72.0,0.054,0.013,-0.034,-0.13,0.139,0.54,0.757,0.036,-0.038,1.014,0.036,-0.033,0.886,0.033,-0.026,0.675,0.031,-0.02,0.465,0.055,-0.014,0.258,0.068,-0.014,0.153
72.021,0.054,0.013,-0.034,-0.13,0.136,0.54,0.757,0.036,-0.038,1.014,0.036,-0.032,0.886,0.034,-0.026,0.675,0.031,-0.019,0.465,0.055,-0.013,0.258,0.068,-0.013,0.153
72.042,0.054,0.013,-0.034,-0.13,0.133,0.54,0.757,0.036,-0.038,1.014,0.036,-0.032,0.886,0.034,-0.026,0.675,0.031,-0.019,0.465,0.055,-0.013,0.258,0.068,-0.013,0.153
72.063,0.054,0.013,-0.034,-0.13,0.131,0.54,0.757,0.036,-0.038,1.014,0.036,-0.032,0.886,0.034,-0.026,0.675,0.031,-0.019,0.465,0.055,-0.013,0.258,0.068,-0.013,0.153
72.084,0.054,0.013,-0.034,-0.13,0.128,0.54,0.757,0.036,-0.037,1.014,0.036,-0.032,0.886,0.034,-0.025,0.675,0.031,-0.019,0.465,0.055,-0.013,0.258,0.068,-0.013,0.153
72.105,0.054,0.013,-0.034,-0.13,0.126,0.54,0.757,0.036,-0.037,1.014,0.036,-0.032,0.886,0.034,-0.025,0.675,0.031,-0.019,0.465,0.055,-0.013,0.258,0.068,-0.013,0.153
72.126,0.054,0.013,-0.034,-0.13,0.123,0.54,0.757,0.036,-0.037,1.014,0.036,-0.031,0.886,0.034,-0.025,0.675,0.031,-0.018,0.465,0.055,-0.012,0.258,0.068,-0.012,0.153
72.147,0.054,0.013,-0.034,-0.13,0.121,0.54,0.757,0.036,-0.037,1.014,0.036,-0.031,0.886,0.034,-0.025,0.675,0.031,-0.018,0.465,0.055,-0.012,0.258,0.068,-0.012,0.153
72.168,0.054,0.013,-0.034,-0.13,0.118,0.54,0.757,0.036,-0.036,1.014,0.036,-0.031,0.886,0.034,-0.024,0.675,0.031,-0.018,0.465,0.056,-0.012,0.258,0.068,-0.012,0.153
72.189,0.054,0.013,-0.034,-0.13,0.115,0.54,0.757,0.036,-0.036,1.014,0.036,-0.031,0.886,0.034,-0.024,0.675,0.031,-0.018,0.465,0.056,-0.012,0.258,0.068,-0.012,0.153
72.21,0.054,0.013,-0.034,-0.13,0.113,0.54,0.757,0.036,-0.036,1.014,0.036,-0.031,0.886,0.034,-0.024,0.675,0.031,-0.018,0.465,0.056,-0.012,0.258,0.068,-0.012,0.153
72.231,0.054,0.013,-0.034,-0.13,0.11,0.54,0.757,0.036,-0.036,1.014,0.036,-0.03,0.886,0.034,-0.024,0.675,0.031,-0.017,0.465,0.056,-0.011,0.258,0.068,-0.011,0.153
72.252,0.054,0.013,-0.034,-0.13,0.108,0.54,0.757,0.036,-0.036,1.014,0.036,-0.03,0.886,0.034,-0.024,0.675,0.031,-0.017,0.465,0.056,-0.011,0.258,0.068,-0.011,0.153
72.273,0.054,0.013,-0.034,-0.13,0.105,0.54,0.757,0.036,-0.035,1.014,0.036,-0.03,0.886,0.034,-0.023,0.675,0.031,-0.017,0.465,0.056,-0.011,0.258,0.068,-0.011,0.153
72.294,0.054,0.013,-0.034,-0.13,0.103,0.54,0.757,0.036,-0.035,1.014,0.036,-0.03,0.886,0.034,-0.023,0.675,0.031,-0.017,0.465,0.056,-0.011,0.258,0.068,-0.011,0.153
72.316,0.054,0.013,-0.034,-0.13,0.1,0.54,0.757,0.036,-0.035,1.014,0.036,-0.03,0.886,0.034,-0.023,0.675,0.031,-0.017,0.465,0.056,-0.011,0.258,0.068,-0.011,0.153
72.336,0.054,0.013,-0.034,-0.13,0.097,0.54,0.757,0.036,-0.035,1.014,0.036,-0.029,0.886,0.034,-0.023,0.675,0.031,-0.016,0.465,0.056,-0.01,0.258,0.068,-0.01,0.153
72.357,0.054,0.013,-0.034,-0.13,0.095,0.54,0.757,0.036,-0.035,1.014,0.036,-0.029,0.886,0.034,-0.023,0.675,0.031,-0.016,0.465,0.056,-0.01,0.258,0.068,-0.01,0.153
72.378,0.054,0.013,-0.034,-0.13,0.092,0.54,0.757,0.036,-0.034,1.014,0.036,-0.029,0.886,0.034,-0.022,0.675,0.031,-0.016,0.465,0.056,-0.01,0.258,0.068,-0.01,0.153
72.399,0.054,0.013,-0.034,-0.13,0.09,0.54,0.757,0.036,-0.034,1.014,0.036,-0.029,0.886,0.034,-0.022,0.675,0.031,-0.016,0.465,0.056,-0.01,0.258,0.068,-0.01,0.153
72.42,0.054,0.013,-0.034,-0.13,0.087,0.54,0.757,0.036,-0.033,1.014,0.037,-0.028,0.886,0.034,-0.022,0.675,0.031,-0.015,0.465,0.056,-0.009,0.258,0.068,-0.009,0.153
72.441,0.054,0.013,-0.034,-0.13,0.085,0.54,0.757,0.036,-0.033,1.014,0.037,-0.028,0.886,0.034,-0.022,0.675,0.031,-0.015,0.465,0.056,-0.009,0.258,0.068,-0.009,0.153
72.462,0.054,0.013,-0.034,-0.13,0.082,0.54,0.757,0.036,-0.033,1.014,0.037,-0.028,0.886,0.034,-0.022,0.675,0.031,-0.015,0.465,0.056,-0.009,0.258,0.068,-0.009,0.153
72.483,0.054,0.013,-0.034,-0.13,0.08,0.54,0.757,0.036,-0.033,1.014,0.037,-0.028,0.886,0.034,-0.021,0.675,0.031,-0.015,0.465,0.056,-0.009,0.258,0.068,-0.009,0.153
72.504,0.054,0.013,-0.034,-0.13,0.077,0.54,0.757,0.036,-0.033,1.014,0.037,-0.028,0.886,0.034,-0.021,0.675,0.031,-0.015,0.465,0.056,-0.009,0.258,0.068,-0.009,0.153
72.526,0.054,0.013,-0.034,-0.13,0.074,0.54,0.757,0.036,-0.032,1.014,0.037,-0.027,0.886,0.034,-0.021,0.675,0.032,-0.014,0.465,0.056,-0.008,0.258,0.068,-0.008,0.153
72.547,0.054,0.013,-0.034,-0.13,0.072,0.54,0.757,0.036,-0.032,1.014,0.037,-0.027,0.886,0.034,-0.021,0.675,0.032,-0.014,0.465,0.056,-0.008,0.258,0.068,-0.008,0.153
72.567,0.054,0.013,-0.034,-0.13,0.069,0.54,0.757,0.036,-0.032,1.014,0.037,-0.027,0.886,0.034,-0.021,0.675,0.032,-0.014,0.465,0.056,-0.008,0.258,0.068,-0.008,0.153
72.588,0.054,0.013,-0.034,-0.13,0.067,0.54,0.757,0.036,-0.032,1.014,0.037,-0.027,0.886,0.034,-0.02,0.675,0.032,-0.013,0.465,0.056,-0.008,0.258,0.068,-0.008,0.153
72.609,0.054,0.013,-0.034,-0.13,0.064,0.54,0.757,0.036,-0.032,1.014,0.037,-0.027,0.886,0.034,-0.02,0.675,0.032,-0.013,0.465,0.056,-0.008,0.258,0.068,-0.008,0.153
72.63,0.054,0.013,-0.034,-0.13,0.062,0.54,0.757,0.036,-0.031,1.014,0.037,-0.026,0.886,0.034,-0.019,0.675,0.032,-0.013,0.465,0.056,-0.007,0.258,0.068,-0.007,0.153
72.651,0.054,0.013,-0.034,-0.13,0.059,0.54,0.757,0.036,-0.031,1.014,0.037,-0.026,0.886,0.034,-0.019,0.675,0.032,-0.013,0.465,0.056,-0.007,0.258,0.068,-0.007,0.153
72.672,0.054,0.013,-0.034,-0.13,0.056,0.54,0.757,0.036,-0.031,1.014,0.037,-0.025,0.886,0.034,-0.019,0.675,0.032,-0.012,0.465,0.056,-0.006,0.258,0.068,-0.006,0.153
72.693,0.054,0.013,-0.034,-0.13,0.054,0.54,0.757,0.036,-0.031,1.014,0.037,-0.025,0.886,0.034,-0.019,0.675,0.032,-0.012,0.465,0.056,-0.006,0.258,0.068,-0.006,0.153
72.714,0.054,0.013,-0.034,-0.13,0.051,0.54,0.757,0.036,-0.031,1.014,0.037,-0.025,0.886,0.034,-0.019,0.675,0.032,-0.012,0.465,0.056,-0.006,0.258,0.068,-0.006,0.153
72.736,0.054,0.013,-0.034,-0.13,0.049,0.54,0.757,0.037,-0.03,1.014,0.037,-0.025,0.886,0.034,-0.018,0.675,0.032,-0.012,0.465,0.056,-0.006,0.258,0.069,-0.006,0.153
72.756,0.054,0.013,-0.034,-0.13,0.046,0.54,0.757,0.037,-0.03,1.014,0.037,-0.025,0.886,0.034,-0.018,0.675,0.032,-0.012,0.465,0.056,-0.006,0.258,0.069,-0.006,0.153
72.777,0.054,0.013,-0.034,-0.13,0.045,0.54,0.757,0.037,-0.03,1.014,0.037,-0.024,0.886,0.034,-0.018,0.675,0.032,-0.011,0.465,0.056,-0.005,0.258,0.069,-0.005,0.153
72.798,0.054,0.013,-0.034,-0.13,0.043,0.54,0.757,0.037,-0.03,1.014,0.037,-0.024,0.886,0.034,-0.018,0.675,0.032,-0.011,0.465,0.056,-0.005,0.258,0.069,-0.005,0.153
72.819,0.054,0.013,-0.034,-0.13,0.042,0.54,0.757,0.037,-0.03,1.014,0.037,-0.024,0.886,0.034,-0.018,0.675,0.032,-0.011,0.465,0.056,-0.005,0.258,0.069,-0.005,0.153
72.85,0.054,0.013,-0.034,-0.13,0.041,0.54,0.757,0.037,-0.03,1.014,0.037,-0.024,0.886,0.034,-0.018,0.675,0.032,-0.011,0.465,0.056,-0.005,0.258,0.069,-0.005,0.153
