timestamp,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,shoulder_link.x,shoulder_link.y,shoulder_link.z,half_arm_1_link.x,half_arm_1_link.y,half_arm_1_link.z,half_arm_2_link.x,half_arm_2_link.y,half_arm_2_link.z,forearm_link.x,forearm_link.y,forearm_link.z,spherical_wrist_1_link.x,spherical_wrist_1_link.y,spherical_wrist_1_link.z,spherical_wrist_2_link.x,spherical_wrist_2_link.y,spherical_wrist_2_link.z
22.794,-0.0,0.0,-0.0,0.347,0.636,0.54,0.757,0.22,-0.076,0.957,0.22,-0.07,0.828,0.22,-0.064,0.618,0.22,-0.058,0.407,0.15,-0.051,0.211,0.114,-0.051,0.112
22.815,-0.0,0.0,-0.0,0.35,0.636,0.54,0.757,0.22,-0.076,0.957,0.22,-0.07,0.828,0.22,-0.064,0.618,0.22,-0.058,0.407,0.15,-0.051,0.211,0.114,-0.051,0.112
22.836,-0.0,0.0,-0.0,0.353,0.636,0.54,0.757,0.223,-0.076,0.955,0.223,-0.07,0.827,0.223,-0.064,0.616,0.223,-0.058,0.406,0.151,-0.051,0.21,0.115,-0.051,0.111
22.857,-0.0,0.0,-0.0,0.356,0.636,0.54,0.757,0.223,-0.076,0.955,0.223,-0.07,0.827,0.223,-0.064,0.616,0.223,-0.058,0.406,0.151,-0.051,0.21,0.115,-0.051,0.111
22.878,-0.0,0.0,-0.0,0.359,0.636,0.54,0.757,0.223,-0.076,0.955,0.223,-0.07,0.827,0.223,-0.064,0.616,0.223,-0.058,0.406,0.151,-0.051,0.21,0.115,-0.051,0.111
22.899,-0.0,0.0,-0.0,0.362,0.636,0.54,0.757,0.226,-0.076,0.953,0.226,-0.07,0.825,0.226,-0.064,0.615,0.226,-0.058,0.404,0.153,-0.051,0.209,0.115,-0.051,0.11
22.92,-0.0,0.0,-0.0,0.365,0.636,0.54,0.757,0.226,-0.076,0.953,0.226,-0.07,0.825,0.226,-0.064,0.615,0.226,-0.058,0.404,0.153,-0.051,0.209,0.115,-0.051,0.11
22.941,-0.0,0.0,-0.0,0.368,0.636,0.54,0.757,0.229,-0.076,0.952,0.229,-0.07,0.823,0.229,-0.064,0.613,0.229,-0.058,0.403,0.154,-0.051,0.208,0.116,-0.051,0.109
22.962,-0.0,0.0,-0.0,0.371,0.636,0.54,0.757,0.229,-0.076,0.952,0.229,-0.07,0.823,0.229,-0.064,0.613,0.229,-0.058,0.403,0.154,-0.051,0.208,0.116,-0.051,0.109
22.983,-0.0,0.0,-0.0,0.374,0.636,0.54,0.757,0.229,-0.076,0.952,0.229,-0.07,0.823,0.229,-0.064,0.613,0.229,-0.058,0.403,0.154,-0.051,0.208,0.116,-0.051,0.109
23.004,-0.0,0.0,-0.0,0.377,0.636,0.54,0.757,0.232,-0.076,0.95,0.232,-0.07,0.822,0.232,-0.064,0.611,0.232,-0.058,0.401,0.156,-0.051,0.207,0.117,-0.051,0.108
23.025,-0.0,0.0,-0.0,0.38,0.636,0.54,0.757,0.232,-0.076,0.95,0.232,-0.07,0.822,0.232,-0.064,0.611,0.232,-0.058,0.401,0.156,-0.051,0.207,0.117,-0.051,0.108
23.046,-0.0,0.0,-0.0,0.383,0.636,0.54,0.757,0.235,-0.076,0.949,0.235,-0.07,0.82,0.235,-0.064,0.61,0.235,-0.058,0.399,0.157,-0.051,0.206,0.118,-0.051,0.108
23.067,-0.0,0.0,-0.0,0.385,0.636,0.54,0.757,0.235,-0.076,0.949,0.235,-0.07,0.82,0.235,-0.064,0.61,0.235,-0.058,0.399,0.157,-0.051,0.206,0.118,-0.051,0.108
23.088,-0.0,0.0,-0.0,0.388,0.636,0.54,0.757,0.235,-0.076,0.949,0.235,-0.07,0.82,0.235,-0.064,0.61,0.235,-0.058,0.399,0.157,-0.051,0.206,0.118,-0.051,0.108
23.109,-0.0,0.0,-0.0,0.391,0.636,0.54,0.757,0.237,-0.076,0.947,0.237,-0.07,0.818,0.237,-0.064,0.608,0.237,-0.058,0.398,0.158,-0.051,0.205,0.118,-0.051,0.107
23.13,-0.0,0.0,-0.0,0.394,0.636,0.54,0.757,0.237,-0.076,0.947,0.237,-0.07,0.818,0.237,-0.064,0.608,0.237,-0.058,0.398,0.158,-0.051,0.205,0.118,-0.051,0.107
23.151,-0.0,0.0,-0.0,0.397,0.636,0.54,0.757,0.24,-0.076,0.945,0.24,-0.07,0.817,0.24,-0.064,0.606,0.24,-0.058,0.396,0.16,-0.051,0.204,0.119,-0.051,0.106
23.172,-0.0,0.0,-0.0,0.4,0.636,0.54,0.757,0.24,-0.076,0.945,0.24,-0.07,0.817,0.24,-0.064,0.606,0.24,-0.058,0.396,0.16,-0.051,0.204,0.119,-0.051,0.106
23.193,-0.0,0.0,-0.0,0.403,0.636,0.54,0.757,0.243,-0.076,0.943,0.243,-0.07,0.815,0.243,-0.064,0.605,0.243,-0.058,0.394,0.161,-0.051,0.203,0.12,-0.051,0.105
23.214,-0.0,0.0,-0.0,0.406,0.636,0.54,0.757,0.243,-0.076,0.943,0.243,-0.07,0.815,0.243,-0.064,0.605,0.243,-0.058,0.394,0.161,-0.051,0.203,0.12,-0.051,0.105
23.235,-0.0,0.0,-0.0,0.409,0.636,0.54,0.757,0.243,-0.076,0.943,0.243,-0.07,0.815,0.243,-0.064,0.605,0.243,-0.058,0.394,0.161,-0.051,0.203,0.12,-0.051,0.105
23.256,-0.0,0.0,-0.0,0.412,0.636,0.54,0.757,0.246,-0.076,0.942,0.246,-0.07,0.813,0.246,-0.064,0.603,0.246,-0.058,0.393,0.163,-0.051,0.201,0.121,-0.051,0.104
23.277,-0.0,0.0,-0.0,0.415,0.636,0.54,0.757,0.246,-0.076,0.942,0.246,-0.07,0.813,0.246,-0.064,0.603,0.246,-0.058,0.393,0.163,-0.051,0.201,0.121,-0.051,0.104
23.298,-0.0,0.0,-0.0,0.418,0.636,0.54,0.757,0.249,-0.076,0.94,0.249,-0.07,0.812,0.249,-0.064,0.601,0.249,-0.058,0.391,0.164,-0.051,0.2,0.121,-0.051,0.103
23.319,-0.0,0.0,-0.0,0.421,0.636,0.54,0.757,0.249,-0.076,0.94,0.249,-0.07,0.812,0.249,-0.064,0.601,0.249,-0.058,0.391,0.164,-0.051,0.2,0.121,-0.051,0.103
23.34,-0.0,0.0,-0.0,0.424,0.636,0.54,0.757,0.249,-0.076,0.94,0.249,-0.07,0.812,0.249,-0.064,0.601,0.249,-0.058,0.391,0.164,-0.051,0.2,0.121,-0.051,0.103
23.361,-0.0,0.0,-0.0,0.427,0.636,0.54,0.757,0.251,-0.076,0.938,0.251,-0.07,0.81,0.251,-0.064,0.599,0.251,-0.058,0.389,0.166,-0.051,0.199,0.122,-0.051,0.102
23.382,-0.0,0.0,-0.0,0.429,0.636,0.54,0.757,0.251,-0.076,0.938,0.251,-0.07,0.81,0.251,-0.064,0.599,0.251,-0.058,0.389,0.166,-0.051,0.199,0.122,-0.051,0.102
23.403,-0.0,0.0,-0.0,0.432,0.636,0.54,0.757,0.254,-0.076,0.936,0.254,-0.07,0.808,0.254,-0.064,0.598,0.254,-0.058,0.387,0.167,-0.051,0.198,0.123,-0.051,0.102
23.424,-0.0,0.0,-0.0,0.435,0.636,0.54,0.757,0.254,-0.076,0.936,0.254,-0.07,0.808,0.254,-0.064,0.598,0.254,-0.058,0.387,0.167,-0.051,0.198,0.123,-0.051,0.102
23.445,-0.0,0.0,-0.0,0.438,0.636,0.54,0.757,0.257,-0.076,0.935,0.257,-0.07,0.806,0.257,-0.064,0.596,0.257,-0.058,0.385,0.168,-0.051,0.197,0.124,-0.051,0.101
23.466,-0.0,0.0,-0.0,0.441,0.636,0.54,0.757,0.257,-0.076,0.935,0.257,-0.07,0.806,0.257,-0.064,0.596,0.257,-0.058,0.385,0.168,-0.051,0.197,0.124,-0.051,0.101
23.487,-0.0,0.0,-0.0,0.444,0.636,0.54,0.757,0.257,-0.076,0.935,0.257,-0.07,0.806,0.257,-0.064,0.596,0.257,-0.058,0.385,0.168,-0.051,0.197,0.124,-0.051,0.101
23.508,-0.0,0.0,-0.0,0.447,0.636,0.54,0.757,0.26,-0.076,0.933,0.26,-0.07,0.804,0.26,-0.064,0.594,0.26,-0.058,0.384,0.17,-0.051,0.196,0.124,-0.051,0.1
23.529,-0.0,0.0,-0.0,0.45,0.636,0.54,0.757,0.26,-0.076,0.933,0.26,-0.07,0.804,0.26,-0.064,0.594,0.26,-0.058,0.384,0.17,-0.051,0.196,0.124,-0.051,0.1
23.55,-0.0,0.0,-0.0,0.453,0.636,0.54,0.757,0.262,-0.076,0.931,0.262,-0.07,0.803,0.262,-0.064,0.592,0.262,-0.058,0.382,0.171,-0.051,0.194,0.125,-0.051,0.099
23.571,-0.0,0.0,-0.0,0.456,0.636,0.54,0.757,0.262,-0.076,0.931,0.262,-0.07,0.803,0.262,-0.064,0.592,0.262,-0.058,0.382,0.171,-0.051,0.194,0.125,-0.051,0.099
23.592,-0.0,0.0,-0.0,0.459,0.636,0.54,0.757,0.262,-0.076,0.931,0.262,-0.07,0.803,0.262,-0.064,0.592,0.262,-0.058,0.382,0.171,-0.051,0.194,0.125,-0.051,0.099
23.613,-0.0,0.0,-0.0,0.462,0.636,0.54,0.757,0.265,-0.076,0.929,0.265,-0.07,0.801,0.265,-0.064,0.59,0.265,-0.058,0.38,0.173,-0.051,0.193,0.126,-0.051,0.098
23.634,-0.0,0.0,-0.0,0.465,0.636,0.54,0.757,0.265,-0.076,0.929,0.265,-0.07,0.801,0.265,-0.064,0.59,0.265,-0.058,0.38,0.173,-0.051,0.193,0.126,-0.051,0.098
23.655,-0.0,0.0,-0.0,0.468,0.636,0.54,0.757,0.268,-0.076,0.927,0.268,-0.07,0.799,0.268,-0.064,0.588,0.268,-0.058,0.378,0.174,-0.051,0.192,0.126,-0.051,0.097
23.676,-0.0,0.0,-0.0,0.471,0.636,0.54,0.757,0.268,-0.076,0.927,0.268,-0.07,0.799,0.268,-0.064,0.588,0.268,-0.058,0.378,0.174,-0.051,0.192,0.126,-0.051,0.097
23.697,-0.0,0.0,-0.0,0.473,0.636,0.54,0.757,0.27,-0.076,0.925,0.27,-0.07,0.797,0.27,-0.064,0.587,0.27,-0.058,0.376,0.175,-0.051,0.191,0.127,-0.051,0.096
23.718,-0.0,0.0,-0.0,0.476,0.636,0.54,0.757,0.27,-0.076,0.925,0.27,-0.07,0.797,0.27,-0.064,0.587,0.27,-0.058,0.376,0.175,-0.051,0.191,0.127,-0.051,0.096
23.739,-0.0,0.0,-0.0,0.479,0.636,0.54,0.757,0.27,-0.076,0.925,0.27,-0.07,0.797,0.27,-0.064,0.587,0.27,-0.058,0.376,0.175,-0.051,0.191,0.127,-0.051,0.096
23.76,-0.0,0.0,-0.0,0.482,0.636,0.54,0.757,0.273,-0.076,0.923,0.273,-0.07,0.795,0.273,-0.064,0.585,0.273,-0.058,0.374,0.177,-0.051,0.189,0.128,-0.051,0.095
23.781,-0.0,0.0,-0.0,0.485,0.636,0.54,0.757,0.273,-0.076,0.923,0.273,-0.07,0.795,0.273,-0.064,0.585,0.273,-0.058,0.374,0.177,-0.051,0.189,0.128,-0.051,0.095
23.802,-0.0,0.0,-0.0,0.488,0.636,0.54,0.757,0.276,-0.076,0.921,0.276,-0.07,0.793,0.276,-0.064,0.583,0.276,-0.058,0.372,0.178,-0.051,0.188,0.128,-0.051,0.095
23.823,-0.0,0.0,-0.0,0.491,0.636,0.54,0.757,0.276,-0.076,0.921,0.276,-0.07,0.793,0.276,-0.064,0.583,0.276,-0.058,0.372,0.178,-0.051,0.188,0.128,-0.051,0.095
23.844,-0.0,0.0,-0.0,0.494,0.636,0.54,0.757,0.276,-0.076,0.921,0.276,-0.07,0.793,0.276,-0.064,0.583,0.276,-0.058,0.372,0.178,-0.051,0.188,0.128,-0.051,0.095
23.865,-0.0,0.0,-0.0,0.497,0.636,0.54,0.757,0.278,-0.076,0.919,0.278,-0.07,0.791,0.278,-0.064,0.581,0.278,-0.058,0.37,0.179,-0.051,0.187,0.129,-0.051,0.094
23.886,-0.0,0.0,-0.0,0.5,0.636,0.54,0.757,0.278,-0.076,0.919,0.278,-0.07,0.791,0.278,-0.064,0.581,0.278,-0.058,0.37,0.179,-0.051,0.187,0.129,-0.051,0.094
23.907,-0.0,0.0,-0.0,0.503,0.636,0.54,0.757,0.281,-0.076,0.918,0.281,-0.07,0.789,0.281,-0.064,0.579,0.281,-0.058,0.368,0.181,-0.051,0.186,0.13,-0.051,0.093
23.928,-0.0,0.0,-0.0,0.506,0.636,0.54,0.757,0.281,-0.076,0.918,0.281,-0.07,0.789,0.281,-0.064,0.579,0.281,-0.058,0.368,0.181,-0.051,0.186,0.13,-0.051,0.093
23.949,-0.0,0.0,-0.0,0.509,0.636,0.54,0.757,0.283,-0.076,0.916,0.283,-0.07,0.787,0.283,-0.064,0.577,0.283,-0.058,0.366,0.182,-0.051,0.184,0.13,-0.051,0.092
23.97,-0.0,0.0,-0.0,0.512,0.636,0.54,0.757,0.283,-0.076,0.916,0.283,-0.07,0.787,0.283,-0.064,0.577,0.283,-0.058,0.366,0.182,-0.051,0.184,0.13,-0.051,0.092
23.991,-0.0,0.0,-0.0,0.514,0.636,0.54,0.757,0.283,-0.076,0.916,0.283,-0.07,0.787,0.283,-0.064,0.577,0.283,-0.058,0.366,0.182,-0.051,0.184,0.13,-0.051,0.092
24.012,-0.0,0.0,-0.0,0.517,0.636,0.54,0.757,0.286,-0.076,0.914,0.286,-0.07,0.785,0.286,-0.064,0.575,0.286,-0.058,0.364,0.183,-0.051,0.183,0.131,-0.051,0.091
24.033,-0.0,0.0,-0.0,0.52,0.636,0.54,0.757,0.286,-0.076,0.914,0.286,-0.07,0.785,0.286,-0.064,0.575,0.286,-0.058,0.364,0.183,-0.051,0.183,0.131,-0.051,0.091
24.054,-0.0,0.0,-0.0,0.523,0.636,0.54,0.757,0.289,-0.076,0.912,0.289,-0.07,0.783,0.289,-0.064,0.573,0.288,-0.058,0.362,0.184,-0.051,0.182,0.132,-0.051,0.09
24.075,-0.0,0.0,-0.0,0.526,0.636,0.54,0.757,0.289,-0.076,0.912,0.289,-0.07,0.783,0.289,-0.064,0.573,0.288,-0.058,0.362,0.184,-0.051,0.182,0.132,-0.051,0.09
24.096,-0.0,0.0,-0.0,0.529,0.636,0.54,0.757,0.289,-0.076,0.912,0.289,-0.07,0.783,0.289,-0.064,0.573,0.288,-0.058,0.362,0.184,-0.051,0.182,0.132,-0.051,0.09
24.117,-0.0,0.0,-0.0,0.532,0.636,0.54,0.757,0.291,-0.076,0.909,0.291,-0.07,0.781,0.291,-0.064,0.571,0.291,-0.058,0.36,0.186,-0.051,0.18,0.132,-0.051,0.089
24.138,-0.0,0.0,-0.0,0.535,0.636,0.54,0.757,0.291,-0.076,0.909,0.291,-0.07,0.781,0.291,-0.064,0.571,0.291,-0.058,0.36,0.186,-0.051,0.18,0.132,-0.051,0.089
24.159,-0.0,0.0,-0.0,0.538,0.636,0.54,0.757,0.294,-0.076,0.907,0.294,-0.07,0.779,0.294,-0.064,0.569,0.294,-0.058,0.358,0.187,-0.051,0.179,0.133,-0.051,0.088
24.18,-0.0,0.0,-0.0,0.541,0.636,0.54,0.757,0.294,-0.076,0.907,0.294,-0.07,0.779,0.294,-0.064,0.569,0.294,-0.058,0.358,0.187,-0.051,0.179,0.133,-0.051,0.088
24.201,-0.0,0.0,-0.0,0.544,0.636,0.54,0.757,0.296,-0.076,0.905,0.296,-0.07,0.777,0.296,-0.064,0.567,0.296,-0.058,0.356,0.188,-0.051,0.178,0.134,-0.051,0.087
24.222,-0.0,0.0,-0.0,0.547,0.636,0.54,0.757,0.296,-0.076,0.905,0.296,-0.07,0.777,0.296,-0.064,0.567,0.296,-0.058,0.356,0.188,-0.051,0.178,0.134,-0.051,0.087
24.243,-0.0,0.0,-0.0,0.55,0.636,0.54,0.757,0.296,-0.076,0.905,0.296,-0.07,0.777,0.296,-0.064,0.567,0.296,-0.058,0.356,0.188,-0.051,0.178,0.134,-0.051,0.087
24.264,-0.0,0.0,-0.0,0.553,0.636,0.54,0.757,0.299,-0.076,0.903,0.299,-0.07,0.775,0.299,-0.064,0.564,0.299,-0.058,0.354,0.189,-0.051,0.176,0.134,-0.051,0.086
24.285,-0.0,0.0,-0.0,0.556,0.636,0.54,0.757,0.299,-0.076,0.903,0.299,-0.07,0.775,0.299,-0.064,0.564,0.299,-0.058,0.354,0.189,-0.051,0.176,0.134,-0.051,0.086
24.306,-0.0,0.0,-0.0,0.558,0.636,0.54,0.757,0.301,-0.076,0.901,0.301,-0.07,0.773,0.301,-0.064,0.562,0.301,-0.058,0.352,0.191,-0.051,0.175,0.135,-0.051,0.085
24.327,-0.0,0.0,-0.0,0.561,0.636,0.54,0.757,0.301,-0.076,0.901,0.301,-0.07,0.773,0.301,-0.064,0.562,0.301,-0.058,0.352,0.191,-0.051,0.175,0.135,-0.051,0.085
24.348,-0.0,0.0,-0.0,0.563,0.636,0.54,0.757,0.301,-0.076,0.901,0.301,-0.07,0.773,0.301,-0.064,0.562,0.301,-0.058,0.352,0.191,-0.051,0.175,0.135,-0.051,0.085
24.369,-0.0,0.0,-0.0,0.565,0.636,0.54,0.757,0.303,-0.076,0.899,0.303,-0.07,0.771,0.303,-0.064,0.561,0.303,-0.058,0.35,0.192,-0.051,0.174,0.135,-0.051,0.084
24.39,-0.0,0.0,-0.0,0.567,0.636,0.54,0.757,0.303,-0.076,0.899,0.303,-0.07,0.771,0.303,-0.064,0.561,0.303,-0.058,0.35,0.192,-0.051,0.174,0.135,-0.051,0.084
24.411,-0.0,0.0,-0.0,0.568,0.636,0.54,0.757,0.305,-0.076,0.898,0.305,-0.07,0.77,0.305,-0.064,0.559,0.304,-0.058,0.349,0.192,-0.051,0.173,0.136,-0.051,0.084
24.445,-0.0,0.0,-0.0,0.569,0.636,0.54,0.757,0.305,-0.076,0.898,0.305,-0.07,0.77,0.305,-0.064,0.559,0.304,-0.058,0.349,0.192,-0.051,0.173,0.136,-0.051,0.084
