timestamp,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,shoulder_link.x,shoulder_link.y,shoulder_link.z,half_arm_1_link.x,half_arm_1_link.y,half_arm_1_link.z,half_arm_2_link.x,half_arm_2_link.y,half_arm_2_link.z,forearm_link.x,forearm_link.y,forearm_link.z,spherical_wrist_1_link.x,spherical_wrist_1_link.y,spherical_wrist_1_link.z,spherical_wrist_2_link.x,spherical_wrist_2_link.y,spherical_wrist_2_link.z
81.704,0.054,0.013,-0.034,-0.13,0.041,0.037,0.468,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
81.725,0.054,0.013,-0.034,-0.13,0.041,0.037,0.465,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
81.746,0.054,0.013,-0.034,-0.13,0.041,0.037,0.462,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
81.767,0.054,0.013,-0.034,-0.13,0.041,0.037,0.46,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
81.788,0.054,0.013,-0.034,-0.13,0.041,0.037,0.457,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
81.809,0.054,0.013,-0.034,-0.13,0.041,0.037,0.455,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
81.83,0.054,0.013,-0.034,-0.13,0.041,0.037,0.452,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
81.851,0.054,0.013,-0.034,-0.13,0.041,0.037,0.45,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
81.872,0.054,0.013,-0.034,-0.13,0.041,0.037,0.447,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
81.893,0.054,0.013,-0.034,-0.13,0.041,0.037,0.444,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
81.914,0.054,0.013,-0.034,-0.13,0.041,0.037,0.442,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
81.935,0.054,0.013,-0.034,-0.13,0.041,0.037,0.439,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
81.956,0.054,0.013,-0.034,-0.13,0.041,0.037,0.437,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
81.977,0.054,0.013,-0.034,-0.13,0.041,0.037,0.434,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
81.998,0.054,0.013,-0.034,-0.13,0.041,0.037,0.432,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
82.019,0.054,0.013,-0.034,-0.13,0.041,0.037,0.429,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
82.04,0.054,0.013,-0.034,-0.13,0.041,0.037,0.426,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
82.061,0.054,0.013,-0.034,-0.13,0.041,0.037,0.424,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
82.082,0.054,0.013,-0.034,-0.13,0.041,0.037,0.421,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
82.103,0.054,0.013,-0.034,-0.13,0.041,0.037,0.419,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
82.124,0.054,0.013,-0.034,-0.13,0.041,0.037,0.416,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
82.145,0.054,0.013,-0.034,-0.13,0.041,0.037,0.414,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
82.166,0.054,0.013,-0.034,-0.13,0.041,0.037,0.411,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
82.187,0.054,0.013,-0.034,-0.13,0.041,0.037,0.409,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
82.208,0.054,0.013,-0.034,-0.13,0.041,0.037,0.406,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
82.229,0.054,0.013,-0.034,-0.13,0.041,0.037,0.403,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
82.25,0.054,0.013,-0.034,-0.13,0.041,0.037,0.401,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
82.271,0.054,0.013,-0.034,-0.13,0.041,0.037,0.398,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
82.292,0.054,0.013,-0.034,-0.13,0.041,0.037,0.396,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
82.313,0.054,0.013,-0.034,-0.13,0.041,0.037,0.393,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
82.334,0.054,0.013,-0.034,-0.13,0.041,0.037,0.391,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
82.355,0.054,0.013,-0.034,-0.13,0.041,0.037,0.388,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
82.376,0.054,0.013,-0.034,-0.13,0.041,0.037,0.385,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
82.397,0.054,0.013,-0.034,-0.13,0.041,0.037,0.383,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
82.418,0.054,0.013,-0.034,-0.13,0.041,0.037,0.38,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
82.439,0.054,0.013,-0.034,-0.13,0.041,0.037,0.378,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
82.46,0.054,0.013,-0.034,-0.13,0.041,0.037,0.375,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
82.481,0.054,0.013,-0.034,-0.13,0.041,0.037,0.373,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
82.502,0.054,0.013,-0.034,-0.13,0.041,0.037,0.37,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
82.523,0.054,0.013,-0.034,-0.13,0.041,0.037,0.367,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
82.544,0.054,0.013,-0.034,-0.13,0.041,0.037,0.365,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
82.565,0.054,0.013,-0.034,-0.13,0.041,0.037,0.362,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
82.586,0.054,0.013,-0.034,-0.13,0.041,0.037,0.36,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
82.607,0.054,0.013,-0.034,-0.13,0.041,0.037,0.357,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
82.628,0.054,0.013,-0.034,-0.13,0.041,0.037,0.355,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
82.649,0.054,0.013,-0.034,-0.13,0.041,0.037,0.352,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
82.67,0.054,0.013,-0.034,-0.13,0.041,0.037,0.349,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
82.691,0.054,0.013,-0.034,-0.13,0.041,0.037,0.347,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
82.712,0.054,0.013,-0.034,-0.13,0.041,0.037,0.344,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
82.733,0.054,0.013,-0.034,-0.13,0.041,0.037,0.342,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
82.754,0.054,0.013,-0.034,-0.13,0.041,0.037,0.339,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
82.775,0.054,0.013,-0.034,-0.13,0.041,0.037,0.337,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
82.796,0.054,0.013,-0.034,-0.13,0.041,0.037,0.334,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
82.817,0.054,0.013,-0.034,-0.13,0.041,0.037,0.332,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
82.838,0.054,0.013,-0.034,-0.13,0.041,0.037,0.329,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
82.859,0.054,0.013,-0.034,-0.13,0.041,0.037,0.326,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
82.88,0.054,0.013,-0.034,-0.13,0.041,0.037,0.324,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
82.901,0.054,0.013,-0.034,-0.13,0.041,0.037,0.321,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
82.922,0.054,0.013,-0.034,-0.13,0.041,0.037,0.319,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
82.943,0.054,0.013,-0.034,-0.13,0.041,0.037,0.316,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
82.964,0.054,0.013,-0.034,-0.13,0.041,0.037,0.314,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
82.985,0.054,0.013,-0.034,-0.13,0.041,0.037,0.311,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
83.006,0.054,0.013,-0.034,-0.13,0.041,0.037,0.308,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
83.027,0.054,0.013,-0.034,-0.13,0.041,0.037,0.306,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
83.048,0.054,0.013,-0.034,-0.13,0.041,0.037,0.303,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
83.069,0.054,0.013,-0.034,-0.13,0.041,0.037,0.301,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
83.09,0.054,0.013,-0.034,-0.13,0.041,0.037,0.298,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
83.111,0.054,0.013,-0.034,-0.13,0.041,0.037,0.296,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
83.132,0.054,0.013,-0.034,-0.13,0.041,0.037,0.293,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
83.153,0.054,0.013,-0.034,-0.13,0.041,0.037,0.29,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
83.174,0.054,0.013,-0.034,-0.13,0.041,0.037,0.288,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
83.195,0.054,0.013,-0.034,-0.13,0.041,0.037,0.285,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
83.216,0.054,0.013,-0.034,-0.13,0.041,0.037,0.283,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
83.237,0.054,0.013,-0.034,-0.13,0.041,0.037,0.28,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
83.258,0.054,0.013,-0.034,-0.13,0.041,0.037,0.278,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
83.279,0.054,0.013,-0.034,-0.13,0.041,0.037,0.275,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
83.3,0.054,0.013,-0.034,-0.13,0.041,0.037,0.273,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
83.321,0.054,0.013,-0.034,-0.13,0.041,0.037,0.27,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
83.342,0.054,0.013,-0.034,-0.13,0.041,0.037,0.267,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
83.363,0.054,0.013,-0.034,-0.13,0.041,0.037,0.265,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
83.384,0.054,0.013,-0.034,-0.13,0.041,0.037,0.262,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
83.405,0.054,0.013,-0.034,-0.13,0.041,0.037,0.26,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
83.426,0.054,0.013,-0.034,-0.13,0.041,0.037,0.257,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
83.447,0.054,0.013,-0.034,-0.13,0.041,0.037,0.255,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
83.468,0.054,0.013,-0.034,-0.13,0.041,0.037,0.252,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
83.489,0.054,0.013,-0.034,-0.13,0.041,0.037,0.249,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
83.51,0.054,0.013,-0.034,-0.13,0.041,0.037,0.247,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
83.531,0.054,0.013,-0.034,-0.13,0.041,0.037,0.244,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
83.552,0.054,0.013,-0.034,-0.13,0.041,0.037,0.242,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
83.573,0.054,0.013,-0.034,-0.13,0.041,0.037,0.239,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
83.594,0.054,0.013,-0.034,-0.13,0.041,0.037,0.237,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
83.615,0.054,0.013,-0.034,-0.13,0.041,0.037,0.234,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
83.636,0.054,0.013,-0.034,-0.13,0.041,0.037,0.231,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
83.657,0.054,0.013,-0.034,-0.13,0.041,0.037,0.229,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
83.678,0.054,0.013,-0.034,-0.13,0.041,0.037,0.226,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
83.699,0.054,0.013,-0.034,-0.13,0.041,0.037,0.224,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
83.72,0.054,0.013,-0.034,-0.13,0.041,0.037,0.221,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
83.741,0.054,0.013,-0.034,-0.13,0.041,0.037,0.219,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
83.762,0.054,0.013,-0.034,-0.13,0.041,0.037,0.216,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
83.783,0.054,0.013,-0.034,-0.13,0.041,0.037,0.214,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
83.804,0.054,0.013,-0.034,-0.13,0.041,0.037,0.211,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
83.825,0.054,0.013,-0.034,-0.13,0.041,0.037,0.209,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
83.846,0.054,0.013,-0.034,-0.13,0.041,0.037,0.208,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
83.867,0.054,0.013,-0.034,-0.13,0.041,0.037,0.206,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
83.894,0.054,0.013,-0.034,-0.13,0.041,0.037,0.205,-0.045,-0.025,1.028,-0.045,-0.019,0.9,-0.048,-0.013,0.689,-0.05,-0.006,0.479,-0.026,-0.0,0.272,-0.013,-0.0,0.167
