timestamp,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,shoulder_link.x,shoulder_link.y,shoulder_link.z,half_arm_1_link.x,half_arm_1_link.y,half_arm_1_link.z,half_arm_2_link.x,half_arm_2_link.y,half_arm_2_link.z,forearm_link.x,forearm_link.y,forearm_link.z,spherical_wrist_1_link.x,spherical_wrist_1_link.y,spherical_wrist_1_link.z,spherical_wrist_2_link.x,spherical_wrist_2_link.y,spherical_wrist_2_link.z
10.751,-0.0,-0.0,-0.0,0.0,0.0,0.303,0.757,0.05,-0.025,1.023,0.05,-0.019,0.895,0.05,-0.013,0.685,0.05,-0.007,0.474,0.05,-0.0,0.266,0.05,-0.0,0.16
10.772,-0.0,-0.0,-0.0,0.0,0.0,0.305,0.757,0.05,-0.025,1.023,0.05,-0.019,0.895,0.05,-0.013,0.685,0.05,-0.007,0.474,0.05,-0.0,0.266,0.05,-0.0,0.16
10.793,-0.0,-0.0,-0.0,0.0,0.0,0.308,0.757,0.05,-0.025,1.023,0.05,-0.019,0.895,0.05,-0.013,0.685,0.05,-0.007,0.474,0.05,-0.0,0.266,0.05,-0.0,0.16
10.814,-0.0,-0.0,-0.0,0.0,0.0,0.31,0.757,0.051,-0.025,1.023,0.051,-0.019,0.895,0.051,-0.013,0.684,0.051,-0.007,0.474,0.051,-0.0,0.265,0.051,-0.0,0.16
10.835,-0.0,-0.0,-0.0,0.0,0.0,0.313,0.757,0.051,-0.025,1.023,0.051,-0.019,0.895,0.051,-0.013,0.684,0.051,-0.007,0.474,0.051,-0.0,0.265,0.051,-0.0,0.16
10.856,-0.0,-0.0,-0.0,0.0,0.0,0.315,0.757,0.052,-0.025,1.023,0.052,-0.019,0.894,0.052,-0.013,0.684,0.052,-0.007,0.474,0.052,-0.0,0.265,0.052,-0.0,0.159
10.877,-0.0,-0.0,-0.0,0.0,0.0,0.318,0.757,0.052,-0.025,1.023,0.052,-0.019,0.894,0.052,-0.013,0.684,0.052,-0.007,0.474,0.052,-0.0,0.265,0.052,-0.0,0.159
10.898,-0.0,-0.0,-0.0,0.0,0.0,0.321,0.757,0.052,-0.025,1.023,0.052,-0.019,0.894,0.052,-0.013,0.684,0.052,-0.007,0.474,0.052,-0.0,0.265,0.052,-0.0,0.159
10.919,-0.0,-0.0,-0.0,0.0,0.0,0.323,0.757,0.053,-0.025,1.022,0.053,-0.019,0.894,0.053,-0.013,0.684,0.053,-0.007,0.473,0.053,-0.0,0.265,0.053,-0.0,0.159
10.941,-0.0,-0.0,-0.0,0.0,0.0,0.326,0.757,0.053,-0.025,1.022,0.053,-0.019,0.894,0.053,-0.013,0.684,0.053,-0.007,0.473,0.053,-0.0,0.265,0.053,-0.0,0.159
10.961,-0.0,-0.0,-0.0,0.0,0.0,0.328,0.757,0.054,-0.025,1.022,0.054,-0.019,0.894,0.054,-0.013,0.683,0.054,-0.007,0.473,0.054,-0.0,0.265,0.054,-0.0,0.159
10.982,-0.0,-0.0,-0.0,0.0,0.0,0.331,0.757,0.054,-0.025,1.022,0.054,-0.019,0.894,0.054,-0.013,0.683,0.054,-0.007,0.473,0.054,-0.0,0.265,0.054,-0.0,0.159
11.003,-0.0,-0.0,-0.0,0.0,0.0,0.333,0.757,0.055,-0.025,1.022,0.055,-0.019,0.893,0.055,-0.013,0.683,0.055,-0.007,0.473,0.055,-0.0,0.264,0.055,-0.0,0.158
11.024,-0.0,-0.0,-0.0,0.0,0.0,0.336,0.757,0.055,-0.025,1.022,0.055,-0.019,0.893,0.055,-0.013,0.683,0.055,-0.007,0.473,0.055,-0.0,0.264,0.055,-0.0,0.158
11.045,-0.0,-0.0,-0.0,0.0,0.0,0.339,0.757,0.055,-0.025,1.022,0.055,-0.019,0.893,0.055,-0.013,0.683,0.055,-0.007,0.473,0.055,-0.0,0.264,0.055,-0.0,0.158
11.066,-0.0,-0.0,-0.0,0.0,0.0,0.341,0.757,0.056,-0.025,1.021,0.056,-0.019,0.893,0.056,-0.013,0.683,0.056,-0.007,0.472,0.056,-0.0,0.264,0.056,-0.0,0.158
11.087,-0.0,-0.0,-0.0,0.0,0.0,0.344,0.757,0.056,-0.025,1.021,0.056,-0.019,0.893,0.056,-0.013,0.683,0.056,-0.007,0.472,0.056,-0.0,0.264,0.056,-0.0,0.158
11.108,-0.0,-0.0,-0.0,0.0,0.0,0.346,0.757,0.057,-0.025,1.021,0.057,-0.019,0.893,0.057,-0.013,0.682,0.057,-0.007,0.472,0.057,-0.0,0.264,0.057,-0.0,0.158
11.129,-0.0,-0.0,-0.0,0.0,0.0,0.349,0.757,0.057,-0.025,1.021,0.057,-0.019,0.893,0.057,-0.013,0.682,0.057,-0.007,0.472,0.057,-0.0,0.264,0.057,-0.0,0.158
11.15,-0.0,-0.0,-0.0,0.0,0.0,0.351,0.757,0.057,-0.025,1.021,0.057,-0.019,0.893,0.057,-0.013,0.682,0.057,-0.007,0.472,0.057,-0.0,0.264,0.057,-0.0,0.158
11.171,-0.0,-0.0,-0.0,0.0,0.0,0.354,0.757,0.058,-0.025,1.021,0.058,-0.019,0.892,0.058,-0.013,0.682,0.058,-0.007,0.472,0.058,-0.0,0.263,0.058,-0.0,0.157
11.192,-0.0,-0.0,-0.0,0.0,0.0,0.356,0.757,0.058,-0.025,1.021,0.058,-0.019,0.892,0.058,-0.013,0.682,0.058,-0.007,0.472,0.058,-0.0,0.263,0.058,-0.0,0.157
11.213,-0.0,-0.0,-0.0,0.0,0.0,0.359,0.757,0.059,-0.025,1.02,0.059,-0.019,0.892,0.059,-0.013,0.682,0.059,-0.007,0.471,0.059,-0.0,0.263,0.059,-0.0,0.157
11.234,-0.0,-0.0,-0.0,0.0,0.0,0.362,0.757,0.059,-0.025,1.02,0.059,-0.019,0.892,0.059,-0.013,0.682,0.059,-0.007,0.471,0.059,-0.0,0.263,0.059,-0.0,0.157
11.255,-0.0,-0.0,-0.0,0.0,0.0,0.364,0.757,0.06,-0.025,1.02,0.06,-0.019,0.892,0.06,-0.013,0.681,0.06,-0.007,0.471,0.06,-0.0,0.262,0.06,-0.0,0.156
11.276,-0.0,-0.0,-0.0,0.0,0.0,0.367,0.757,0.06,-0.025,1.02,0.06,-0.019,0.892,0.06,-0.013,0.681,0.06,-0.007,0.471,0.06,-0.0,0.262,0.06,-0.0,0.156
11.297,-0.0,-0.0,-0.0,0.0,0.0,0.369,0.757,0.06,-0.025,1.02,0.06,-0.019,0.892,0.06,-0.013,0.681,0.06,-0.007,0.471,0.06,-0.0,0.262,0.06,-0.0,0.156
11.318,-0.0,-0.0,-0.0,0.0,0.0,0.372,0.757,0.061,-0.025,1.02,0.061,-0.019,0.891,0.061,-0.013,0.681,0.061,-0.007,0.47,0.061,-0.0,0.262,0.061,-0.0,0.156
11.339,-0.0,-0.0,-0.0,0.0,0.0,0.374,0.757,0.061,-0.025,1.02,0.061,-0.019,0.891,0.061,-0.013,0.681,0.061,-0.007,0.47,0.061,-0.0,0.262,0.061,-0.0,0.156
11.36,-0.0,-0.0,-0.0,0.0,0.0,0.377,0.757,0.061,-0.025,1.019,0.061,-0.019,0.891,0.062,-0.013,0.68,0.062,-0.007,0.47,0.062,-0.0,0.262,0.062,-0.0,0.156
11.381,-0.0,-0.0,-0.0,0.0,0.0,0.38,0.757,0.061,-0.025,1.019,0.061,-0.019,0.891,0.062,-0.013,0.68,0.062,-0.007,0.47,0.062,-0.0,0.262,0.062,-0.0,0.156
11.402,-0.0,-0.0,-0.0,0.0,0.0,0.382,0.757,0.061,-0.025,1.019,0.061,-0.019,0.891,0.062,-0.013,0.68,0.062,-0.007,0.47,0.062,-0.0,0.262,0.062,-0.0,0.156
11.423,-0.0,-0.0,-0.0,0.0,0.0,0.385,0.757,0.062,-0.025,1.019,0.062,-0.019,0.89,0.062,-0.013,0.68,0.062,-0.007,0.47,0.062,-0.0,0.261,0.062,-0.0,0.155
11.444,-0.0,-0.0,-0.0,0.0,0.0,0.387,0.757,0.062,-0.025,1.019,0.062,-0.019,0.89,0.062,-0.013,0.68,0.062,-0.007,0.47,0.062,-0.0,0.261,0.062,-0.0,0.155
11.465,-0.0,-0.0,-0.0,0.0,0.0,0.39,0.757,0.063,-0.025,1.018,0.063,-0.019,0.89,0.063,-0.013,0.68,0.063,-0.007,0.469,0.063,-0.0,0.261,0.063,-0.0,0.155
11.486,-0.0,-0.0,-0.0,0.0,0.0,0.392,0.757,0.063,-0.025,1.018,0.063,-0.019,0.89,0.063,-0.013,0.68,0.063,-0.007,0.469,0.063,-0.0,0.261,0.063,-0.0,0.155
11.507,-0.0,-0.0,-0.0,0.0,0.0,0.395,0.757,0.064,-0.025,1.018,0.064,-0.019,0.89,0.064,-0.013,0.679,0.064,-0.007,0.469,0.064,-0.0,0.261,0.064,-0.0,0.155
11.528,-0.0,-0.0,-0.0,0.0,0.0,0.398,0.757,0.064,-0.025,1.018,0.064,-0.019,0.89,0.064,-0.013,0.679,0.064,-0.007,0.469,0.064,-0.0,0.261,0.064,-0.0,0.155
11.549,-0.0,-0.0,-0.0,0.0,0.0,0.4,0.757,0.064,-0.025,1.018,0.064,-0.019,0.89,0.064,-0.013,0.679,0.064,-0.007,0.469,0.064,-0.0,0.261,0.064,-0.0,0.155
11.57,-0.0,-0.0,-0.0,0.0,0.0,0.403,0.757,0.065,-0.025,1.018,0.065,-0.019,0.889,0.065,-0.013,0.679,0.065,-0.007,0.469,0.065,-0.0,0.26,0.065,-0.0,0.154
11.591,-0.0,-0.0,-0.0,0.0,0.0,0.405,0.757,0.065,-0.025,1.018,0.065,-0.019,0.889,0.065,-0.013,0.679,0.065,-0.007,0.469,0.065,-0.0,0.26,0.065,-0.0,0.154
11.612,-0.0,-0.0,-0.0,0.0,0.0,0.408,0.757,0.066,-0.025,1.017,0.066,-0.019,0.889,0.066,-0.013,0.679,0.066,-0.007,0.468,0.066,-0.0,0.26,0.066,-0.0,0.154
11.633,-0.0,-0.0,-0.0,0.0,0.0,0.41,0.757,0.066,-0.025,1.017,0.066,-0.019,0.889,0.066,-0.013,0.679,0.066,-0.007,0.468,0.066,-0.0,0.26,0.066,-0.0,0.154
11.654,-0.0,-0.0,-0.0,0.0,0.0,0.413,0.757,0.066,-0.025,1.017,0.066,-0.019,0.889,0.066,-0.013,0.679,0.066,-0.007,0.468,0.066,-0.0,0.26,0.066,-0.0,0.154
11.675,-0.0,-0.0,-0.0,0.0,0.0,0.416,0.757,0.067,-0.025,1.017,0.067,-0.019,0.888,0.067,-0.013,0.678,0.067,-0.007,0.468,0.067,-0.0,0.259,0.067,-0.0,0.153
11.696,-0.0,-0.0,-0.0,0.0,0.0,0.418,0.757,0.067,-0.025,1.017,0.067,-0.019,0.888,0.067,-0.013,0.678,0.067,-0.007,0.468,0.067,-0.0,0.259,0.067,-0.0,0.153
11.717,-0.0,-0.0,-0.0,0.0,0.0,0.421,0.757,0.068,-0.025,1.016,0.068,-0.019,0.888,0.068,-0.013,0.678,0.068,-0.007,0.467,0.068,-0.0,0.259,0.068,-0.0,0.153
11.738,-0.0,-0.0,-0.0,0.0,0.0,0.423,0.757,0.068,-0.025,1.016,0.068,-0.019,0.888,0.068,-0.013,0.678,0.068,-0.007,0.467,0.068,-0.0,0.259,0.068,-0.0,0.153
11.759,-0.0,-0.0,-0.0,0.0,0.0,0.426,0.757,0.069,-0.025,1.016,0.069,-0.019,0.888,0.069,-0.013,0.677,0.069,-0.007,0.467,0.069,-0.0,0.258,0.069,-0.0,0.153
11.78,-0.0,-0.0,-0.0,0.0,0.0,0.428,0.757,0.069,-0.025,1.016,0.069,-0.019,0.888,0.069,-0.013,0.677,0.069,-0.007,0.467,0.069,-0.0,0.258,0.069,-0.0,0.153
11.801,-0.0,-0.0,-0.0,0.0,0.0,0.431,0.757,0.069,-0.025,1.016,0.069,-0.019,0.888,0.069,-0.013,0.677,0.069,-0.007,0.467,0.069,-0.0,0.258,0.069,-0.0,0.153
11.822,-0.0,-0.0,-0.0,0.0,0.0,0.433,0.757,0.07,-0.025,1.016,0.07,-0.019,0.887,0.07,-0.013,0.677,0.07,-0.007,0.466,0.07,-0.0,0.258,0.07,-0.0,0.152
11.843,-0.0,-0.0,-0.0,0.0,0.0,0.436,0.757,0.07,-0.025,1.016,0.07,-0.019,0.887,0.07,-0.013,0.677,0.07,-0.007,0.466,0.07,-0.0,0.258,0.07,-0.0,0.152
11.864,-0.0,-0.0,-0.0,0.0,0.0,0.439,0.757,0.071,-0.025,1.015,0.071,-0.019,0.887,0.071,-0.013,0.676,0.071,-0.007,0.466,0.071,-0.0,0.258,0.071,-0.0,0.152
11.885,-0.0,-0.0,-0.0,0.0,0.0,0.441,0.757,0.071,-0.025,1.015,0.071,-0.019,0.887,0.071,-0.013,0.676,0.071,-0.007,0.466,0.071,-0.0,0.258,0.071,-0.0,0.152
11.906,-0.0,-0.0,-0.0,0.0,0.0,0.444,0.757,0.071,-0.025,1.015,0.071,-0.019,0.887,0.071,-0.013,0.676,0.071,-0.007,0.466,0.071,-0.0,0.258,0.071,-0.0,0.152
11.927,-0.0,-0.0,-0.0,0.0,0.0,0.446,0.757,0.072,-0.025,1.015,0.072,-0.019,0.886,0.072,-0.013,0.676,0.072,-0.007,0.466,0.072,-0.0,0.257,0.072,-0.0,0.151
11.948,-0.0,-0.0,-0.0,0.0,0.0,0.449,0.757,0.072,-0.025,1.015,0.072,-0.019,0.886,0.072,-0.013,0.676,0.072,-0.007,0.466,0.072,-0.0,0.257,0.072,-0.0,0.151
11.969,-0.0,-0.0,-0.0,0.0,0.0,0.451,0.757,0.073,-0.025,1.014,0.073,-0.019,0.886,0.073,-0.013,0.675,0.073,-0.007,0.465,0.073,-0.0,0.257,0.073,-0.0,0.151
11.99,-0.0,-0.0,-0.0,0.0,0.0,0.454,0.757,0.073,-0.025,1.014,0.073,-0.019,0.886,0.073,-0.013,0.675,0.073,-0.007,0.465,0.073,-0.0,0.257,0.073,-0.0,0.151
12.011,-0.0,-0.0,-0.0,0.0,0.0,0.457,0.757,0.073,-0.025,1.014,0.073,-0.019,0.886,0.073,-0.013,0.675,0.073,-0.007,0.465,0.073,-0.0,0.257,0.073,-0.0,0.151
12.032,-0.0,-0.0,-0.0,0.0,0.0,0.459,0.757,0.074,-0.025,1.014,0.074,-0.019,0.885,0.074,-0.013,0.675,0.074,-0.007,0.465,0.074,-0.0,0.256,0.074,-0.0,0.15
12.053,-0.0,-0.0,-0.0,0.0,0.0,0.462,0.757,0.074,-0.025,1.014,0.074,-0.019,0.885,0.074,-0.013,0.675,0.074,-0.007,0.465,0.074,-0.0,0.256,0.074,-0.0,0.15
12.074,-0.0,-0.0,-0.0,0.0,0.0,0.464,0.757,0.075,-0.025,1.013,0.075,-0.019,0.885,0.075,-0.013,0.675,0.075,-0.007,0.464,0.075,-0.0,0.256,0.075,-0.0,0.15
12.095,-0.0,-0.0,-0.0,0.0,0.0,0.467,0.757,0.075,-0.025,1.013,0.075,-0.019,0.885,0.075,-0.013,0.675,0.075,-0.007,0.464,0.075,-0.0,0.256,0.075,-0.0,0.15
12.116,-0.0,-0.0,-0.0,0.0,0.0,0.469,0.757,0.076,-0.025,1.013,0.076,-0.019,0.885,0.076,-0.013,0.674,0.076,-0.007,0.464,0.076,-0.0,0.255,0.076,-0.0,0.149
12.137,-0.0,-0.0,-0.0,0.0,0.0,0.472,0.757,0.076,-0.025,1.013,0.076,-0.019,0.885,0.076,-0.013,0.674,0.076,-0.007,0.464,0.076,-0.0,0.255,0.076,-0.0,0.149
12.158,-0.0,-0.0,-0.0,0.0,0.0,0.475,0.757,0.076,-0.025,1.013,0.076,-0.019,0.885,0.076,-0.013,0.674,0.076,-0.007,0.464,0.076,-0.0,0.255,0.076,-0.0,0.149
12.179,-0.0,-0.0,-0.0,0.0,0.0,0.477,0.757,0.077,-0.025,1.012,0.077,-0.019,0.884,0.077,-0.013,0.674,0.077,-0.007,0.463,0.077,-0.0,0.255,0.077,-0.0,0.149
12.2,-0.0,-0.0,-0.0,0.0,0.0,0.48,0.757,0.077,-0.025,1.012,0.077,-0.019,0.884,0.077,-0.013,0.674,0.077,-0.007,0.463,0.077,-0.0,0.255,0.077,-0.0,0.149
12.221,-0.0,-0.0,-0.0,0.0,0.0,0.482,0.757,0.078,-0.025,1.012,0.078,-0.019,0.884,0.078,-0.013,0.673,0.078,-0.007,0.463,0.078,-0.0,0.254,0.078,-0.0,0.148
12.242,-0.0,-0.0,-0.0,0.0,0.0,0.485,0.757,0.078,-0.025,1.012,0.078,-0.019,0.884,0.078,-0.013,0.673,0.078,-0.007,0.463,0.078,-0.0,0.254,0.078,-0.0,0.148
12.263,-0.0,-0.0,-0.0,0.0,0.0,0.487,0.757,0.078,-0.025,1.012,0.078,-0.019,0.884,0.078,-0.013,0.673,0.078,-0.007,0.463,0.078,-0.0,0.254,0.078,-0.0,0.148
12.284,-0.0,-0.0,-0.0,0.0,0.0,0.49,0.757,0.078,-0.025,1.011,0.078,-0.019,0.883,0.078,-0.013,0.673,0.078,-0.007,0.462,0.078,-0.0,0.254,0.078,-0.0,0.148
12.305,-0.0,-0.0,-0.0,0.0,0.0,0.492,0.757,0.078,-0.025,1.011,0.078,-0.019,0.883,0.078,-0.013,0.673,0.078,-0.007,0.462,0.078,-0.0,0.254,0.078,-0.0,0.148
12.326,-0.0,-0.0,-0.0,0.0,0.0,0.495,0.757,0.079,-0.025,1.011,0.079,-0.019,0.883,0.079,-0.013,0.672,0.079,-0.007,0.462,0.079,-0.0,0.253,0.079,-0.0,0.147
12.347,-0.0,-0.0,-0.0,0.0,0.0,0.498,0.757,0.079,-0.025,1.011,0.079,-0.019,0.883,0.079,-0.013,0.672,0.079,-0.007,0.462,0.079,-0.0,0.253,0.079,-0.0,0.147
12.368,-0.0,-0.0,-0.0,0.0,0.0,0.5,0.757,0.08,-0.025,1.01,0.08,-0.019,0.882,0.08,-0.013,0.672,0.08,-0.007,0.461,0.08,-0.0,0.253,0.08,-0.0,0.147
12.389,-0.0,-0.0,-0.0,0.0,0.0,0.503,0.757,0.08,-0.025,1.01,0.08,-0.019,0.882,0.08,-0.013,0.672,0.08,-0.007,0.461,0.08,-0.0,0.253,0.08,-0.0,0.147
12.41,-0.0,-0.0,-0.0,0.0,0.0,0.505,0.757,0.08,-0.025,1.01,0.08,-0.019,0.882,0.08,-0.013,0.672,0.08,-0.007,0.461,0.08,-0.0,0.253,0.08,-0.0,0.147
12.431,-0.0,-0.0,-0.0,0.0,0.0,0.508,0.757,0.081,-0.025,1.01,0.081,-0.019,0.882,0.081,-0.013,0.671,0.081,-0.007,0.461,0.081,-0.0,0.252,0.081,-0.0,0.146
12.452,-0.0,-0.0,-0.0,0.0,0.0,0.51,0.757,0.081,-0.025,1.01,0.081,-0.019,0.882,0.081,-0.013,0.671,0.081,-0.007,0.461,0.081,-0.0,0.252,0.081,-0.0,0.146
12.473,-0.0,-0.0,-0.0,0.0,0.0,0.513,0.757,0.082,-0.025,1.009,0.082,-0.019,0.881,0.082,-0.013,0.671,0.082,-0.007,0.46,0.082,-0.0,0.252,0.082,-0.0,0.146
12.495,-0.0,-0.0,-0.0,0.0,0.0,0.516,0.757,0.082,-0.025,1.009,0.082,-0.019,0.881,0.082,-0.013,0.671,0.082,-0.007,0.46,0.082,-0.0,0.252,0.082,-0.0,0.146
12.515,-0.0,-0.0,-0.0,0.0,0.0,0.518,0.757,0.082,-0.025,1.009,0.082,-0.019,0.881,0.082,-0.013,0.671,0.082,-0.007,0.46,0.082,-0.0,0.252,0.082,-0.0,0.146
12.536,-0.0,-0.0,-0.0,0.0,0.0,0.521,0.757,0.083,-0.025,1.009,0.083,-0.019,0.881,0.083,-0.013,0.67,0.083,-0.007,0.46,0.083,-0.0,0.251,0.083,-0.0,0.145
12.557,-0.0,-0.0,-0.0,0.0,0.0,0.523,0.757,0.083,-0.025,1.009,0.083,-0.019,0.881,0.083,-0.013,0.67,0.083,-0.007,0.46,0.083,-0.0,0.251,0.083,-0.0,0.145
12.578,-0.0,-0.0,-0.0,0.0,0.0,0.526,0.757,0.084,-0.025,1.008,0.084,-0.019,0.88,0.084,-0.013,0.67,0.084,-0.007,0.459,0.084,-0.0,0.251,0.084,-0.0,0.145
12.599,-0.0,-0.0,-0.0,0.0,0.0,0.528,0.757,0.084,-0.025,1.008,0.084,-0.019,0.88,0.084,-0.013,0.67,0.084,-0.007,0.459,0.084,-0.0,0.251,0.084,-0.0,0.145
12.62,-0.0,-0.0,-0.0,0.0,0.0,0.531,0.757,0.085,-0.025,1.008,0.085,-0.019,0.88,0.085,-0.013,0.669,0.085,-0.007,0.459,0.085,-0.0,0.25,0.085,-0.0,0.144
12.641,-0.0,-0.0,-0.0,0.0,0.0,0.533,0.757,0.085,-0.025,1.008,0.085,-0.019,0.88,0.085,-0.013,0.669,0.085,-0.007,0.459,0.085,-0.0,0.25,0.085,-0.0,0.144
12.662,-0.0,-0.0,-0.0,0.0,0.0,0.535,0.757,0.085,-0.025,1.008,0.085,-0.019,0.88,0.085,-0.013,0.669,0.085,-0.007,0.459,0.085,-0.0,0.25,0.085,-0.0,0.144
12.683,-0.0,-0.0,-0.0,0.0,0.0,0.537,0.757,0.086,-0.025,1.007,0.086,-0.019,0.879,0.086,-0.013,0.669,0.086,-0.007,0.458,0.086,-0.0,0.25,0.086,-0.0,0.144
12.704,-0.0,-0.0,-0.0,0.0,0.0,0.538,0.757,0.086,-0.025,1.007,0.086,-0.019,0.879,0.086,-0.013,0.669,0.086,-0.007,0.458,0.086,-0.0,0.25,0.086,-0.0,0.144
12.729,-0.0,-0.0,-0.0,0.0,0.0,0.539,0.757,0.086,-0.025,1.007,0.086,-0.019,0.879,0.086,-0.013,0.668,0.086,-0.007,0.458,0.086,-0.0,0.25,0.086,-0.0,0.144
