timestamp,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,shoulder_link.x,shoulder_link.y,shoulder_link.z,half_arm_1_link.x,half_arm_1_link.y,half_arm_1_link.z,half_arm_2_link.x,half_arm_2_link.y,half_arm_2_link.z,forearm_link.x,forearm_link.y,forearm_link.z,spherical_wrist_1_link.x,spherical_wrist_1_link.y,spherical_wrist_1_link.z,spherical_wrist_2_link.x,spherical_wrist_2_link.y,spherical_wrist_2_link.z
28.103,-0.0,0.0,0.35,0.569,0.636,0.54,0.757,0.265,-0.176,0.898,0.265,-0.171,0.769,0.265,-0.164,0.559,0.267,-0.158,0.349,0.164,-0.114,0.173,0.11,-0.094,0.084
28.124,-0.0,0.0,0.353,0.569,0.636,0.54,0.757,0.265,-0.176,0.898,0.265,-0.171,0.769,0.265,-0.164,0.559,0.267,-0.158,0.349,0.164,-0.114,0.173,0.11,-0.094,0.084
28.145,-0.0,0.0,0.356,0.569,0.636,0.54,0.757,0.264,-0.178,0.898,0.264,-0.173,0.769,0.264,-0.166,0.559,0.266,-0.16,0.349,0.163,-0.115,0.173,0.109,-0.095,0.084
28.166,-0.0,0.0,0.359,0.569,0.636,0.54,0.757,0.264,-0.178,0.898,0.264,-0.173,0.769,0.264,-0.166,0.559,0.266,-0.16,0.349,0.163,-0.115,0.173,0.109,-0.095,0.084
28.187,-0.0,0.0,0.362,0.569,0.636,0.54,0.757,0.264,-0.178,0.898,0.264,-0.173,0.769,0.264,-0.166,0.559,0.266,-0.16,0.349,0.163,-0.115,0.173,0.109,-0.095,0.084
28.208,-0.0,0.0,0.365,0.569,0.636,0.54,0.757,0.262,-0.18,0.898,0.262,-0.175,0.769,0.262,-0.168,0.559,0.265,-0.162,0.349,0.162,-0.116,0.173,0.109,-0.096,0.084
28.229,-0.0,0.0,0.368,0.569,0.636,0.54,0.757,0.262,-0.18,0.898,0.262,-0.175,0.769,0.262,-0.168,0.559,0.265,-0.162,0.349,0.162,-0.116,0.173,0.109,-0.096,0.084
28.25,-0.0,0.0,0.371,0.569,0.636,0.54,0.757,0.261,-0.182,0.898,0.261,-0.176,0.769,0.261,-0.17,0.559,0.264,-0.164,0.349,0.161,-0.118,0.173,0.108,-0.097,0.084
28.271,-0.0,0.0,0.374,0.569,0.636,0.54,0.757,0.261,-0.182,0.898,0.261,-0.176,0.769,0.261,-0.17,0.559,0.264,-0.164,0.349,0.161,-0.118,0.173,0.108,-0.097,0.084
28.292,-0.0,0.0,0.377,0.569,0.636,0.54,0.757,0.261,-0.182,0.898,0.261,-0.176,0.769,0.261,-0.17,0.559,0.264,-0.164,0.349,0.161,-0.118,0.173,0.108,-0.097,0.084
28.313,-0.0,0.0,0.38,0.569,0.636,0.54,0.757,0.26,-0.184,0.898,0.26,-0.178,0.769,0.26,-0.172,0.559,0.262,-0.166,0.349,0.16,-0.119,0.173,0.107,-0.098,0.084
28.334,-0.0,0.0,0.383,0.569,0.636,0.54,0.757,0.26,-0.184,0.898,0.26,-0.178,0.769,0.26,-0.172,0.559,0.262,-0.166,0.349,0.16,-0.119,0.173,0.107,-0.098,0.084
28.355,-0.0,0.0,0.385,0.569,0.636,0.54,0.757,0.259,-0.185,0.898,0.259,-0.18,0.769,0.259,-0.174,0.559,0.261,-0.168,0.349,0.159,-0.12,0.173,0.107,-0.098,0.084
28.376,-0.0,0.0,0.388,0.569,0.636,0.54,0.757,0.259,-0.185,0.898,0.259,-0.18,0.769,0.259,-0.174,0.559,0.261,-0.168,0.349,0.159,-0.12,0.173,0.107,-0.098,0.084
28.397,-0.0,0.0,0.391,0.569,0.636,0.54,0.757,0.258,-0.187,0.898,0.258,-0.182,0.769,0.258,-0.175,0.559,0.26,-0.17,0.349,0.159,-0.121,0.173,0.106,-0.099,0.084
28.418,-0.0,0.0,0.394,0.569,0.636,0.54,0.757,0.258,-0.187,0.898,0.258,-0.182,0.769,0.258,-0.175,0.559,0.26,-0.17,0.349,0.159,-0.121,0.173,0.106,-0.099,0.084
28.439,-0.0,0.0,0.397,0.569,0.636,0.54,0.757,0.258,-0.187,0.898,0.258,-0.182,0.769,0.258,-0.175,0.559,0.26,-0.17,0.349,0.159,-0.121,0.173,0.106,-0.099,0.084
28.46,-0.0,0.0,0.4,0.569,0.636,0.54,0.757,0.256,-0.189,0.898,0.256,-0.184,0.769,0.256,-0.177,0.559,0.259,-0.171,0.349,0.158,-0.122,0.173,0.105,-0.1,0.084
28.481,-0.0,0.0,0.403,0.569,0.636,0.54,0.757,0.256,-0.189,0.898,0.256,-0.184,0.769,0.256,-0.177,0.559,0.259,-0.171,0.349,0.158,-0.122,0.173,0.105,-0.1,0.084
28.502,-0.0,0.0,0.406,0.569,0.636,0.54,0.757,0.255,-0.191,0.898,0.255,-0.186,0.769,0.255,-0.179,0.559,0.258,-0.173,0.349,0.157,-0.123,0.173,0.104,-0.101,0.084
28.523,-0.0,0.0,0.409,0.569,0.636,0.54,0.757,0.255,-0.191,0.898,0.255,-0.186,0.769,0.255,-0.179,0.559,0.258,-0.173,0.349,0.157,-0.123,0.173,0.104,-0.101,0.084
28.544,-0.0,0.0,0.412,0.569,0.636,0.54,0.757,0.255,-0.191,0.898,0.255,-0.186,0.769,0.255,-0.179,0.559,0.258,-0.173,0.349,0.157,-0.123,0.173,0.104,-0.101,0.084
28.565,-0.0,0.0,0.415,0.569,0.636,0.54,0.757,0.254,-0.193,0.898,0.254,-0.187,0.769,0.254,-0.181,0.559,0.256,-0.175,0.349,0.156,-0.124,0.173,0.104,-0.101,0.084
28.586,-0.0,0.0,0.418,0.569,0.636,0.54,0.757,0.254,-0.193,0.898,0.254,-0.187,0.769,0.254,-0.181,0.559,0.256,-0.175,0.349,0.156,-0.124,0.173,0.104,-0.101,0.084
28.607,-0.0,0.0,0.421,0.569,0.636,0.54,0.757,0.253,-0.194,0.898,0.253,-0.189,0.769,0.253,-0.183,0.559,0.255,-0.177,0.349,0.155,-0.125,0.173,0.103,-0.102,0.084
28.628,-0.0,0.0,0.424,0.569,0.636,0.54,0.757,0.253,-0.194,0.898,0.253,-0.189,0.769,0.253,-0.183,0.559,0.255,-0.177,0.349,0.155,-0.125,0.173,0.103,-0.102,0.084
28.649,-0.0,0.0,0.427,0.569,0.636,0.54,0.757,0.253,-0.194,0.898,0.253,-0.189,0.769,0.253,-0.183,0.559,0.255,-0.177,0.349,0.155,-0.125,0.173,0.103,-0.102,0.084
28.67,-0.0,0.0,0.429,0.569,0.636,0.54,0.757,0.251,-0.196,0.898,0.251,-0.191,0.769,0.251,-0.185,0.559,0.254,-0.179,0.349,0.154,-0.126,0.173,0.102,-0.103,0.084
28.691,-0.0,0.0,0.432,0.569,0.636,0.54,0.757,0.251,-0.196,0.898,0.251,-0.191,0.769,0.251,-0.185,0.559,0.254,-0.179,0.349,0.154,-0.126,0.173,0.102,-0.103,0.084
28.712,-0.0,0.0,0.435,0.569,0.636,0.54,0.757,0.25,-0.198,0.898,0.25,-0.193,0.769,0.25,-0.186,0.559,0.253,-0.18,0.349,0.153,-0.128,0.173,0.102,-0.103,0.084
28.733,-0.0,0.0,0.438,0.569,0.636,0.54,0.757,0.25,-0.198,0.898,0.25,-0.193,0.769,0.25,-0.186,0.559,0.253,-0.18,0.349,0.153,-0.128,0.173,0.102,-0.103,0.084
28.754,-0.0,0.0,0.441,0.569,0.636,0.54,0.757,0.249,-0.2,0.898,0.249,-0.194,0.769,0.249,-0.188,0.559,0.251,-0.182,0.349,0.152,-0.129,0.173,0.101,-0.104,0.084
28.775,-0.0,0.0,0.444,0.569,0.636,0.54,0.757,0.249,-0.2,0.898,0.249,-0.194,0.769,0.249,-0.188,0.559,0.251,-0.182,0.349,0.152,-0.129,0.173,0.101,-0.104,0.084
28.796,-0.0,0.0,0.447,0.569,0.636,0.54,0.757,0.249,-0.2,0.898,0.249,-0.194,0.769,0.249,-0.188,0.559,0.251,-0.182,0.349,0.152,-0.129,0.173,0.101,-0.104,0.084
28.817,-0.0,0.0,0.45,0.569,0.636,0.54,0.757,0.247,-0.202,0.898,0.247,-0.196,0.769,0.247,-0.19,0.559,0.25,-0.184,0.349,0.151,-0.13,0.173,0.1,-0.105,0.084
28.838,-0.0,0.0,0.453,0.569,0.636,0.54,0.757,0.247,-0.202,0.898,0.247,-0.196,0.769,0.247,-0.19,0.559,0.25,-0.184,0.349,0.151,-0.13,0.173,0.1,-0.105,0.084
28.859,-0.0,0.0,0.456,0.569,0.636,0.54,0.757,0.246,-0.203,0.898,0.246,-0.198,0.769,0.246,-0.192,0.559,0.249,-0.186,0.349,0.151,-0.131,0.173,0.099,-0.106,0.084
28.88,-0.0,0.0,0.459,0.569,0.636,0.54,0.757,0.246,-0.203,0.898,0.246,-0.198,0.769,0.246,-0.192,0.559,0.249,-0.186,0.349,0.151,-0.131,0.173,0.099,-0.106,0.084
28.901,-0.0,0.0,0.462,0.569,0.636,0.54,0.757,0.246,-0.203,0.898,0.246,-0.198,0.769,0.246,-0.192,0.559,0.249,-0.186,0.349,0.151,-0.131,0.173,0.099,-0.106,0.084
28.922,-0.0,0.0,0.465,0.569,0.636,0.54,0.757,0.245,-0.205,0.898,0.245,-0.2,0.769,0.245,-0.193,0.559,0.247,-0.188,0.349,0.15,-0.132,0.173,0.099,-0.106,0.084
28.943,-0.0,0.0,0.468,0.569,0.636,0.54,0.757,0.245,-0.205,0.898,0.245,-0.2,0.769,0.245,-0.193,0.559,0.247,-0.188,0.349,0.15,-0.132,0.173,0.099,-0.106,0.084
28.964,-0.0,0.0,0.471,0.569,0.636,0.54,0.757,0.243,-0.207,0.898,0.243,-0.201,0.769,0.243,-0.195,0.559,0.246,-0.189,0.349,0.149,-0.133,0.173,0.098,-0.107,0.084
28.985,-0.0,0.0,0.473,0.569,0.636,0.54,0.757,0.243,-0.207,0.898,0.243,-0.201,0.769,0.243,-0.195,0.559,0.246,-0.189,0.349,0.149,-0.133,0.173,0.098,-0.107,0.084
29.006,-0.0,0.0,0.476,0.569,0.636,0.54,0.757,0.242,-0.208,0.898,0.242,-0.203,0.769,0.242,-0.197,0.559,0.245,-0.191,0.349,0.148,-0.134,0.173,0.097,-0.108,0.084
29.027,-0.0,0.0,0.479,0.569,0.636,0.54,0.757,0.242,-0.208,0.898,0.242,-0.203,0.769,0.242,-0.197,0.559,0.245,-0.191,0.349,0.148,-0.134,0.173,0.097,-0.108,0.084
29.048,-0.0,0.0,0.482,0.569,0.636,0.54,0.757,0.242,-0.208,0.898,0.242,-0.203,0.769,0.242,-0.197,0.559,0.245,-0.191,0.349,0.148,-0.134,0.173,0.097,-0.108,0.084
29.069,-0.0,0.0,0.485,0.569,0.636,0.54,0.757,0.24,-0.21,0.898,0.24,-0.205,0.769,0.24,-0.198,0.559,0.243,-0.193,0.349,0.147,-0.135,0.173,0.096,-0.108,0.084
29.09,-0.0,0.0,0.488,0.569,0.636,0.54,0.757,0.24,-0.21,0.898,0.24,-0.205,0.769,0.24,-0.198,0.559,0.243,-0.193,0.349,0.147,-0.135,0.173,0.096,-0.108,0.084
29.111,-0.0,0.0,0.491,0.569,0.636,0.54,0.757,0.239,-0.212,0.898,0.239,-0.206,0.769,0.239,-0.2,0.559,0.242,-0.194,0.349,0.146,-0.136,0.173,0.096,-0.109,0.084
29.132,-0.0,0.0,0.494,0.569,0.636,0.54,0.757,0.239,-0.212,0.898,0.239,-0.206,0.769,0.239,-0.2,0.559,0.242,-0.194,0.349,0.146,-0.136,0.173,0.096,-0.109,0.084
29.153,-0.0,0.0,0.497,0.569,0.636,0.54,0.757,0.239,-0.212,0.898,0.239,-0.206,0.769,0.239,-0.2,0.559,0.242,-0.194,0.349,0.146,-0.136,0.173,0.096,-0.109,0.084
29.174,-0.0,0.0,0.5,0.569,0.636,0.54,0.757,0.238,-0.213,0.898,0.238,-0.208,0.769,0.238,-0.202,0.559,0.241,-0.196,0.349,0.145,-0.137,0.173,0.095,-0.11,0.084
29.195,-0.0,0.0,0.503,0.569,0.636,0.54,0.757,0.238,-0.213,0.898,0.238,-0.208,0.769,0.238,-0.202,0.559,0.241,-0.196,0.349,0.145,-0.137,0.173,0.095,-0.11,0.084
29.216,-0.0,0.0,0.506,0.569,0.636,0.54,0.757,0.236,-0.215,0.898,0.236,-0.21,0.769,0.236,-0.203,0.559,0.239,-0.198,0.349,0.144,-0.138,0.173,0.094,-0.11,0.084
29.237,-0.0,0.0,0.509,0.569,0.636,0.54,0.757,0.236,-0.215,0.898,0.236,-0.21,0.769,0.236,-0.203,0.559,0.239,-0.198,0.349,0.144,-0.138,0.173,0.094,-0.11,0.084
29.258,-0.0,0.0,0.512,0.569,0.636,0.54,0.757,0.235,-0.217,0.898,0.235,-0.211,0.769,0.235,-0.205,0.559,0.238,-0.2,0.349,0.143,-0.139,0.173,0.093,-0.111,0.084
29.279,-0.0,0.0,0.514,0.569,0.636,0.54,0.757,0.235,-0.217,0.898,0.235,-0.211,0.769,0.235,-0.205,0.559,0.238,-0.2,0.349,0.143,-0.139,0.173,0.093,-0.111,0.084
29.3,-0.0,0.0,0.517,0.569,0.636,0.54,0.757,0.235,-0.217,0.898,0.235,-0.211,0.769,0.235,-0.205,0.559,0.238,-0.2,0.349,0.143,-0.139,0.173,0.093,-0.111,0.084
29.321,-0.0,0.0,0.52,0.569,0.636,0.54,0.757,0.233,-0.218,0.898,0.233,-0.213,0.769,0.233,-0.207,0.559,0.236,-0.201,0.349,0.142,-0.14,0.173,0.092,-0.112,0.084
29.342,-0.0,0.0,0.523,0.569,0.636,0.54,0.757,0.233,-0.218,0.898,0.233,-0.213,0.769,0.233,-0.207,0.559,0.236,-0.201,0.349,0.142,-0.14,0.173,0.092,-0.112,0.084
29.363,-0.0,0.0,0.526,0.569,0.636,0.54,0.757,0.232,-0.22,0.898,0.232,-0.215,0.769,0.232,-0.208,0.559,0.235,-0.203,0.349,0.141,-0.141,0.173,0.092,-0.112,0.084
29.384,-0.0,0.0,0.529,0.569,0.636,0.54,0.757,0.232,-0.22,0.898,0.232,-0.215,0.769,0.232,-0.208,0.559,0.235,-0.203,0.349,0.141,-0.141,0.173,0.092,-0.112,0.084
29.405,-0.0,0.0,0.532,0.569,0.636,0.54,0.757,0.232,-0.22,0.898,0.232,-0.215,0.769,0.232,-0.208,0.559,0.235,-0.203,0.349,0.141,-0.141,0.173,0.092,-0.112,0.084
29.426,-0.0,0.0,0.535,0.569,0.636,0.54,0.757,0.23,-0.222,0.898,0.23,-0.216,0.769,0.23,-0.21,0.559,0.234,-0.205,0.349,0.14,-0.142,0.173,0.091,-0.113,0.084
29.447,-0.0,0.0,0.538,0.569,0.636,0.54,0.757,0.23,-0.222,0.898,0.23,-0.216,0.769,0.23,-0.21,0.559,0.234,-0.205,0.349,0.14,-0.142,0.173,0.091,-0.113,0.084
29.468,-0.0,0.0,0.541,0.569,0.636,0.54,0.757,0.229,-0.223,0.898,0.229,-0.218,0.769,0.229,-0.212,0.559,0.232,-0.206,0.349,0.139,-0.143,0.173,0.09,-0.114,0.084
29.489,-0.0,0.0,0.544,0.569,0.636,0.54,0.757,0.229,-0.223,0.898,0.229,-0.218,0.769,0.229,-0.212,0.559,0.232,-0.206,0.349,0.139,-0.143,0.173,0.09,-0.114,0.084
29.51,-0.0,0.0,0.547,0.569,0.636,0.54,0.757,0.227,-0.225,0.898,0.227,-0.22,0.769,0.227,-0.213,0.559,0.231,-0.208,0.349,0.138,-0.144,0.173,0.089,-0.114,0.084
29.531,-0.0,0.0,0.55,0.569,0.636,0.54,0.757,0.227,-0.225,0.898,0.227,-0.22,0.769,0.227,-0.213,0.559,0.231,-0.208,0.349,0.138,-0.144,0.173,0.089,-0.114,0.084
29.552,-0.0,0.0,0.553,0.569,0.636,0.54,0.757,0.227,-0.225,0.898,0.227,-0.22,0.769,0.227,-0.213,0.559,0.231,-0.208,0.349,0.138,-0.144,0.173,0.089,-0.114,0.084
29.573,-0.0,0.0,0.556,0.569,0.636,0.54,0.757,0.226,-0.227,0.898,0.226,-0.221,0.769,0.226,-0.215,0.559,0.229,-0.209,0.349,0.137,-0.145,0.173,0.088,-0.115,0.084
29.594,-0.0,0.0,0.558,0.569,0.636,0.54,0.757,0.226,-0.227,0.898,0.226,-0.221,0.769,0.226,-0.215,0.559,0.229,-0.209,0.349,0.137,-0.145,0.173,0.088,-0.115,0.084
29.615,-0.0,0.0,0.561,0.569,0.636,0.54,0.757,0.224,-0.228,0.898,0.224,-0.223,0.769,0.224,-0.216,0.559,0.228,-0.211,0.349,0.136,-0.146,0.173,0.088,-0.116,0.084
29.636,-0.0,0.0,0.564,0.569,0.636,0.54,0.757,0.224,-0.228,0.898,0.224,-0.223,0.769,0.224,-0.216,0.559,0.228,-0.211,0.349,0.136,-0.146,0.173,0.088,-0.116,0.084
29.657,-0.0,0.0,0.567,0.569,0.636,0.54,0.757,0.224,-0.228,0.898,0.224,-0.223,0.769,0.224,-0.216,0.559,0.228,-0.211,0.349,0.136,-0.146,0.173,0.088,-0.116,0.084
29.678,-0.0,0.0,0.57,0.569,0.636,0.54,0.757,0.223,-0.23,0.898,0.223,-0.224,0.769,0.223,-0.218,0.559,0.226,-0.213,0.349,0.135,-0.147,0.173,0.087,-0.116,0.084
29.699,-0.0,0.0,0.573,0.569,0.636,0.54,0.757,0.223,-0.23,0.898,0.223,-0.224,0.769,0.223,-0.218,0.559,0.226,-0.213,0.349,0.135,-0.147,0.173,0.087,-0.116,0.084
29.72,-0.0,0.0,0.576,0.569,0.636,0.54,0.757,0.221,-0.231,0.898,0.221,-0.226,0.769,0.221,-0.22,0.559,0.225,-0.214,0.349,0.134,-0.148,0.173,0.086,-0.117,0.084
29.741,-0.0,0.0,0.579,0.569,0.636,0.54,0.757,0.221,-0.231,0.898,0.221,-0.226,0.769,0.221,-0.22,0.559,0.225,-0.214,0.349,0.134,-0.148,0.173,0.086,-0.117,0.084
29.762,-0.0,0.0,0.582,0.569,0.636,0.54,0.757,0.22,-0.233,0.898,0.22,-0.227,0.769,0.22,-0.221,0.559,0.223,-0.216,0.349,0.133,-0.149,0.173,0.085,-0.117,0.084
29.783,-0.0,0.0,0.585,0.569,0.636,0.54,0.757,0.22,-0.233,0.898,0.22,-0.227,0.769,0.22,-0.221,0.559,0.223,-0.216,0.349,0.133,-0.149,0.173,0.085,-0.117,0.084
29.804,-0.0,0.0,0.588,0.569,0.636,0.54,0.757,0.22,-0.233,0.898,0.22,-0.227,0.769,0.22,-0.221,0.559,0.223,-0.216,0.349,0.133,-0.149,0.173,0.085,-0.117,0.084
29.825,-0.0,0.0,0.591,0.569,0.636,0.54,0.757,0.218,-0.234,0.898,0.218,-0.229,0.769,0.218,-0.223,0.559,0.222,-0.217,0.349,0.132,-0.15,0.173,0.084,-0.118,0.084
29.846,-0.0,0.0,0.594,0.569,0.636,0.54,0.757,0.218,-0.234,0.898,0.218,-0.229,0.769,0.218,-0.223,0.559,0.222,-0.217,0.349,0.132,-0.15,0.173,0.084,-0.118,0.084
29.867,-0.0,0.0,0.597,0.569,0.636,0.54,0.757,0.217,-0.236,0.898,0.217,-0.231,0.769,0.217,-0.224,0.559,0.22,-0.219,0.349,0.131,-0.151,0.173,0.084,-0.119,0.084
29.888,-0.0,0.0,0.6,0.569,0.636,0.54,0.757,0.217,-0.236,0.898,0.217,-0.231,0.769,0.217,-0.224,0.559,0.22,-0.219,0.349,0.131,-0.151,0.173,0.084,-0.119,0.084
29.909,-0.0,0.0,0.602,0.569,0.636,0.54,0.757,0.217,-0.236,0.898,0.217,-0.231,0.769,0.217,-0.224,0.559,0.22,-0.219,0.349,0.131,-0.151,0.173,0.084,-0.119,0.084
29.93,-0.0,0.0,0.605,0.569,0.636,0.54,0.757,0.215,-0.237,0.898,0.215,-0.232,0.769,0.215,-0.226,0.559,0.219,-0.22,0.349,0.13,-0.152,0.173,0.083,-0.119,0.084
29.951,-0.0,0.0,0.607,0.569,0.636,0.54,0.757,0.215,-0.237,0.898,0.215,-0.232,0.769,0.215,-0.226,0.559,0.219,-0.22,0.349,0.13,-0.152,0.173,0.083,-0.119,0.084
29.972,-0.0,0.0,0.608,0.569,0.636,0.54,0.757,0.214,-0.239,0.898,0.214,-0.233,0.769,0.214,-0.227,0.559,0.217,-0.222,0.349,0.129,-0.152,0.173,0.082,-0.12,0.084
29.993,-0.0,0.0,0.61,0.569,0.636,0.54,0.757,0.214,-0.239,0.898,0.214,-0.233,0.769,0.214,-0.227,0.559,0.217,-0.222,0.349,0.129,-0.152,0.173,0.082,-0.12,0.084
30.018,-0.0,0.0,0.611,0.569,0.636,0.54,0.757,0.213,-0.239,0.898,0.213,-0.234,0.769,0.213,-0.227,0.559,0.217,-0.222,0.349,0.128,-0.153,0.173,0.082,-0.12,0.084
