timestamp,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,shoulder_link.x,shoulder_link.y,shoulder_link.z,half_arm_1_link.x,half_arm_1_link.y,half_arm_1_link.z,half_arm_2_link.x,half_arm_2_link.y,half_arm_2_link.z,forearm_link.x,forearm_link.y,forearm_link.z,spherical_wrist_1_link.x,spherical_wrist_1_link.y,spherical_wrist_1_link.z,spherical_wrist_2_link.x,spherical_wrist_2_link.y,spherical_wrist_2_link.z
33.69,-0.0,0.351,0.611,0.569,0.636,0.54,0.757,0.461,-0.239,0.78,0.461,-0.234,0.652,0.39,-0.227,0.454,0.322,-0.222,0.255,0.179,-0.153,0.119,0.105,-0.12,0.051
33.711,-0.0,0.354,0.611,0.569,0.636,0.54,0.757,0.465,-0.239,0.777,0.465,-0.234,0.649,0.393,-0.227,0.451,0.324,-0.222,0.252,0.18,-0.153,0.118,0.106,-0.12,0.05
33.732,-0.0,0.357,0.611,0.569,0.636,0.54,0.757,0.465,-0.239,0.777,0.465,-0.234,0.649,0.393,-0.227,0.451,0.324,-0.222,0.252,0.18,-0.153,0.118,0.106,-0.12,0.05
33.753,-0.0,0.359,0.611,0.569,0.636,0.54,0.757,0.465,-0.239,0.777,0.465,-0.234,0.649,0.393,-0.227,0.451,0.324,-0.222,0.252,0.18,-0.153,0.118,0.106,-0.12,0.05
33.774,-0.0,0.362,0.611,0.569,0.636,0.54,0.757,0.47,-0.239,0.774,0.47,-0.234,0.645,0.396,-0.227,0.448,0.325,-0.222,0.25,0.181,-0.153,0.117,0.106,-0.12,0.05
33.795,-0.0,0.365,0.611,0.569,0.636,0.54,0.757,0.47,-0.239,0.774,0.47,-0.234,0.645,0.396,-0.227,0.448,0.325,-0.222,0.25,0.181,-0.153,0.117,0.106,-0.12,0.05
33.816,-0.0,0.368,0.611,0.569,0.636,0.54,0.757,0.475,-0.239,0.77,0.475,-0.234,0.642,0.399,-0.227,0.446,0.327,-0.222,0.248,0.182,-0.153,0.116,0.106,-0.12,0.049
33.837,-0.0,0.371,0.611,0.569,0.636,0.54,0.757,0.475,-0.239,0.77,0.475,-0.234,0.642,0.399,-0.227,0.446,0.327,-0.222,0.248,0.182,-0.153,0.116,0.106,-0.12,0.049
33.858,-0.0,0.374,0.611,0.569,0.636,0.54,0.757,0.479,-0.239,0.767,0.479,-0.234,0.639,0.402,-0.227,0.443,0.329,-0.222,0.245,0.183,-0.153,0.114,0.107,-0.12,0.048
33.879,-0.0,0.377,0.611,0.569,0.636,0.54,0.757,0.479,-0.239,0.767,0.479,-0.234,0.639,0.402,-0.227,0.443,0.329,-0.222,0.245,0.183,-0.153,0.114,0.107,-0.12,0.048
33.9,-0.0,0.38,0.611,0.569,0.636,0.54,0.757,0.479,-0.239,0.767,0.479,-0.234,0.639,0.402,-0.227,0.443,0.329,-0.222,0.245,0.183,-0.153,0.114,0.107,-0.12,0.048
33.921,-0.0,0.383,0.611,0.569,0.636,0.54,0.757,0.484,-0.239,0.763,0.484,-0.234,0.635,0.406,-0.227,0.44,0.331,-0.222,0.243,0.183,-0.153,0.113,0.107,-0.12,0.047
33.942,-0.0,0.386,0.611,0.569,0.636,0.54,0.757,0.484,-0.239,0.763,0.484,-0.234,0.635,0.406,-0.227,0.44,0.331,-0.222,0.243,0.183,-0.153,0.113,0.107,-0.12,0.047
33.963,-0.0,0.389,0.611,0.569,0.636,0.54,0.757,0.488,-0.239,0.76,0.488,-0.234,0.632,0.409,-0.227,0.437,0.332,-0.222,0.241,0.184,-0.153,0.112,0.107,-0.12,0.047
33.984,-0.0,0.392,0.611,0.569,0.636,0.54,0.757,0.488,-0.239,0.76,0.488,-0.234,0.632,0.409,-0.227,0.437,0.332,-0.222,0.241,0.184,-0.153,0.112,0.107,-0.12,0.047
34.005,-0.0,0.395,0.611,0.569,0.636,0.54,0.757,0.488,-0.239,0.76,0.488,-0.234,0.632,0.409,-0.227,0.437,0.332,-0.222,0.241,0.184,-0.153,0.112,0.107,-0.12,0.047
34.026,-0.0,0.398,0.611,0.569,0.636,0.54,0.757,0.493,-0.239,0.757,0.493,-0.234,0.628,0.412,-0.227,0.434,0.334,-0.222,0.238,0.185,-0.153,0.11,0.108,-0.12,0.046
34.047,-0.0,0.4,0.611,0.569,0.636,0.54,0.757,0.493,-0.239,0.757,0.493,-0.234,0.628,0.412,-0.227,0.434,0.334,-0.222,0.238,0.185,-0.153,0.11,0.108,-0.12,0.046
34.068,-0.0,0.403,0.611,0.569,0.636,0.54,0.757,0.497,-0.239,0.753,0.497,-0.234,0.625,0.415,-0.227,0.431,0.336,-0.222,0.236,0.186,-0.153,0.109,0.108,-0.12,0.045
34.089,-0.0,0.406,0.611,0.569,0.636,0.54,0.757,0.497,-0.239,0.753,0.497,-0.234,0.625,0.415,-0.227,0.431,0.336,-0.222,0.236,0.186,-0.153,0.109,0.108,-0.12,0.045
34.11,-0.0,0.409,0.611,0.569,0.636,0.54,0.757,0.497,-0.239,0.753,0.497,-0.234,0.625,0.415,-0.227,0.431,0.336,-0.222,0.236,0.186,-0.153,0.109,0.108,-0.12,0.045
34.131,-0.0,0.412,0.611,0.569,0.636,0.54,0.757,0.502,-0.239,0.749,0.502,-0.234,0.621,0.418,-0.227,0.428,0.337,-0.222,0.234,0.187,-0.153,0.108,0.108,-0.12,0.044
34.152,-0.0,0.415,0.611,0.569,0.636,0.54,0.757,0.502,-0.239,0.749,0.502,-0.234,0.621,0.418,-0.227,0.428,0.337,-0.222,0.234,0.187,-0.153,0.108,0.108,-0.12,0.044
34.173,-0.0,0.418,0.611,0.569,0.636,0.54,0.757,0.506,-0.239,0.746,0.506,-0.234,0.617,0.421,-0.227,0.425,0.339,-0.222,0.231,0.187,-0.153,0.106,0.109,-0.12,0.044
34.194,-0.0,0.421,0.611,0.569,0.636,0.54,0.757,0.506,-0.239,0.746,0.506,-0.234,0.617,0.421,-0.227,0.425,0.339,-0.222,0.231,0.187,-0.153,0.106,0.109,-0.12,0.044
34.215,-0.0,0.424,0.611,0.569,0.636,0.54,0.757,0.51,-0.239,0.742,0.51,-0.234,0.614,0.424,-0.227,0.422,0.341,-0.222,0.229,0.188,-0.153,0.105,0.109,-0.12,0.043
34.236,-0.0,0.427,0.611,0.569,0.636,0.54,0.757,0.51,-0.239,0.742,0.51,-0.234,0.614,0.424,-0.227,0.422,0.341,-0.222,0.229,0.188,-0.153,0.105,0.109,-0.12,0.043
34.257,-0.0,0.43,0.611,0.569,0.636,0.54,0.757,0.51,-0.239,0.742,0.51,-0.234,0.614,0.424,-0.227,0.422,0.341,-0.222,0.229,0.188,-0.153,0.105,0.109,-0.12,0.043
34.278,-0.0,0.433,0.611,0.569,0.636,0.54,0.757,0.515,-0.239,0.739,0.515,-0.234,0.61,0.427,-0.227,0.419,0.342,-0.222,0.226,0.189,-0.153,0.104,0.109,-0.12,0.042
34.299,-0.0,0.436,0.611,0.569,0.636,0.54,0.757,0.515,-0.239,0.739,0.515,-0.234,0.61,0.427,-0.227,0.419,0.342,-0.222,0.226,0.189,-0.153,0.104,0.109,-0.12,0.042
34.32,-0.0,0.439,0.611,0.569,0.636,0.54,0.757,0.519,-0.239,0.735,0.519,-0.234,0.607,0.43,-0.227,0.416,0.344,-0.222,0.224,0.19,-0.153,0.102,0.109,-0.12,0.041
34.341,-0.0,0.442,0.611,0.569,0.636,0.54,0.757,0.519,-0.239,0.735,0.519,-0.234,0.607,0.43,-0.227,0.416,0.344,-0.222,0.224,0.19,-0.153,0.102,0.109,-0.12,0.041
34.362,-0.0,0.444,0.611,0.569,0.636,0.54,0.757,0.519,-0.239,0.735,0.519,-0.234,0.607,0.43,-0.227,0.416,0.344,-0.222,0.224,0.19,-0.153,0.102,0.109,-0.12,0.041
34.383,-0.0,0.447,0.611,0.569,0.636,0.54,0.757,0.523,-0.239,0.731,0.523,-0.234,0.603,0.433,-0.227,0.413,0.346,-0.222,0.222,0.19,-0.153,0.101,0.11,-0.12,0.04
34.404,-0.0,0.45,0.611,0.569,0.636,0.54,0.757,0.523,-0.239,0.731,0.523,-0.234,0.603,0.433,-0.227,0.413,0.346,-0.222,0.222,0.19,-0.153,0.101,0.11,-0.12,0.04
34.425,-0.0,0.453,0.611,0.569,0.636,0.54,0.757,0.528,-0.239,0.728,0.528,-0.234,0.599,0.436,-0.227,0.41,0.347,-0.222,0.219,0.191,-0.153,0.1,0.11,-0.12,0.04
34.446,-0.0,0.456,0.611,0.569,0.636,0.54,0.757,0.528,-0.239,0.728,0.528,-0.234,0.599,0.436,-0.227,0.41,0.347,-0.222,0.219,0.191,-0.153,0.1,0.11,-0.12,0.04
34.467,-0.0,0.459,0.611,0.569,0.636,0.54,0.757,0.532,-0.239,0.724,0.532,-0.234,0.595,0.439,-0.227,0.407,0.349,-0.222,0.217,0.192,-0.153,0.098,0.11,-0.12,0.039
34.488,-0.0,0.462,0.611,0.569,0.636,0.54,0.757,0.532,-0.239,0.724,0.532,-0.234,0.595,0.439,-0.227,0.407,0.349,-0.222,0.217,0.192,-0.153,0.098,0.11,-0.12,0.039
34.509,-0.0,0.465,0.611,0.569,0.636,0.54,0.757,0.532,-0.239,0.724,0.532,-0.234,0.595,0.439,-0.227,0.407,0.349,-0.222,0.217,0.192,-0.153,0.098,0.11,-0.12,0.039
34.53,-0.0,0.468,0.611,0.569,0.636,0.54,0.757,0.536,-0.239,0.72,0.536,-0.234,0.592,0.441,-0.227,0.404,0.35,-0.222,0.214,0.192,-0.153,0.097,0.111,-0.12,0.038
34.551,-0.0,0.471,0.611,0.569,0.636,0.54,0.757,0.536,-0.239,0.72,0.536,-0.234,0.592,0.441,-0.227,0.404,0.35,-0.222,0.214,0.192,-0.153,0.097,0.111,-0.12,0.038
34.572,-0.0,0.474,0.611,0.569,0.636,0.54,0.757,0.54,-0.239,0.716,0.54,-0.234,0.588,0.444,-0.227,0.401,0.352,-0.222,0.212,0.193,-0.153,0.096,0.111,-0.12,0.037
34.593,-0.0,0.477,0.611,0.569,0.636,0.54,0.757,0.54,-0.239,0.716,0.54,-0.234,0.588,0.444,-0.227,0.401,0.352,-0.222,0.212,0.193,-0.153,0.096,0.111,-0.12,0.037
34.614,-0.0,0.48,0.611,0.569,0.636,0.54,0.757,0.54,-0.239,0.716,0.54,-0.234,0.588,0.444,-0.227,0.401,0.352,-0.222,0.212,0.193,-0.153,0.096,0.111,-0.12,0.037
34.635,-0.0,0.483,0.611,0.569,0.636,0.54,0.757,0.544,-0.239,0.712,0.544,-0.234,0.584,0.447,-0.227,0.397,0.353,-0.222,0.209,0.194,-0.153,0.094,0.111,-0.12,0.037
34.657,-0.0,0.486,0.611,0.569,0.636,0.54,0.757,0.544,-0.239,0.712,0.544,-0.234,0.584,0.447,-0.227,0.397,0.353,-0.222,0.209,0.194,-0.153,0.094,0.111,-0.12,0.037
34.678,-0.0,0.489,0.611,0.569,0.636,0.54,0.757,0.548,-0.239,0.709,0.548,-0.234,0.58,0.45,-0.227,0.394,0.355,-0.222,0.207,0.194,-0.153,0.093,0.111,-0.12,0.036
34.699,-0.0,0.492,0.611,0.569,0.636,0.54,0.757,0.548,-0.239,0.709,0.548,-0.234,0.58,0.45,-0.227,0.394,0.355,-0.222,0.207,0.194,-0.153,0.093,0.111,-0.12,0.036
34.72,-0.0,0.494,0.611,0.569,0.636,0.54,0.757,0.552,-0.239,0.705,0.552,-0.234,0.576,0.453,-0.227,0.391,0.356,-0.222,0.204,0.195,-0.153,0.092,0.112,-0.12,0.035
34.741,-0.0,0.497,0.611,0.569,0.636,0.54,0.757,0.552,-0.239,0.705,0.552,-0.234,0.576,0.453,-0.227,0.391,0.356,-0.222,0.204,0.195,-0.153,0.092,0.112,-0.12,0.035
34.762,-0.0,0.5,0.611,0.569,0.636,0.54,0.757,0.552,-0.239,0.705,0.552,-0.234,0.576,0.453,-0.227,0.391,0.356,-0.222,0.204,0.195,-0.153,0.092,0.112,-0.12,0.035
34.783,-0.0,0.503,0.611,0.569,0.636,0.54,0.757,0.557,-0.239,0.701,0.557,-0.234,0.572,0.455,-0.227,0.388,0.358,-0.222,0.202,0.196,-0.153,0.09,0.112,-0.12,0.034
34.804,-0.0,0.506,0.611,0.569,0.636,0.54,0.757,0.557,-0.239,0.701,0.557,-0.234,0.572,0.455,-0.227,0.388,0.358,-0.222,0.202,0.196,-0.153,0.09,0.112,-0.12,0.034
34.825,-0.0,0.509,0.611,0.569,0.636,0.54,0.757,0.56,-0.239,0.697,0.56,-0.234,0.569,0.458,-0.227,0.385,0.359,-0.222,0.199,0.196,-0.153,0.089,0.112,-0.12,0.033
34.846,-0.0,0.512,0.611,0.569,0.636,0.54,0.757,0.56,-0.239,0.697,0.56,-0.234,0.569,0.458,-0.227,0.385,0.359,-0.222,0.199,0.196,-0.153,0.089,0.112,-0.12,0.033
34.867,-0.0,0.515,0.611,0.569,0.636,0.54,0.757,0.56,-0.239,0.697,0.56,-0.234,0.569,0.458,-0.227,0.385,0.359,-0.222,0.199,0.196,-0.153,0.089,0.112,-0.12,0.033
34.888,-0.0,0.518,0.611,0.569,0.636,0.54,0.757,0.565,-0.239,0.693,0.565,-0.234,0.565,0.461,-0.227,0.381,0.36,-0.222,0.197,0.197,-0.153,0.087,0.112,-0.12,0.033
34.909,-0.0,0.521,0.611,0.569,0.636,0.54,0.757,0.565,-0.239,0.693,0.565,-0.234,0.565,0.461,-0.227,0.381,0.36,-0.222,0.197,0.197,-0.153,0.087,0.112,-0.12,0.033
34.93,-0.0,0.524,0.611,0.569,0.636,0.54,0.757,0.569,-0.239,0.689,0.569,-0.234,0.56,0.464,-0.227,0.378,0.362,-0.222,0.194,0.198,-0.153,0.086,0.113,-0.12,0.032
34.951,-0.0,0.527,0.611,0.569,0.636,0.54,0.757,0.569,-0.239,0.689,0.569,-0.234,0.56,0.464,-0.227,0.378,0.362,-0.222,0.194,0.198,-0.153,0.086,0.113,-0.12,0.032
34.972,-0.0,0.53,0.611,0.569,0.636,0.54,0.757,0.572,-0.239,0.685,0.572,-0.234,0.556,0.466,-0.227,0.375,0.363,-0.222,0.192,0.198,-0.153,0.085,0.113,-0.12,0.031
34.993,-0.0,0.533,0.611,0.569,0.636,0.54,0.757,0.572,-0.239,0.685,0.572,-0.234,0.556,0.466,-0.227,0.375,0.363,-0.222,0.192,0.198,-0.153,0.085,0.113,-0.12,0.031
35.014,-0.0,0.536,0.611,0.569,0.636,0.54,0.757,0.572,-0.239,0.685,0.572,-0.234,0.556,0.466,-0.227,0.375,0.363,-0.222,0.192,0.198,-0.153,0.085,0.113,-0.12,0.031
35.035,-0.0,0.538,0.611,0.569,0.636,0.54,0.757,0.576,-0.239,0.681,0.576,-0.234,0.552,0.469,-0.227,0.372,0.364,-0.222,0.189,0.199,-0.153,0.083,0.113,-0.12,0.03
35.056,-0.0,0.541,0.611,0.569,0.636,0.54,0.757,0.576,-0.239,0.681,0.576,-0.234,0.552,0.469,-0.227,0.372,0.364,-0.222,0.189,0.199,-0.153,0.083,0.113,-0.12,0.03
35.077,-0.0,0.544,0.611,0.569,0.636,0.54,0.757,0.58,-0.239,0.677,0.58,-0.234,0.548,0.471,-0.227,0.368,0.366,-0.222,0.186,0.199,-0.153,0.082,0.113,-0.12,0.029
35.098,-0.0,0.547,0.611,0.569,0.636,0.54,0.757,0.58,-0.239,0.677,0.58,-0.234,0.548,0.471,-0.227,0.368,0.366,-0.222,0.186,0.199,-0.153,0.082,0.113,-0.12,0.029
35.119,-0.0,0.55,0.611,0.569,0.636,0.54,0.757,0.58,-0.239,0.677,0.58,-0.234,0.548,0.471,-0.227,0.368,0.366,-0.222,0.186,0.199,-0.153,0.082,0.113,-0.12,0.029
35.14,-0.0,0.553,0.611,0.569,0.636,0.54,0.757,0.584,-0.239,0.673,0.584,-0.234,0.544,0.474,-0.227,0.365,0.367,-0.222,0.184,0.2,-0.153,0.08,0.113,-0.12,0.029
35.161,-0.0,0.556,0.611,0.569,0.636,0.54,0.757,0.584,-0.239,0.673,0.584,-0.234,0.544,0.474,-0.227,0.365,0.367,-0.222,0.184,0.2,-0.153,0.08,0.113,-0.12,0.029
35.182,-0.0,0.559,0.611,0.569,0.636,0.54,0.757,0.588,-0.239,0.669,0.588,-0.234,0.54,0.476,-0.227,0.362,0.368,-0.222,0.181,0.2,-0.153,0.079,0.114,-0.12,0.028
35.203,-0.0,0.562,0.611,0.569,0.636,0.54,0.757,0.588,-0.239,0.669,0.588,-0.234,0.54,0.476,-0.227,0.362,0.368,-0.222,0.181,0.2,-0.153,0.079,0.114,-0.12,0.028
35.224,-0.0,0.565,0.611,0.569,0.636,0.54,0.757,0.592,-0.239,0.664,0.592,-0.234,0.536,0.479,-0.227,0.358,0.37,-0.222,0.179,0.201,-0.153,0.078,0.114,-0.12,0.027
35.245,-0.0,0.568,0.611,0.569,0.636,0.54,0.757,0.592,-0.239,0.664,0.592,-0.234,0.536,0.479,-0.227,0.358,0.37,-0.222,0.179,0.201,-0.153,0.078,0.114,-0.12,0.027
35.266,-0.0,0.571,0.611,0.569,0.636,0.54,0.757,0.592,-0.239,0.664,0.592,-0.234,0.536,0.479,-0.227,0.358,0.37,-0.222,0.179,0.201,-0.153,0.078,0.114,-0.12,0.027
35.287,-0.0,0.574,0.611,0.569,0.636,0.54,0.757,0.595,-0.239,0.66,0.595,-0.234,0.532,0.482,-0.227,0.355,0.371,-0.222,0.176,0.202,-0.153,0.076,0.114,-0.12,0.026
35.308,-0.0,0.577,0.611,0.569,0.636,0.54,0.757,0.595,-0.239,0.66,0.595,-0.234,0.532,0.482,-0.227,0.355,0.371,-0.222,0.176,0.202,-0.153,0.076,0.114,-0.12,0.026
35.329,-0.0,0.579,0.611,0.569,0.636,0.54,0.757,0.599,-0.239,0.656,0.599,-0.234,0.528,0.484,-0.227,0.352,0.372,-0.222,0.173,0.202,-0.153,0.075,0.114,-0.12,0.025
35.35,-0.0,0.582,0.611,0.569,0.636,0.54,0.757,0.599,-0.239,0.656,0.599,-0.234,0.528,0.484,-0.227,0.352,0.372,-0.222,0.173,0.202,-0.153,0.075,0.114,-0.12,0.025
35.371,-0.0,0.585,0.611,0.569,0.636,0.54,0.757,0.599,-0.239,0.656,0.599,-0.234,0.528,0.484,-0.227,0.352,0.372,-0.222,0.173,0.202,-0.153,0.075,0.114,-0.12,0.025
35.392,-0.0,0.588,0.611,0.569,0.636,0.54,0.757,0.603,-0.239,0.652,0.603,-0.234,0.523,0.487,-0.227,0.348,0.373,-0.222,0.171,0.203,-0.153,0.073,0.114,-0.12,0.025
35.413,-0.0,0.591,0.611,0.569,0.636,0.54,0.757,0.603,-0.239,0.652,0.603,-0.234,0.523,0.487,-0.227,0.348,0.373,-0.222,0.171,0.203,-0.153,0.073,0.114,-0.12,0.025
35.434,-0.0,0.594,0.611,0.569,0.636,0.54,0.757,0.607,-0.239,0.648,0.607,-0.234,0.519,0.489,-0.227,0.345,0.374,-0.222,0.168,0.203,-0.153,0.072,0.115,-0.12,0.024
35.455,-0.0,0.597,0.611,0.569,0.636,0.54,0.757,0.607,-0.239,0.648,0.607,-0.234,0.519,0.489,-0.227,0.345,0.374,-0.222,0.168,0.203,-0.153,0.072,0.115,-0.12,0.024
35.476,-0.0,0.6,0.611,0.569,0.636,0.54,0.757,0.61,-0.239,0.643,0.61,-0.234,0.515,0.491,-0.227,0.341,0.376,-0.222,0.166,0.204,-0.153,0.07,0.115,-0.12,0.023
35.497,-0.0,0.603,0.611,0.569,0.636,0.54,0.757,0.61,-0.239,0.643,0.61,-0.234,0.515,0.491,-0.227,0.341,0.376,-0.222,0.166,0.204,-0.153,0.07,0.115,-0.12,0.023
35.518,-0.0,0.606,0.611,0.569,0.636,0.54,0.757,0.61,-0.239,0.643,0.61,-0.234,0.515,0.491,-0.227,0.341,0.376,-0.222,0.166,0.204,-0.153,0.07,0.115,-0.12,0.023
35.539,-0.0,0.609,0.611,0.569,0.636,0.54,0.757,0.614,-0.239,0.639,0.614,-0.234,0.511,0.494,-0.227,0.338,0.377,-0.222,0.163,0.204,-0.153,0.069,0.115,-0.12,0.022
35.56,-0.0,0.612,0.611,0.569,0.636,0.54,0.757,0.614,-0.239,0.639,0.614,-0.234,0.511,0.494,-0.227,0.338,0.377,-0.222,0.163,0.204,-0.153,0.069,0.115,-0.12,0.022
35.581,-0.0,0.615,0.611,0.569,0.636,0.54,0.757,0.617,-0.239,0.635,0.617,-0.234,0.506,0.496,-0.227,0.334,0.378,-0.222,0.16,0.205,-0.153,0.068,0.115,-0.12,0.021
35.602,-0.0,0.618,0.611,0.569,0.636,0.54,0.757,0.617,-0.239,0.635,0.617,-0.234,0.506,0.496,-0.227,0.334,0.378,-0.222,0.16,0.205,-0.153,0.068,0.115,-0.12,0.021
35.623,-0.0,0.621,0.611,0.569,0.636,0.54,0.757,0.617,-0.239,0.635,0.617,-0.234,0.506,0.496,-0.227,0.334,0.378,-0.222,0.16,0.205,-0.153,0.068,0.115,-0.12,0.021
35.644,-0.0,0.623,0.611,0.569,0.636,0.54,0.757,0.621,-0.239,0.63,0.621,-0.234,0.502,0.498,-0.227,0.331,0.379,-0.222,0.158,0.205,-0.153,0.066,0.115,-0.12,0.021
35.665,-0.0,0.626,0.611,0.569,0.636,0.54,0.757,0.621,-0.239,0.63,0.621,-0.234,0.502,0.498,-0.227,0.331,0.379,-0.222,0.158,0.205,-0.153,0.066,0.115,-0.12,0.021
35.686,-0.0,0.629,0.611,0.569,0.636,0.54,0.757,0.624,-0.239,0.626,0.624,-0.234,0.497,0.501,-0.227,0.327,0.38,-0.222,0.155,0.205,-0.153,0.065,0.115,-0.12,0.02
35.707,-0.0,0.632,0.611,0.569,0.636,0.54,0.757,0.624,-0.239,0.626,0.624,-0.234,0.497,0.501,-0.227,0.327,0.38,-0.222,0.155,0.205,-0.153,0.065,0.115,-0.12,0.02
35.728,-0.0,0.635,0.611,0.569,0.636,0.54,0.757,0.624,-0.239,0.626,0.624,-0.234,0.497,0.501,-0.227,0.327,0.38,-0.222,0.155,0.205,-0.153,0.065,0.115,-0.12,0.02
35.749,-0.0,0.638,0.611,0.569,0.636,0.54,0.757,0.628,-0.239,0.621,0.628,-0.234,0.493,0.503,-0.227,0.324,0.381,-0.222,0.152,0.206,-0.153,0.063,0.115,-0.12,0.019
35.77,-0.0,0.64,0.611,0.569,0.636,0.54,0.757,0.628,-0.239,0.621,0.628,-0.234,0.493,0.503,-0.227,0.324,0.381,-0.222,0.152,0.206,-0.153,0.063,0.115,-0.12,0.019
35.791,-0.0,0.642,0.611,0.569,0.636,0.54,0.757,0.631,-0.239,0.618,0.631,-0.234,0.489,0.505,-0.227,0.321,0.382,-0.222,0.15,0.206,-0.153,0.062,0.116,-0.12,0.018
35.812,-0.0,0.644,0.611,0.569,0.636,0.54,0.757,0.631,-0.239,0.618,0.631,-0.234,0.489,0.505,-0.227,0.321,0.382,-0.222,0.15,0.206,-0.153,0.062,0.116,-0.12,0.018
35.833,-0.0,0.645,0.611,0.569,0.636,0.54,0.757,0.633,-0.239,0.615,0.633,-0.234,0.487,0.506,-0.227,0.319,0.383,-0.222,0.148,0.207,-0.153,0.061,0.116,-0.12,0.018
35.857,-0.0,0.646,0.611,0.569,0.636,0.54,0.757,0.633,-0.239,0.615,0.633,-0.234,0.487,0.506,-0.227,0.319,0.383,-0.222,0.148,0.207,-0.153,0.061,0.116,-0.12,0.018
