timestamp,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,shoulder_link.x,shoulder_link.y,shoulder_link.z,half_arm_1_link.x,half_arm_1_link.y,half_arm_1_link.z,half_arm_2_link.x,half_arm_2_link.y,half_arm_2_link.z,forearm_link.x,forearm_link.y,forearm_link.z,spherical_wrist_1_link.x,spherical_wrist_1_link.y,spherical_wrist_1_link.z,spherical_wrist_2_link.x,spherical_wrist_2_link.y,spherical_wrist_2_link.z
39.547,0.353,0.647,0.611,0.569,0.636,0.54,0.757,0.513,-0.442,0.614,0.515,-0.437,0.486,0.398,-0.387,0.318,0.284,-0.34,0.148,0.142,-0.214,0.061,0.068,-0.152,0.018
39.568,0.356,0.647,0.611,0.569,0.636,0.54,0.757,0.513,-0.442,0.614,0.515,-0.437,0.486,0.398,-0.387,0.318,0.284,-0.34,0.148,0.142,-0.214,0.061,0.068,-0.152,0.018
39.589,0.359,0.647,0.611,0.569,0.636,0.54,0.757,0.51,-0.445,0.614,0.512,-0.44,0.486,0.396,-0.39,0.318,0.281,-0.342,0.148,0.14,-0.215,0.061,0.067,-0.153,0.018
39.61,0.362,0.647,0.611,0.569,0.636,0.54,0.757,0.51,-0.445,0.614,0.512,-0.44,0.486,0.396,-0.39,0.318,0.281,-0.342,0.148,0.14,-0.215,0.061,0.067,-0.153,0.018
39.631,0.365,0.647,0.611,0.569,0.636,0.54,0.757,0.507,-0.449,0.614,0.509,-0.444,0.486,0.393,-0.393,0.318,0.279,-0.344,0.148,0.139,-0.216,0.061,0.065,-0.153,0.018
39.652,0.368,0.647,0.611,0.569,0.636,0.54,0.757,0.507,-0.449,0.614,0.509,-0.444,0.486,0.393,-0.393,0.318,0.279,-0.344,0.148,0.139,-0.216,0.061,0.065,-0.153,0.018
39.673,0.37,0.647,0.611,0.569,0.636,0.54,0.757,0.507,-0.449,0.614,0.509,-0.444,0.486,0.393,-0.393,0.318,0.279,-0.344,0.148,0.139,-0.216,0.061,0.065,-0.153,0.018
39.694,0.373,0.647,0.611,0.569,0.636,0.54,0.757,0.504,-0.453,0.614,0.506,-0.448,0.486,0.39,-0.396,0.318,0.276,-0.346,0.148,0.137,-0.217,0.061,0.064,-0.154,0.018
39.715,0.376,0.647,0.611,0.569,0.636,0.54,0.757,0.504,-0.453,0.614,0.506,-0.448,0.486,0.39,-0.396,0.318,0.276,-0.346,0.148,0.137,-0.217,0.061,0.064,-0.154,0.018
39.736,0.379,0.647,0.611,0.569,0.636,0.54,0.757,0.501,-0.456,0.614,0.503,-0.451,0.486,0.387,-0.398,0.318,0.274,-0.348,0.148,0.136,-0.218,0.061,0.063,-0.154,0.018
39.757,0.382,0.647,0.611,0.569,0.636,0.54,0.757,0.501,-0.456,0.614,0.503,-0.451,0.486,0.387,-0.398,0.318,0.274,-0.348,0.148,0.136,-0.218,0.061,0.063,-0.154,0.018
39.778,0.385,0.647,0.611,0.569,0.636,0.54,0.757,0.497,-0.46,0.614,0.499,-0.455,0.486,0.384,-0.401,0.318,0.271,-0.35,0.148,0.134,-0.219,0.061,0.062,-0.154,0.018
39.799,0.388,0.647,0.611,0.569,0.636,0.54,0.757,0.497,-0.46,0.614,0.499,-0.455,0.486,0.384,-0.401,0.318,0.271,-0.35,0.148,0.134,-0.219,0.061,0.062,-0.154,0.018
39.82,0.391,0.647,0.611,0.569,0.636,0.54,0.757,0.497,-0.46,0.614,0.499,-0.455,0.486,0.384,-0.401,0.318,0.271,-0.35,0.148,0.134,-0.219,0.061,0.062,-0.154,0.018
39.841,0.394,0.647,0.611,0.569,0.636,0.54,0.757,0.494,-0.463,0.614,0.496,-0.458,0.486,0.381,-0.404,0.318,0.269,-0.352,0.148,0.133,-0.22,0.061,0.061,-0.155,0.018
39.862,0.397,0.647,0.611,0.569,0.636,0.54,0.757,0.494,-0.463,0.614,0.496,-0.458,0.486,0.381,-0.404,0.318,0.269,-0.352,0.148,0.133,-0.22,0.061,0.061,-0.155,0.018
39.883,0.4,0.647,0.611,0.569,0.636,0.54,0.757,0.491,-0.467,0.614,0.493,-0.462,0.486,0.379,-0.407,0.318,0.266,-0.354,0.148,0.131,-0.221,0.061,0.06,-0.155,0.018
39.904,0.403,0.647,0.611,0.569,0.636,0.54,0.757,0.491,-0.467,0.614,0.493,-0.462,0.486,0.379,-0.407,0.318,0.266,-0.354,0.148,0.131,-0.221,0.061,0.06,-0.155,0.018
39.925,0.406,0.647,0.611,0.569,0.636,0.54,0.757,0.491,-0.467,0.614,0.493,-0.462,0.486,0.379,-0.407,0.318,0.266,-0.354,0.148,0.131,-0.221,0.061,0.06,-0.155,0.018
39.946,0.409,0.647,0.611,0.569,0.636,0.54,0.757,0.488,-0.47,0.614,0.49,-0.465,0.486,0.376,-0.409,0.318,0.264,-0.356,0.148,0.13,-0.222,0.061,0.059,-0.156,0.018
39.967,0.411,0.647,0.611,0.569,0.636,0.54,0.757,0.488,-0.47,0.614,0.49,-0.465,0.486,0.376,-0.409,0.318,0.264,-0.356,0.148,0.13,-0.222,0.061,0.059,-0.156,0.018
39.988,0.414,0.647,0.611,0.569,0.636,0.54,0.757,0.484,-0.474,0.614,0.486,-0.469,0.486,0.373,-0.412,0.318,0.261,-0.357,0.148,0.128,-0.223,0.061,0.058,-0.156,0.018
40.009,0.417,0.647,0.611,0.569,0.636,0.54,0.757,0.484,-0.474,0.614,0.486,-0.469,0.486,0.373,-0.412,0.318,0.261,-0.357,0.148,0.128,-0.223,0.061,0.058,-0.156,0.018
40.03,0.42,0.647,0.611,0.569,0.636,0.54,0.757,0.484,-0.474,0.614,0.486,-0.469,0.486,0.373,-0.412,0.318,0.261,-0.357,0.148,0.128,-0.223,0.061,0.058,-0.156,0.018
40.051,0.423,0.647,0.611,0.569,0.636,0.54,0.757,0.481,-0.477,0.614,0.483,-0.472,0.486,0.37,-0.415,0.318,0.259,-0.359,0.148,0.126,-0.224,0.061,0.057,-0.157,0.018
40.072,0.426,0.647,0.611,0.569,0.636,0.54,0.757,0.481,-0.477,0.614,0.483,-0.472,0.486,0.37,-0.415,0.318,0.259,-0.359,0.148,0.126,-0.224,0.061,0.057,-0.157,0.018
40.093,0.429,0.647,0.611,0.569,0.636,0.54,0.757,0.477,-0.48,0.614,0.48,-0.475,0.486,0.367,-0.417,0.318,0.256,-0.361,0.148,0.125,-0.225,0.061,0.056,-0.157,0.018
40.114,0.432,0.647,0.611,0.569,0.636,0.54,0.757,0.477,-0.48,0.614,0.48,-0.475,0.486,0.367,-0.417,0.318,0.256,-0.361,0.148,0.125,-0.225,0.061,0.056,-0.157,0.018
40.135,0.435,0.647,0.611,0.569,0.636,0.54,0.757,0.474,-0.484,0.614,0.476,-0.479,0.486,0.364,-0.42,0.318,0.254,-0.363,0.148,0.123,-0.225,0.061,0.054,-0.157,0.018
40.156,0.438,0.647,0.611,0.569,0.636,0.54,0.757,0.474,-0.484,0.614,0.476,-0.479,0.486,0.364,-0.42,0.318,0.254,-0.363,0.148,0.123,-0.225,0.061,0.054,-0.157,0.018
40.177,0.441,0.647,0.611,0.569,0.636,0.54,0.757,0.474,-0.484,0.614,0.476,-0.479,0.486,0.364,-0.42,0.318,0.254,-0.363,0.148,0.123,-0.225,0.061,0.054,-0.157,0.018
40.198,0.444,0.647,0.611,0.569,0.636,0.54,0.757,0.471,-0.487,0.614,0.473,-0.482,0.486,0.361,-0.422,0.318,0.251,-0.365,0.148,0.122,-0.226,0.061,0.053,-0.158,0.018
40.219,0.447,0.647,0.611,0.569,0.636,0.54,0.757,0.471,-0.487,0.614,0.473,-0.482,0.486,0.361,-0.422,0.318,0.251,-0.365,0.148,0.122,-0.226,0.061,0.053,-0.158,0.018
40.24,0.45,0.647,0.611,0.569,0.636,0.54,0.757,0.467,-0.49,0.614,0.47,-0.485,0.486,0.358,-0.425,0.318,0.249,-0.366,0.148,0.12,-0.227,0.061,0.052,-0.158,0.018
40.261,0.453,0.647,0.611,0.569,0.636,0.54,0.757,0.467,-0.49,0.614,0.47,-0.485,0.486,0.358,-0.425,0.318,0.249,-0.366,0.148,0.12,-0.227,0.061,0.052,-0.158,0.018
40.282,0.455,0.647,0.611,0.569,0.636,0.54,0.757,0.464,-0.494,0.614,0.466,-0.489,0.486,0.355,-0.427,0.318,0.246,-0.368,0.148,0.118,-0.228,0.061,0.051,-0.158,0.018
40.303,0.458,0.647,0.611,0.569,0.636,0.54,0.757,0.464,-0.494,0.614,0.466,-0.489,0.486,0.355,-0.427,0.318,0.246,-0.368,0.148,0.118,-0.228,0.061,0.051,-0.158,0.018
40.324,0.461,0.647,0.611,0.569,0.636,0.54,0.757,0.464,-0.494,0.614,0.466,-0.489,0.486,0.355,-0.427,0.318,0.246,-0.368,0.148,0.118,-0.228,0.061,0.051,-0.158,0.018
40.345,0.464,0.647,0.611,0.569,0.636,0.54,0.757,0.46,-0.497,0.614,0.463,-0.492,0.486,0.352,-0.43,0.318,0.244,-0.37,0.148,0.117,-0.229,0.061,0.05,-0.159,0.018
40.366,0.467,0.647,0.611,0.569,0.636,0.54,0.757,0.46,-0.497,0.614,0.463,-0.492,0.486,0.352,-0.43,0.318,0.244,-0.37,0.148,0.117,-0.229,0.061,0.05,-0.159,0.018
40.387,0.47,0.647,0.611,0.569,0.636,0.54,0.757,0.457,-0.5,0.614,0.459,-0.495,0.486,0.349,-0.432,0.318,0.241,-0.372,0.148,0.115,-0.23,0.061,0.049,-0.159,0.018
40.408,0.473,0.647,0.611,0.569,0.636,0.54,0.757,0.457,-0.5,0.614,0.459,-0.495,0.486,0.349,-0.432,0.318,0.241,-0.372,0.148,0.115,-0.23,0.061,0.049,-0.159,0.018
40.429,0.476,0.647,0.611,0.569,0.636,0.54,0.757,0.457,-0.5,0.614,0.459,-0.495,0.486,0.349,-0.432,0.318,0.241,-0.372,0.148,0.115,-0.23,0.061,0.049,-0.159,0.018
40.45,0.479,0.647,0.611,0.569,0.636,0.54,0.757,0.453,-0.503,0.614,0.456,-0.499,0.486,0.346,-0.435,0.318,0.238,-0.373,0.148,0.114,-0.23,0.061,0.048,-0.16,0.018
40.471,0.482,0.647,0.611,0.569,0.636,0.54,0.757,0.453,-0.503,0.614,0.456,-0.499,0.486,0.346,-0.435,0.318,0.238,-0.373,0.148,0.114,-0.23,0.061,0.048,-0.16,0.018
40.492,0.485,0.647,0.611,0.569,0.636,0.54,0.757,0.45,-0.506,0.614,0.452,-0.502,0.486,0.343,-0.437,0.318,0.236,-0.375,0.148,0.112,-0.231,0.061,0.047,-0.16,0.018
40.513,0.488,0.647,0.611,0.569,0.636,0.54,0.757,0.45,-0.506,0.614,0.452,-0.502,0.486,0.343,-0.437,0.318,0.236,-0.375,0.148,0.112,-0.231,0.061,0.047,-0.16,0.018
40.534,0.491,0.647,0.611,0.569,0.636,0.54,0.757,0.446,-0.51,0.614,0.449,-0.505,0.486,0.34,-0.439,0.318,0.233,-0.377,0.148,0.11,-0.232,0.061,0.046,-0.16,0.018
40.555,0.494,0.647,0.611,0.569,0.636,0.54,0.757,0.446,-0.51,0.614,0.449,-0.505,0.486,0.34,-0.439,0.318,0.233,-0.377,0.148,0.11,-0.232,0.061,0.046,-0.16,0.018
40.576,0.497,0.647,0.611,0.569,0.636,0.54,0.757,0.446,-0.51,0.614,0.449,-0.505,0.486,0.34,-0.439,0.318,0.233,-0.377,0.148,0.11,-0.232,0.061,0.046,-0.16,0.018
40.597,0.499,0.647,0.611,0.569,0.636,0.54,0.757,0.443,-0.513,0.614,0.445,-0.508,0.486,0.337,-0.442,0.318,0.23,-0.378,0.148,0.109,-0.233,0.061,0.044,-0.16,0.018
40.618,0.502,0.647,0.611,0.569,0.636,0.54,0.757,0.443,-0.513,0.614,0.445,-0.508,0.486,0.337,-0.442,0.318,0.23,-0.378,0.148,0.109,-0.233,0.061,0.044,-0.16,0.018
40.639,0.505,0.647,0.611,0.569,0.636,0.54,0.757,0.439,-0.516,0.614,0.442,-0.511,0.486,0.334,-0.444,0.318,0.228,-0.38,0.148,0.107,-0.234,0.061,0.043,-0.161,0.018
40.66,0.508,0.647,0.611,0.569,0.636,0.54,0.757,0.439,-0.516,0.614,0.442,-0.511,0.486,0.334,-0.444,0.318,0.228,-0.38,0.148,0.107,-0.234,0.061,0.043,-0.161,0.018
40.681,0.511,0.647,0.611,0.569,0.636,0.54,0.757,0.439,-0.516,0.614,0.442,-0.511,0.486,0.334,-0.444,0.318,0.228,-0.38,0.148,0.107,-0.234,0.061,0.043,-0.161,0.018
40.702,0.514,0.647,0.611,0.569,0.636,0.54,0.757,0.435,-0.519,0.614,0.438,-0.514,0.486,0.33,-0.447,0.318,0.225,-0.381,0.148,0.105,-0.234,0.061,0.042,-0.161,0.018
40.723,0.517,0.647,0.611,0.569,0.636,0.54,0.757,0.435,-0.519,0.614,0.438,-0.514,0.486,0.33,-0.447,0.318,0.225,-0.381,0.148,0.105,-0.234,0.061,0.042,-0.161,0.018
40.744,0.52,0.647,0.611,0.569,0.636,0.54,0.757,0.432,-0.522,0.614,0.434,-0.517,0.486,0.327,-0.449,0.318,0.222,-0.383,0.148,0.104,-0.235,0.061,0.041,-0.161,0.018
40.765,0.523,0.647,0.611,0.569,0.636,0.54,0.757,0.432,-0.522,0.614,0.434,-0.517,0.486,0.327,-0.449,0.318,0.222,-0.383,0.148,0.104,-0.235,0.061,0.041,-0.161,0.018
40.786,0.526,0.647,0.611,0.569,0.636,0.54,0.757,0.432,-0.522,0.614,0.434,-0.517,0.486,0.327,-0.449,0.318,0.222,-0.383,0.148,0.104,-0.235,0.061,0.041,-0.161,0.018
40.807,0.529,0.647,0.611,0.569,0.636,0.54,0.757,0.428,-0.525,0.614,0.431,-0.52,0.486,0.324,-0.451,0.318,0.22,-0.385,0.148,0.102,-0.236,0.061,0.04,-0.162,0.018
40.828,0.532,0.647,0.611,0.569,0.636,0.54,0.757,0.428,-0.525,0.614,0.431,-0.52,0.486,0.324,-0.451,0.318,0.22,-0.385,0.148,0.102,-0.236,0.061,0.04,-0.162,0.018
40.849,0.535,0.647,0.611,0.569,0.636,0.54,0.757,0.424,-0.528,0.614,0.427,-0.523,0.486,0.321,-0.453,0.318,0.217,-0.386,0.148,0.1,-0.236,0.061,0.039,-0.162,0.018
40.87,0.538,0.647,0.611,0.569,0.636,0.54,0.757,0.424,-0.528,0.614,0.427,-0.523,0.486,0.321,-0.453,0.318,0.217,-0.386,0.148,0.1,-0.236,0.061,0.039,-0.162,0.018
40.891,0.541,0.647,0.611,0.569,0.636,0.54,0.757,0.42,-0.531,0.614,0.423,-0.526,0.486,0.318,-0.456,0.318,0.214,-0.388,0.148,0.099,-0.237,0.061,0.038,-0.162,0.018
40.912,0.543,0.647,0.611,0.569,0.636,0.54,0.757,0.42,-0.531,0.614,0.423,-0.526,0.486,0.318,-0.456,0.318,0.214,-0.388,0.148,0.099,-0.237,0.061,0.038,-0.162,0.018
40.933,0.546,0.647,0.611,0.569,0.636,0.54,0.757,0.42,-0.531,0.614,0.423,-0.526,0.486,0.318,-0.456,0.318,0.214,-0.388,0.148,0.099,-0.237,0.061,0.038,-0.162,0.018
40.954,0.549,0.647,0.611,0.569,0.636,0.54,0.757,0.417,-0.534,0.614,0.419,-0.529,0.486,0.314,-0.458,0.318,0.211,-0.389,0.148,0.097,-0.238,0.061,0.036,-0.162,0.018
40.975,0.552,0.647,0.611,0.569,0.636,0.54,0.757,0.417,-0.534,0.614,0.419,-0.529,0.486,0.314,-0.458,0.318,0.211,-0.389,0.148,0.097,-0.238,0.061,0.036,-0.162,0.018
40.996,0.555,0.647,0.611,0.569,0.636,0.54,0.757,0.413,-0.537,0.614,0.416,-0.532,0.486,0.311,-0.46,0.318,0.209,-0.391,0.148,0.095,-0.239,0.061,0.035,-0.163,0.018
41.017,0.558,0.647,0.611,0.569,0.636,0.54,0.757,0.413,-0.537,0.614,0.416,-0.532,0.486,0.311,-0.46,0.318,0.209,-0.391,0.148,0.095,-0.239,0.061,0.035,-0.163,0.018
41.038,0.561,0.647,0.611,0.569,0.636,0.54,0.757,0.413,-0.537,0.614,0.416,-0.532,0.486,0.311,-0.46,0.318,0.209,-0.391,0.148,0.095,-0.239,0.061,0.035,-0.163,0.018
41.059,0.564,0.647,0.611,0.569,0.636,0.54,0.757,0.409,-0.54,0.614,0.412,-0.535,0.486,0.308,-0.462,0.318,0.206,-0.392,0.148,0.094,-0.239,0.061,0.034,-0.163,0.018
41.08,0.567,0.647,0.611,0.569,0.636,0.54,0.757,0.409,-0.54,0.614,0.412,-0.535,0.486,0.308,-0.462,0.318,0.206,-0.392,0.148,0.094,-0.239,0.061,0.034,-0.163,0.018
41.101,0.57,0.647,0.611,0.569,0.636,0.54,0.757,0.405,-0.543,0.614,0.408,-0.538,0.486,0.305,-0.465,0.318,0.203,-0.393,0.148,0.092,-0.24,0.061,0.033,-0.163,0.018
41.123,0.573,0.647,0.611,0.569,0.636,0.54,0.757,0.405,-0.543,0.614,0.408,-0.538,0.486,0.305,-0.465,0.318,0.203,-0.393,0.148,0.092,-0.24,0.061,0.033,-0.163,0.018
41.143,0.576,0.647,0.611,0.569,0.636,0.54,0.757,0.401,-0.546,0.614,0.404,-0.541,0.486,0.301,-0.467,0.318,0.2,-0.395,0.148,0.09,-0.241,0.061,0.032,-0.163,0.018
41.164,0.579,0.647,0.611,0.569,0.636,0.54,0.757,0.401,-0.546,0.614,0.404,-0.541,0.486,0.301,-0.467,0.318,0.2,-0.395,0.148,0.09,-0.241,0.061,0.032,-0.163,0.018
41.185,0.582,0.647,0.611,0.569,0.636,0.54,0.757,0.401,-0.546,0.614,0.404,-0.541,0.486,0.301,-0.467,0.318,0.2,-0.395,0.148,0.09,-0.241,0.061,0.032,-0.163,0.018
41.206,0.584,0.647,0.611,0.569,0.636,0.54,0.757,0.397,-0.548,0.614,0.4,-0.544,0.486,0.298,-0.469,0.318,0.197,-0.396,0.148,0.089,-0.241,0.061,0.031,-0.164,0.018
41.227,0.587,0.647,0.611,0.569,0.636,0.54,0.757,0.397,-0.548,0.614,0.4,-0.544,0.486,0.298,-0.469,0.318,0.197,-0.396,0.148,0.089,-0.241,0.061,0.031,-0.164,0.018
41.248,0.59,0.647,0.611,0.569,0.636,0.54,0.757,0.394,-0.551,0.614,0.397,-0.547,0.486,0.295,-0.471,0.318,0.195,-0.398,0.148,0.087,-0.242,0.061,0.029,-0.164,0.018
41.269,0.593,0.647,0.611,0.569,0.636,0.54,0.757,0.394,-0.551,0.614,0.397,-0.547,0.486,0.295,-0.471,0.318,0.195,-0.398,0.148,0.087,-0.242,0.061,0.029,-0.164,0.018
41.29,0.596,0.647,0.611,0.569,0.636,0.54,0.757,0.394,-0.551,0.614,0.397,-0.547,0.486,0.295,-0.471,0.318,0.195,-0.398,0.148,0.087,-0.242,0.061,0.029,-0.164,0.018
41.311,0.599,0.647,0.611,0.569,0.636,0.54,0.757,0.39,-0.554,0.614,0.393,-0.55,0.486,0.291,-0.473,0.318,0.192,-0.399,0.148,0.085,-0.242,0.061,0.028,-0.164,0.018
41.332,0.602,0.647,0.611,0.569,0.636,0.54,0.757,0.39,-0.554,0.614,0.393,-0.55,0.486,0.291,-0.473,0.318,0.192,-0.399,0.148,0.085,-0.242,0.061,0.028,-0.164,0.018
41.353,0.605,0.647,0.611,0.569,0.636,0.54,0.757,0.386,-0.557,0.614,0.389,-0.552,0.486,0.288,-0.475,0.318,0.189,-0.4,0.148,0.083,-0.243,0.061,0.027,-0.164,0.018
41.375,0.608,0.647,0.611,0.569,0.636,0.54,0.757,0.386,-0.557,0.614,0.389,-0.552,0.486,0.288,-0.475,0.318,0.189,-0.4,0.148,0.083,-0.243,0.061,0.027,-0.164,0.018
41.395,0.611,0.647,0.611,0.569,0.636,0.54,0.757,0.386,-0.557,0.614,0.389,-0.552,0.486,0.288,-0.475,0.318,0.189,-0.4,0.148,0.083,-0.243,0.061,0.027,-0.164,0.018
41.416,0.614,0.647,0.611,0.569,0.636,0.54,0.757,0.382,-0.559,0.614,0.385,-0.555,0.486,0.285,-0.477,0.318,0.186,-0.402,0.148,0.082,-0.244,0.061,0.026,-0.164,0.018
41.437,0.617,0.647,0.611,0.569,0.636,0.54,0.757,0.382,-0.559,0.614,0.385,-0.555,0.486,0.285,-0.477,0.318,0.186,-0.402,0.148,0.082,-0.244,0.061,0.026,-0.164,0.018
41.458,0.62,0.647,0.611,0.569,0.636,0.54,0.757,0.378,-0.562,0.614,0.381,-0.558,0.486,0.281,-0.479,0.318,0.183,-0.403,0.148,0.08,-0.244,0.061,0.025,-0.165,0.018
41.479,0.623,0.647,0.611,0.569,0.636,0.54,0.757,0.378,-0.562,0.614,0.381,-0.558,0.486,0.281,-0.479,0.318,0.183,-0.403,0.148,0.08,-0.244,0.061,0.025,-0.165,0.018
41.5,0.626,0.647,0.611,0.569,0.636,0.54,0.757,0.374,-0.565,0.614,0.377,-0.56,0.486,0.278,-0.481,0.318,0.18,-0.404,0.148,0.078,-0.245,0.061,0.024,-0.165,0.018
41.521,0.628,0.647,0.611,0.569,0.636,0.54,0.757,0.374,-0.565,0.614,0.377,-0.56,0.486,0.278,-0.481,0.318,0.18,-0.404,0.148,0.078,-0.245,0.061,0.024,-0.165,0.018
41.542,0.631,0.647,0.611,0.569,0.636,0.54,0.757,0.374,-0.565,0.614,0.377,-0.56,0.486,0.278,-0.481,0.318,0.18,-0.404,0.148,0.078,-0.245,0.061,0.024,-0.165,0.018
41.563,0.634,0.647,0.611,0.569,0.636,0.54,0.757,0.37,-0.567,0.614,0.373,-0.563,0.486,0.274,-0.483,0.318,0.178,-0.406,0.148,0.077,-0.245,0.061,0.022,-0.165,0.018
41.584,0.637,0.647,0.611,0.569,0.636,0.54,0.757,0.37,-0.567,0.614,0.373,-0.563,0.486,0.274,-0.483,0.318,0.178,-0.406,0.148,0.077,-0.245,0.061,0.022,-0.165,0.018
41.605,0.64,0.647,0.611,0.569,0.636,0.54,0.757,0.366,-0.57,0.614,0.369,-0.566,0.486,0.271,-0.485,0.318,0.175,-0.407,0.148,0.075,-0.246,0.061,0.021,-0.165,0.018
41.626,0.643,0.647,0.611,0.569,0.636,0.54,0.757,0.366,-0.57,0.614,0.369,-0.566,0.486,0.271,-0.485,0.318,0.175,-0.407,0.148,0.075,-0.246,0.061,0.021,-0.165,0.018
41.647,0.646,0.647,0.611,0.569,0.636,0.54,0.757,0.366,-0.57,0.614,0.369,-0.566,0.486,0.271,-0.485,0.318,0.175,-0.407,0.148,0.075,-0.246,0.061,0.021,-0.165,0.018
41.668,0.649,0.647,0.611,0.569,0.636,0.54,0.757,0.362,-0.573,0.614,0.365,-0.568,0.486,0.268,-0.487,0.318,0.172,-0.408,0.148,0.073,-0.246,0.061,0.02,-0.165,0.018
41.689,0.652,0.647,0.611,0.569,0.636,0.54,0.757,0.362,-0.573,0.614,0.365,-0.568,0.486,0.268,-0.487,0.318,0.172,-0.408,0.148,0.073,-0.246,0.061,0.02,-0.165,0.018
41.71,0.655,0.647,0.611,0.569,0.636,0.54,0.757,0.358,-0.575,0.614,0.361,-0.571,0.486,0.264,-0.489,0.318,0.169,-0.409,0.148,0.071,-0.247,0.061,0.019,-0.165,0.018
41.731,0.658,0.647,0.611,0.569,0.636,0.54,0.757,0.358,-0.575,0.614,0.361,-0.571,0.486,0.264,-0.489,0.318,0.169,-0.409,0.148,0.071,-0.247,0.061,0.019,-0.165,0.018
41.752,0.661,0.647,0.611,0.569,0.636,0.54,0.757,0.354,-0.578,0.614,0.357,-0.573,0.486,0.261,-0.491,0.318,0.166,-0.41,0.148,0.07,-0.247,0.061,0.018,-0.166,0.018
41.773,0.664,0.647,0.611,0.569,0.636,0.54,0.757,0.354,-0.578,0.614,0.357,-0.573,0.486,0.261,-0.491,0.318,0.166,-0.41,0.148,0.07,-0.247,0.061,0.018,-0.166,0.018
41.794,0.667,0.647,0.611,0.569,0.636,0.54,0.757,0.354,-0.578,0.614,0.357,-0.573,0.486,0.261,-0.491,0.318,0.166,-0.41,0.148,0.07,-0.247,0.061,0.018,-0.166,0.018
41.815,0.67,0.647,0.611,0.569,0.636,0.54,0.757,0.35,-0.58,0.614,0.353,-0.576,0.486,0.257,-0.492,0.318,0.163,-0.412,0.148,0.068,-0.248,0.061,0.017,-0.166,0.018
41.836,0.672,0.647,0.611,0.569,0.636,0.54,0.757,0.35,-0.58,0.614,0.353,-0.576,0.486,0.257,-0.492,0.318,0.163,-0.412,0.148,0.068,-0.248,0.061,0.017,-0.166,0.018
41.857,0.675,0.647,0.611,0.569,0.636,0.54,0.757,0.346,-0.583,0.614,0.349,-0.578,0.486,0.254,-0.494,0.318,0.16,-0.413,0.148,0.066,-0.248,0.061,0.016,-0.166,0.018
41.878,0.678,0.647,0.611,0.569,0.636,0.54,0.757,0.346,-0.583,0.614,0.349,-0.578,0.486,0.254,-0.494,0.318,0.16,-0.413,0.148,0.066,-0.248,0.061,0.016,-0.166,0.018
41.899,0.681,0.647,0.611,0.569,0.636,0.54,0.757,0.346,-0.583,0.614,0.349,-0.578,0.486,0.254,-0.494,0.318,0.16,-0.413,0.148,0.066,-0.248,0.061,0.016,-0.166,0.018
41.92,0.684,0.647,0.611,0.569,0.636,0.54,0.757,0.341,-0.585,0.614,0.345,-0.581,0.486,0.25,-0.496,0.318,0.157,-0.414,0.148,0.064,-0.249,0.061,0.014,-0.166,0.018
41.941,0.687,0.647,0.611,0.569,0.636,0.54,0.757,0.341,-0.585,0.614,0.345,-0.581,0.486,0.25,-0.496,0.318,0.157,-0.414,0.148,0.064,-0.249,0.061,0.014,-0.166,0.018
41.962,0.69,0.647,0.611,0.569,0.636,0.54,0.757,0.337,-0.587,0.614,0.341,-0.583,0.486,0.247,-0.498,0.318,0.155,-0.415,0.148,0.063,-0.249,0.061,0.013,-0.166,0.018
41.983,0.693,0.647,0.611,0.569,0.636,0.54,0.757,0.337,-0.587,0.614,0.341,-0.583,0.486,0.247,-0.498,0.318,0.155,-0.415,0.148,0.063,-0.249,0.061,0.013,-0.166,0.018
42.004,0.696,0.647,0.611,0.569,0.636,0.54,0.757,0.333,-0.59,0.614,0.337,-0.586,0.486,0.243,-0.499,0.318,0.152,-0.416,0.148,0.061,-0.25,0.061,0.012,-0.166,0.018
42.025,0.699,0.647,0.611,0.569,0.636,0.54,0.757,0.333,-0.59,0.614,0.337,-0.586,0.486,0.243,-0.499,0.318,0.152,-0.416,0.148,0.061,-0.25,0.061,0.012,-0.166,0.018
42.047,0.702,0.647,0.611,0.569,0.636,0.54,0.757,0.333,-0.59,0.614,0.337,-0.586,0.486,0.243,-0.499,0.318,0.152,-0.416,0.148,0.061,-0.25,0.061,0.012,-0.166,0.018
42.067,0.705,0.647,0.611,0.569,0.636,0.54,0.757,0.329,-0.592,0.614,0.332,-0.588,0.486,0.24,-0.501,0.318,0.149,-0.417,0.148,0.059,-0.25,0.061,0.011,-0.166,0.018
42.088,0.708,0.647,0.611,0.569,0.636,0.54,0.757,0.329,-0.592,0.614,0.332,-0.588,0.486,0.24,-0.501,0.318,0.149,-0.417,0.148,0.059,-0.25,0.061,0.011,-0.166,0.018
42.109,0.711,0.647,0.611,0.569,0.636,0.54,0.757,0.325,-0.594,0.614,0.328,-0.59,0.486,0.236,-0.503,0.318,0.146,-0.418,0.148,0.057,-0.25,0.061,0.01,-0.166,0.018
42.13,0.714,0.647,0.611,0.569,0.636,0.54,0.757,0.325,-0.594,0.614,0.328,-0.59,0.486,0.236,-0.503,0.318,0.146,-0.418,0.148,0.057,-0.25,0.061,0.01,-0.166,0.018
42.151,0.716,0.647,0.611,0.569,0.636,0.54,0.757,0.325,-0.594,0.614,0.328,-0.59,0.486,0.236,-0.503,0.318,0.146,-0.418,0.148,0.057,-0.25,0.061,0.01,-0.166,0.018
